session_id,target
52183,8.143083e-05
52184,8.143083e-05
52185,8.143083e-05
52186,8.143083e-05
52187,8.143083e-05
52188,8.143083e-05
52189,8.143083e-05
52190,8.143083e-05
52191,8.143083e-05
52192,8.143083e-05
52193,8.143083e-05
52194,0.00024606904
52195,4.2441407e-05
52196,5.011906e-05
52197,0.000193845
52198,6.242119e-05
52199,3.242644e-05
52200,8.143083e-05
52201,0.00021005285
52202,0.00030731093
52203,0.00020804866
52204,3.6946025e-05
52205,7.2693685e-05
52206,4.084551e-05
52207,3.6177345e-05
52208,0.00013571192
52209,4.040918e-05
52210,6.0454666e-05
52211,3.693535e-05
52212,3.6997004e-05
52213,0.00010366068
52214,8.143083e-05
52215,8.143083e-05
52216,0.00013571192
52217,8.143083e-05
52218,0.00020442094
52219,0.00010365564
52220,6.242119e-05
52221,2.0813437e-05
52222,8.143083e-05
52223,0.00058069965
52224,1.3298752e-06
52225,0.00020442094
52226,0.00032963758
52227,9.226712e-05
52228,0.00030599325
52229,2.7678887e-05
52230,7.0211274e-05
52231,0.00036291237
52232,0.00019346407
52233,0.0003710726
52234,1.3919576e-05
52235,0.00010913132
52236,3.693535e-05
52237,3.6946025e-05
52238,0.00013571192
52239,0.0006923958
52240,2.3656341e-06
52241,2.40135e-05
52242,4.3598575e-05
52243,8.173296e-06
52244,1.4783861e-05
52245,1.4318866e-06
52246,1.2282715e-06
52247,4.71826e-05
52248,0.00013571192
52249,0.00015957044
52250,0.00015957044
52251,1.6456723e-05
52252,5.534406e-06
52253,3.8930924e-05
52254,0.0026314561
52255,7.643096e-06
52256,0.00024963636
52257,0.0026314561
52258,0.0010041867
52259,0.0029522171
52260,0.0013096243
52261,0.0027825718
52262,3.3744305e-05
52263,0.0013096243
52264,0.00028421593
52265,6.201228e-05
52266,0.0026314561
52267,0.0013096243
52268,0.0026314561
52269,0.002427915
52270,9.386129e-05
52271,0.004610765
52272,0.012137893
52273,0.004107387
52274,0.0030976317
52275,0.0037945637
52276,0.0051317587
52277,0.005129425
52278,0.0037945637
52279,0.0018638294
52280,0.0037053793
52281,0.0037945637
52282,0.0051317587
52283,0.0040122042
52284,0.00037959404
52285,0.0040091337
52286,0.0033640983
52287,0.003501373
52288,0.003286422
52289,0.007391813
52290,0.003969963
52291,0.0037945637
52292,0.005710508
52293,0.0042564967
52294,0.0040936978
52295,0.0051317587
52296,0.0026936939
52297,0.0047376505
52298,0.0029522171
52299,0.0029668966
52300,0.002929456
52301,0.0037945637
52302,0.005650837
52303,0.0026936939
52304,0.007972257
52305,0.0037945637
52306,0.003286422
52307,0.0017968889
52308,0.004422863
52309,0.0029606533
52310,0.0037945637
52311,0.0044702343
52312,0.0037945637
52313,0.0051317587
52314,0.0037945637
52315,0.0025749344
52316,0.0013096243
52317,0.0020183567
52318,7.643096e-06
52319,0.0013096243
52320,0.00023727349
52321,0.0027825718
52322,0.0027825718
52323,2.9422974e-05
52324,0.0013815284
52325,0.0027825718
52326,0.0007957436
52327,0.00011317522
52328,0.0021343394
52329,0.0020183567
52330,0.00021851293
52331,0.0013158456
52332,0.0026314561
52333,7.679452e-06
52334,0.0020183567
52335,0.0011664246
52336,0.003286422
52337,0.0038842035
52338,0.001926598
52339,0.0058566807
52340,3.3996115e-05
52341,0.001970089
52342,0.0026314561
52343,3.2584257e-06
52344,0.0026314561
52345,0.0005786888
52346,0.00021851293
52347,3.2965316e-05
52348,0.0025086806
52349,2.50688e-06
52350,0.0026314561
52351,0.002821392
52352,0.0032702333
52353,0.0027825718
52354,0.00020442094
52355,0.000104031926
52356,3.2820426e-05
52357,3.229741e-05
52358,1.0535689e-05
52359,0.00014058022
52360,0.00013585719
52361,7.4944626e-07
52362,0.00047917047
52363,7.186156e-05
52364,0.0002445651
52365,4.132962e-06
52366,6.6983597e-07
52367,3.3218296e-07
52368,1.5484363e-06
52369,3.3218296e-07
52370,2.2925058e-05
52371,2.4684434e-05
52372,5.320298e-05
52373,3.3218296e-07
52374,4.919919e-07
52375,4.184201e-06
52376,1.9930798e-07
52377,2.3732152e-06
52378,3.1922176e-05
52379,1.9544495e-06
52380,3.3218296e-07
52381,2.7904955e-06
52382,4.4869054e-07
52383,2.951925e-07
52384,2.8363322e-06
52385,8.281544e-05
52386,0.00011945884
52387,2.7904955e-06
52388,3.7306145e-07
52389,2.5371074e-07
52390,4.190347e-05
52391,4.0932813e-05
52392,6.653558e-05
52393,4.558167e-05
52394,7.186156e-05
52395,3.3218296e-07
52396,2.5371074e-07
52397,1.9930798e-07
52398,1.4239176e-06
52399,1.9930798e-07
52400,5.320298e-05
52401,6.2557054e-05
52402,7.16694e-05
52403,5.320298e-05
52404,1.9930798e-07
52405,0.00017029064
52406,5.82339e-08
52407,8.7744986e-05
52408,7.257032e-05
52409,0.0001662945
52410,8.592171e-05
52411,0.00011231985
52412,6.358456e-05
52413,1.9378518e-05
52414,1.9930798e-07
52415,0.0002445651
52416,1.9930798e-07
52417,6.7394336e-05
52418,1.9930798e-07
52419,3.3218296e-07
52420,1.9930798e-07
52421,1.9930798e-07
52422,0.00028225465
52423,3.3218296e-07
52424,0.0003143933
52425,5.584161e-05
52426,1.9930798e-07
52427,2.6845921e-06
52428,3.1148782e-05
52429,1.9930798e-07
52430,1.9930798e-07
52431,4.5936835e-05
52432,4.0187402e-05
52433,4.0932813e-05
52434,3.3487588e-05
52435,0.0001528769
52436,2.0335452e-05
52437,2.0323665e-05
52438,0.0001004262
52439,4.6113804e-05
52440,5.822693e-05
52441,0.0006107387
52442,1.4478852e-05
52443,7.662348e-06
52444,1.0635023e-05
52445,6.2880254e-06
52446,4.0194664e-06
52447,9.792751e-06
52448,1.1986901e-05
52449,0.00011543047
52450,1.1986901e-05
52451,0.00014931013
52452,3.514935e-06
52453,1.1986901e-05
52454,1.1986901e-05
52455,1.0434776e-05
52456,1.1986901e-05
52457,1.0635023e-05
52458,1.1986901e-05
52459,1.1986901e-05
52460,7.662348e-06
52461,1.0434776e-05
52462,1.0635023e-05
52463,3.514935e-06
52464,1.1986901e-05
52465,1.1986901e-05
52466,1.0434776e-05
52467,1.6637294e-05
52468,4.971119e-06
52469,1.1986901e-05
52470,6.7394336e-05
52471,4.5936835e-05
52472,7.662348e-06
52473,7.662348e-06
52474,1.1986901e-05
52475,7.662348e-06
52476,1.0434776e-05
52477,3.231685e-05
52478,1.4239176e-06
52479,1.2116752e-05
52480,8.874409e-06
52481,0.00026649973
52482,7.147699e-05
52483,6.8276404e-06
52484,3.581599e-06
52485,1.1986901e-05
52486,7.662348e-06
52487,6.2880254e-06
52488,1.1986901e-05
52489,7.662348e-06
52490,1.0635023e-05
52491,4.971119e-06
52492,9.4764855e-06
52493,1.1986901e-05
52494,7.662348e-06
52495,4.0194664e-06
52496,1.1986901e-05
52497,6.8276404e-06
52498,1.0635023e-05
52499,7.662348e-06
52500,1.0635023e-05
52501,7.662348e-06
52502,7.662348e-06
52503,6.8276404e-06
52504,7.662348e-06
52505,1.1986901e-05
52506,7.662348e-06
52507,7.186156e-05
52508,7.662348e-06
52509,7.662348e-06
52510,6.2880254e-06
52511,1.1986901e-05
52512,1.1986901e-05
52513,1.1986901e-05
52514,7.662348e-06
52515,7.662348e-06
52516,1.1986901e-05
52517,1.0635023e-05
52518,1.6637294e-05
52519,1.0434776e-05
52520,7.662348e-06
52521,7.186156e-05
52522,1.1986901e-05
52523,1.0635023e-05
52524,1.1986901e-05
52525,1.0635023e-05
52526,8.874409e-06
52527,0.00012506986
52528,1.9930798e-07
52529,6.8276404e-06
52530,7.662348e-06
52531,4.0194664e-06
52532,1.6637294e-05
52533,1.0635023e-05
52534,1.1986901e-05
52535,1.1986901e-05
52536,1.1986901e-05
52537,1.1986901e-05
52538,0.00011231985
52539,6.8276404e-06
52540,1.0635023e-05
52541,7.662348e-06
52542,1.6637294e-05
52543,1.0635023e-05
52544,1.0635023e-05
52545,1.1986901e-05
52546,1.1986901e-05
52547,1.1986901e-05
52548,1.6637294e-05
52549,1.1986901e-05
52550,6.8276404e-06
52551,0.0018383118
52552,1.1986901e-05
52553,1.0434776e-05
52554,1.1986901e-05
52555,1.0635023e-05
52556,6.2880254e-06
52557,7.662348e-06
52558,1.1986901e-05
52559,1.1986901e-05
52560,7.662348e-06
52561,6.8276404e-06
52562,7.662348e-06
52563,1.0434776e-05
52564,7.662348e-06
52565,9.4764855e-06
52566,8.7744986e-05
52567,6.2880254e-06
52568,1.1986901e-05
52569,1.1986901e-05
52570,7.662348e-06
52571,1.0635023e-05
52572,1.1986901e-05
52573,0.00031564359
52574,1.1986901e-05
52575,2.108945e-06
52576,7.662348e-06
52577,7.662348e-06
52578,1.1986901e-05
52579,7.662348e-06
52580,7.662348e-06
52581,7.662348e-06
52582,1.1986901e-05
52583,1.1986901e-05
52584,1.0434776e-05
52585,6.8276404e-06
52586,6.2880254e-06
52587,6.8276404e-06
52588,1.0635023e-05
52589,9.4764855e-06
52590,1.0434776e-05
52591,1.0434776e-05
52592,5.473816e-06
52593,6.8276404e-06
52594,7.662348e-06
52595,6.2880254e-06
52596,7.662348e-06
52597,1.1986901e-05
52598,1.1986901e-05
52599,7.662348e-06
52600,1.1986901e-05
52601,9.4764855e-06
52602,6.8276404e-06
52603,1.0635023e-05
52604,1.1986901e-05
52605,1.0635023e-05
52606,7.662348e-06
52607,1.0434776e-05
52608,4.0194664e-06
52609,4.5936835e-05
52610,1.1986901e-05
52611,1.1986901e-05
52612,5.473816e-06
52613,5.3246163e-06
52614,1.1789174e-05
52615,9.160783e-06
52616,3.1342017e-06
52617,1.0094896e-05
52618,3.235009e-05
52619,9.1349975e-05
52620,1.9930798e-07
52621,6.8276404e-06
52622,9.4764855e-06
52623,6.2880254e-06
52624,1.0021042e-07
52625,7.662348e-06
52626,1.1986901e-05
52627,1.1986901e-05
52628,1.0635023e-05
52629,5.924531e-05
52630,1.1986901e-05
52631,1.1986901e-05
52632,1.0434776e-05
52633,1.9930798e-07
52634,9.406792e-05
52635,5.924531e-05
52636,7.662348e-06
52637,6.2880254e-06
52638,8.874409e-06
52639,9.406792e-05
52640,2.5283269e-05
52641,2.2983242e-05
52642,9.406792e-05
52643,6.8276404e-06
52644,6.8276404e-06
52645,5.5788605e-06
52646,1.0635023e-05
52647,7.662348e-06
52648,1.0635023e-05
52649,1.6637294e-05
52650,7.662348e-06
52651,6.8276404e-06
52652,1.0635023e-05
52653,1.1986901e-05
52654,1.0635023e-05
52655,4.971119e-06
52656,1.1986901e-05
52657,1.0434776e-05
52658,1.1986901e-05
52659,0.0006204753
52660,5.473816e-06
52661,1.4483023e-05
52662,1.0635023e-05
52663,1.1986901e-05
52664,1.6637294e-05
52665,7.662348e-06
52666,1.1986901e-05
52667,7.662348e-06
52668,6.8276404e-06
52669,7.662348e-06
52670,1.1986901e-05
52671,1.1986901e-05
52672,1.4483023e-05
52673,7.662348e-06
52674,7.662348e-06
52675,3.581599e-06
52676,6.8276404e-06
52677,7.662348e-06
52678,7.186156e-05
52679,1.0635023e-05
52680,1.0434776e-05
52681,4.5936835e-05
52682,1.0434776e-05
52683,1.0635023e-05
52684,7.662348e-06
52685,6.2880254e-06
52686,5.3246163e-06
52687,0.00011543047
52688,0.00010349298
52689,1.5270693e-07
52690,0.0018383118
52691,7.662348e-06
52692,1.0635023e-05
52693,7.662348e-06
52694,4.0194664e-06
52695,1.0635023e-05
52696,1.0635023e-05
52697,1.0635023e-05
52698,7.662348e-06
52699,4.5936835e-05
52700,7.662348e-06
52701,1.0635023e-05
52702,7.186156e-05
52703,4.5936835e-05
52704,7.186156e-05
52705,1.0434776e-05
52706,7.186156e-05
52707,7.662348e-06
52708,5.5788605e-06
52709,7.662348e-06
52710,1.0635023e-05
52711,1.0635023e-05
52712,1.0635023e-05
52713,7.186156e-05
52714,1.6637294e-05
52715,4.5936835e-05
52716,9.4764855e-06
52717,1.6637294e-05
52718,1.6637294e-05
52719,7.662348e-06
52720,7.662348e-06
52721,1.1986901e-05
52722,1.0635023e-05
52723,1.1986901e-05
52724,7.662348e-06
52725,4.5951423e-05
52726,1.0635023e-05
52727,7.186156e-05
52728,1.1986901e-05
52729,1.0635023e-05
52730,0.00011231985
52731,1.0635023e-05
52732,1.0635023e-05
52733,4.5936835e-05
52734,1.0635023e-05
52735,1.6637294e-05
52736,1.0635023e-05
52737,3.7374815e-05
52738,1.0635023e-05
52739,1.0635023e-05
52740,4.971119e-06
52741,7.662348e-06
52742,1.0635023e-05
52743,1.0635023e-05
52744,7.662348e-06
52745,4.5936835e-05
52746,1.6637294e-05
52747,1.0635023e-05
52748,7.662348e-06
52749,4.5936835e-05
52750,1.0635023e-05
52751,4.5936835e-05
52752,4.5936835e-05
52753,1.0635023e-05
52754,1.1986901e-05
52755,1.1986901e-05
52756,4.5936835e-05
52757,4.6552836e-06
52758,1.9930798e-07
52759,1.1986901e-05
52760,4.5936835e-05
52761,6.2880254e-06
52762,1.0434776e-05
52763,1.1986901e-05
52764,1.1986901e-05
52765,1.1986901e-05
52766,1.0434776e-05
52767,1.0434776e-05
52768,5.473816e-06
52769,1.1986901e-05
52770,1.0635023e-05
52771,1.6637294e-05
52772,9.4764855e-06
52773,7.662348e-06
52774,4.0194664e-06
52775,1.1986901e-05
52776,1.1986901e-05
52777,1.1986901e-05
52778,1.1986901e-05
52779,1.1986901e-05
52780,1.6660251e-05
52781,7.662348e-06
52782,1.1986901e-05
52783,7.662348e-06
52784,1.1986901e-05
52785,1.1986901e-05
52786,1.1986901e-05
52787,1.0434776e-05
52788,1.1986901e-05
52789,7.662348e-06
52790,1.0635023e-05
52791,6.2880254e-06
52792,2.016512e-07
52793,6.8276404e-06
52794,7.662348e-06
52795,6.8276404e-06
52796,1.1986901e-05
52797,7.662348e-06
52798,7.662348e-06
52799,7.662348e-06
52800,1.0635023e-05
52801,1.0635023e-05
52802,9.4764855e-06
52803,1.0635023e-05
52804,9.4764855e-06
52805,1.1986901e-05
52806,9.4764855e-06
52807,1.8297102e-05
52808,4.4683147e-06
52809,8.390811e-06
52810,3.882134e-06
52811,4.20085e-06
52812,5.053228e-07
52813,5.784997e-07
52814,3.3218296e-07
52815,1.6026719e-07
52816,2.7931503e-06
52817,6.7394336e-05
52818,1.9930798e-07
52819,1.0635023e-05
52820,1.9930798e-07
52821,2.951925e-07
52822,1.2317306e-05
52823,1.7477107e-05
52824,0.0016305783
52825,0.00011231985
52826,8.960617e-05
52827,1.3729572e-05
52828,1.9757364e-05
52829,1.3816524e-05
52830,3.3218296e-07
52831,1.9930798e-07
52832,4.4683147e-06
52833,0.0003323491
52834,7.080585e-05
52835,5.7079822e-05
52836,7.862091e-05
52837,1.5270693e-07
52838,3.1376945e-05
52839,2.0908243e-07
52840,9.3169086e-07
52841,1.77134e-06
52842,1.2951313e-06
52843,3.990302e-06
52844,2.64276e-06
52845,0.0001099101
52846,3.3218296e-07
52847,9.433826e-06
52848,5.7786012e-05
52849,1.1986901e-05
52850,6.2557054e-05
52851,2.0844502e-05
52852,1.5068629e-05
52853,8.170128e-05
52854,4.079743e-05
52855,6.966167e-05
52856,7.185698e-05
52857,6.9986265e-05
52858,0.000106242296
52859,0.00011399536
52860,8.592171e-05
52861,1.5620265e-06
52862,4.2781932e-05
52863,2.2659759e-07
52864,6.11483e-06
52865,3.8784333e-06
52866,5.320298e-05
52867,4.6874484e-06
52868,8.002281e-05
52869,8.900505e-06
52870,5.3565475e-07
52871,6.8297372e-06
52872,4.6874484e-06
52873,1.9930798e-07
52874,2.8363322e-06
52875,1.6342177e-07
52876,2.951925e-07
52877,2.2303622e-05
52878,2.4469815e-05
52879,8.0517964e-08
52880,1.9930798e-07
52881,7.3296417e-07
52882,0.00016363063
52883,2.2253122e-05
52884,0.00017968808
52885,5.320298e-05
52886,0.000119137134
52887,5.115398e-05
52888,7.423103e-05
52889,7.59548e-05
52890,8.002281e-05
52891,8.8204535e-05
52892,2.3732152e-06
52893,2.7670563e-07
52894,5.924531e-05
52895,5.82339e-08
52896,6.1329416e-07
52897,0.00018206239
52898,3.0276731e-05
52899,1.0932005e-07
52900,4.5936835e-05
52901,7.752773e-06
52902,3.3562945e-05
52903,7.080585e-05
52904,5.320298e-05
52905,2.5669366e-05
52906,5.320298e-05
52907,3.1922176e-05
52908,1.924799e-05
52909,0.0014445983
52910,0.0017595566
52911,0.0029192897
52912,0.0009493745
52913,0.0015813044
52914,0.0018588293
52915,0.0014216278
52916,0.0011721132
52917,0.0015813044
52918,0.0020192887
52919,0.0015813044
52920,0.0020543672
52921,0.00090864644
52922,0.00030533117
52923,0.00026127227
52924,0.0006083594
52925,0.0003800537
52926,0.004689034
52927,0.009912641
52928,0.0001700411
52929,0.00096092216
52930,0.0023556722
52931,0.0017839234
52932,0.0018588293
52933,0.0015813044
52934,0.0007954172
52935,0.0018588293
52936,0.0015813044
52937,0.0015813044
52938,0.0015813044
52939,0.0006924925
52940,0.0008356829
52941,0.005240236
52942,0.0062363283
52943,0.0041488316
52944,0.001909546
52945,0.0016187447
52946,0.001466985
52947,0.0015813044
52948,0.0009493745
52949,0.001103713
52950,0.001677835
52951,0.0018588293
52952,0.0015813044
52953,0.001677835
52954,0.0020695147
52955,0.0029192897
52956,0.0026223212
52957,0.001677835
52958,0.0011963773
52959,0.0006050377
52960,2.8002078e-05
52961,1.8616472e-06
52962,2.1385613e-06
52963,5.346631e-07
52964,1.6956727e-05
52965,0.00096092216
52966,0.00700691
52967,0.00029147757
52968,0.003561693
52969,0.0038797008
52970,0.07973748
52971,0.0017997066
52972,0.00026410184
52973,0.0014953292
52974,0.00090864644
52975,0.0003665263
52976,0.0003158531
52977,0.0009493745
52978,0.0015813044
52979,0.0015813044
52980,0.00040965964
52981,0.0011344289
52982,0.0015813044
52983,1.2390669e-05
52984,0.0012081993
52985,5.3421896e-05
52986,2.0411186e-05
52987,5.8063302e-05
52988,0.0015813044
52989,0.0009493745
52990,0.000727895
52991,0.0012081993
52992,0.0013026394
52993,0.0014953292
52994,0.0005977642
52995,0.00022262322
52996,0.000251108
52997,0.0010192795
52998,0.0005511283
52999,0.001677835
53000,0.0008676808
53001,0.00096122164
53002,0.0007214693
53003,0.0031026585
53004,0.0015813044
53005,0.0012969533
53006,0.0009493745
53007,0.0015941763
53008,0.0003665263
53009,0.0026223212
53010,0.0015813044
53011,0.0026223212
53012,0.005240236
53013,0.0013778395
53014,0.001388038
53015,0.0015813044
53016,0.0002317863
53017,0.00031012524
53018,0.003909721
53019,0.00028035074
53020,9.878879e-06
53021,2.4009654e-05
53022,1.6736132e-05
53023,2.0411186e-05
53024,1.1228713e-05
53025,0.00017008456
53026,0.00058797264
53027,3.889456e-05
53028,0.00090864644
53029,0.0044255955
53030,3.976349e-05
53031,9.188703e-06
53032,3.632105e-05
53033,1.4003164e-05
53034,5.098737e-05
53035,4.1000287e-05
53036,1.1002191e-05
53037,1.2153276e-05
53038,4.6213563e-06
53039,3.0480596e-05
53040,1.7365772e-06
53041,3.739042e-07
53042,1.1079222e-05
53043,3.2779744e-06
53044,3.9537704e-06
53045,6.627133e-05
53046,3.2788483e-07
53047,2.7384696e-05
53048,1.0166953e-06
53049,6.2660285e-05
53050,3.066828e-05
53051,8.425724e-06
53052,6.627133e-05
53053,5.724131e-06
53054,1.527179e-05
53055,1.1079222e-05
53056,1.0494258e-06
53057,1.2402539e-05
53058,1.531455e-05
53059,1.7086502e-06
53060,1.527179e-05
53061,3.3512217e-05
53062,1.0045285e-05
53063,8.394824e-05
53064,4.7156784e-05
53065,5.4578137e-05
53066,1.2887029e-05
53067,1.7386124e-05
53068,2.2326712e-05
53069,4.052788e-06
53070,2.0544196e-05
53071,8.889037e-06
53072,2.3423576e-05
53073,1.666475e-05
53074,5.085628e-06
53075,3.706863e-05
53076,3.123311e-05
53077,5.375528e-07
53078,3.632105e-05
53079,3.0480596e-05
53080,5.490997e-06
53081,1.9399746e-05
53082,7.4025347e-06
53083,2.7916856e-06
53084,3.632105e-05
53085,9.218466e-06
53086,5.6694865e-10
53087,0.00049677456
53088,7.759055e-05
53089,2.3420305e-06
53090,3.051076e-06
53091,3.1650166e-06
53092,0.0007556158
53093,7.1980154e-05
53094,7.920274e-05
53095,4.7898793e-06
53096,6.318574e-05
53097,9.163535e-05
53098,2.0567975e-05
53099,1.9877732e-05
53100,0.00037971872
53101,7.792303e-05
53102,2.150261e-06
53103,8.951282e-05
53104,1.4651086e-05
53105,0.00010204206
53106,2.7947732e-07
53107,3.327757e-05
53108,6.9784343e-09
53109,3.631793e-05
53110,9.9678495e-05
53111,6.627133e-05
53112,4.298957e-05
53113,2.451015e-05
53114,6.318574e-05
53115,4.171349e-05
53116,7.792303e-05
53117,0.00012139559
53118,0.00019979771
53119,1.6179834e-05
53120,1.715788e-05
53121,0.00013690587
53122,4.150335e-05
53123,5.042785e-05
53124,1.4659528e-05
53125,7.451693e-09
53126,1.1901916e-11
53127,1.4145796e-07
53128,2.554246e-05
53129,4.222844e-05
53130,0.00050267053
53131,1.8633968e-05
53132,0.00011019502
53133,7.7714656e-05
53134,0.00013990716
53135,7.2561397e-06
53136,7.4190124e-05
53137,1.3213004e-06
53138,0.00010150189
53139,3.7273927e-07
53140,0.00012611234
53141,3.976349e-05
53142,7.379774e-05
53143,4.171349e-05
53144,0.00014057258
53145,4.3869582e-05
53146,9.9678495e-05
53147,0.00017461542
53148,5.0092873e-05
53149,0.00027861446
53150,4.1807274e-05
53151,8.951282e-05
53152,5.0695067e-05
53153,7.360039e-05
53154,6.371906e-05
53155,1.3832819e-05
53156,0.0001009207
53157,5.709078e-07
53158,4.3839096e-05
53159,0.00042787587
53160,8.677261e-05
53161,9.815049e-05
53162,4.9569076e-06
53163,3.1974796e-05
53164,2.7813321e-06
53165,1.0446598e-06
53166,1.1331338e-05
53167,1.1521288e-05
53168,6.627133e-05
53169,1.1054367e-05
53170,1.831669e-05
53171,5.0092873e-05
53172,2.3391074e-05
53173,3.2396367e-06
53174,4.952035e-05
53175,4.8843947e-05
53176,3.666229e-05
53177,3.2155487e-05
53178,3.261385e-05
53179,0.00015083225
53180,1.0373231e-05
53181,1.3172392e-05
53182,2.8673585e-06
53183,5.219644e-05
53184,2.7912995e-06
53185,6.520552e-05
53186,2.4373861e-05
53187,1.3844974e-05
53188,6.627133e-05
53189,0.0001116154
53190,3.976349e-05
53191,4.113345e-06
53192,3.6307127e-05
53193,1.0373231e-05
53194,3.976349e-05
53195,3.9280352e-05
53196,1.715788e-05
53197,8.951282e-05
53198,6.627133e-05
53199,8.1759885e-05
53200,1.5073902e-05
53201,1.0575269e-07
53202,8.9215627e-07
53203,2.087485e-07
53204,8.394824e-05
53205,3.976349e-05
53206,9.9678495e-05
53207,4.5583194e-05
53208,1.3120294e-07
53209,1.1250633e-05
53210,7.855961e-05
53211,5.0424962e-05
53212,9.9678495e-05
53213,9.208213e-06
53214,9.05734e-05
53215,8.4748535e-07
53216,0.00012753825
53217,4.3108415e-05
53218,4.528023e-06
53219,3.666229e-05
53220,5.6899175e-05
53221,8.628993e-07
53222,7.939174e-07
53223,1.1054367e-05
53224,3.6948077e-07
53225,2.8702516e-05
53226,3.268365e-07
53227,5.0616713e-05
53228,4.0826155e-05
53229,5.0616713e-05
53230,2.8673585e-06
53231,1.0528e-06
53232,6.0749233e-05
53233,7.4839954e-06
53234,5.0340836e-06
53235,2.5416507e-06
53236,4.229123e-05
53237,8.8201386e-07
53238,5.653593e-05
53239,7.379774e-05
53240,3.815312e-06
53241,6.0534163e-05
53242,1.6940969e-05
53243,8.394824e-05
53244,7.516932e-05
53245,3.976349e-05
53246,2.0273676e-06
53247,7.379774e-05
53248,8.2702194e-05
53249,8.983682e-05
53250,9.854551e-05
53251,0.000115756964
53252,2.309805e-05
53253,4.5029952e-05
53254,9.482922e-05
53255,7.4025347e-06
53256,3.8670914e-05
53257,6.627133e-05
53258,0.00011759582
53259,3.625042e-05
53260,6.627133e-05
53261,7.379774e-05
53262,2.2326712e-05
53263,4.7543245e-09
53264,0.0010493016
53265,3.976349e-05
53266,9.104516e-05
53267,4.4161134e-05
53268,1.405301e-05
53269,7.571853e-05
53270,4.9596696e-07
53271,5.375897e-07
53272,5.346705e-05
53273,2.3684428e-05
53274,2.2036027e-05
53275,6.648211e-07
53276,1.7850365e-05
53277,2.816075e-07
53278,3.976349e-05
53279,9.891304e-06
53280,3.976349e-05
53281,4.3108415e-05
53282,2.19975e-05
53283,2.6838554e-05
53284,1.839834e-06
53285,7.256631e-05
53286,3.458363e-06
53287,3.666229e-05
53288,6.627133e-05
53289,1.839834e-06
53290,8.951282e-05
53291,3.0648496e-06
53292,6.627133e-05
53293,4.1634717e-05
53294,7.379774e-05
53295,5.0776933e-05
53296,5.3290674e-05
53297,4.952035e-05
53298,9.491789e-06
53299,3.066414e-06
53300,8.951282e-05
53301,6.627133e-05
53302,3.666229e-05
53303,9.482922e-05
53304,3.208063e-05
53305,1.1849511e-05
53306,6.627133e-05
53307,3.976349e-05
53308,6.627133e-05
53309,6.772883e-05
53310,3.976349e-05
53311,5.0616713e-05
53312,6.747999e-05
53313,3.976349e-05
53314,7.379774e-05
53315,8.677261e-05
53316,8.677261e-05
53317,7.379774e-05
53318,1.0493764e-05
53319,3.976349e-05
53320,8.951282e-05
53321,1.0177944e-06
53322,3.2611173e-05
53323,4.752272e-05
53324,2.0118898e-06
53325,3.976349e-05
53326,7.792303e-05
53327,5.8900274e-05
53328,6.627133e-05
53329,1.0598417e-06
53330,6.6325897e-06
53331,1.3504735e-05
53332,8.012011e-08
53333,4.2618753e-06
53334,1.1555601e-06
53335,8.048554e-06
53336,6.627133e-05
53337,3.0363306e-06
53338,6.627133e-05
53339,6.627133e-05
53340,0.00011060527
53341,0.00014509448
53342,3.976349e-05
53343,1.3667428e-05
53344,4.526481e-05
53345,5.8774593e-05
53346,5.6778088e-05
53347,8.951282e-05
53348,7.792303e-05
53349,2.8628927e-05
53350,3.8480384e-06
53351,0.0001308666
53352,6.293137e-05
53353,0.00014207728
53354,6.627133e-05
53355,1.9259815e-05
53356,1.9062074e-06
53357,2.1903072e-06
53358,4.944674e-06
53359,2.9808823e-05
53360,2.98518e-08
53361,4.0826155e-05
53362,6.627133e-05
53363,5.780144e-07
53364,3.976349e-05
53365,6.337974e-07
53366,7.792303e-05
53367,5.770192e-05
53368,6.627133e-05
53369,1.9563293e-05
53370,5.687894e-07
53371,1.839834e-06
53372,2.4598467e-06
53373,5.411634e-06
53374,3.721097e-05
53375,8.408275e-05
53376,1.839834e-06
53377,3.3319263e-06
53378,3.721097e-05
53379,2.1455949e-06
53380,3.2579872e-05
53381,3.8027508e-07
53382,8.408275e-05
53383,4.952035e-05
53384,3.666229e-05
53385,3.721097e-05
53386,8.883018e-05
53387,0.0001116154
53388,1.6963382e-06
53389,6.627133e-05
53390,9.904082e-07
53391,3.976349e-05
53392,4.427955e-05
53393,8.3453654e-07
53394,1.839834e-06
53395,2.3420305e-06
53396,5.219644e-05
53397,2.0487983e-06
53398,2.816075e-07
53399,3.6799472e-06
53400,1.839834e-06
53401,4.3108415e-05
53402,5.098737e-05
53403,1.5672442e-05
53404,3.666229e-05
53405,3.079085e-06
53406,4.528023e-06
53407,9.9678495e-05
53408,6.627133e-05
53409,4.0826155e-05
53410,1.2512693e-07
53411,9.149443e-07
53412,6.337974e-07
53413,3.666229e-05
53414,4.2996274e-07
53415,2.5960253e-05
53416,6.371906e-05
53417,6.627133e-05
53418,1.831669e-05
53419,3.666229e-05
53420,0.00010366602
53421,1.585065e-05
53422,0.00010359102
53423,3.666229e-05
53424,1.6529264e-06
53425,3.721097e-05
53426,0.00069096935
53427,2.5797533e-07
53428,3.567591e-05
53429,4.952035e-05
53430,3.8844e-06
53431,6.1468854e-05
53432,2.996235e-06
