session_id,target
37271,4.76377116574653e-11
37272,9.359148591050616e-10
37273,0.05782801512912352
37274,3.2109295609118875e-09
37275,8.886178953301485e-12
37276,5.1038801545335975e-11
37277,1.1222192778952842e-07
37278,1.0118951186636494e-09
37279,2.1209471730559913e-09
37280,2.2773620982554682e-08
37281,1.1334396060827382e-10
37282,1.6020578315834795e-12
37283,5.956491372117394e-07
37284,1.4128418345794284e-07
37285,5.257170939046934e-11
37286,6.774635913402482e-09
37287,2.0172267164932016e-10
37288,1.1355218310143523e-10
37289,8.07715880133139e-11
37290,1.4134381379857557e-09
37291,9.232599069616586e-10
37292,1.1686893628517604e-09
37293,5.794463107705497e-14
37294,2.1919456393806234e-10
37295,1.3351534581480822e-11
37296,1.8498891553816328e-09
37297,6.623539811933145e-09
37298,2.7670297197989582e-14
37299,1.642976990889249e-10
37300,9.401815184768777e-10
37301,0.0015279899212065323
37302,1.8413113704983083e-10
37303,2.4386283863274547e-14
37304,7.632236349770219e-06
37305,4.0472531126622453e-11
37306,7.332475952339458e-11
37307,3.0566761320925964e-12
37308,1.3538459091903622e-09
37309,1.2253657958375769e-09
37310,2.398239320228766e-11
37311,1.5469797414544069e-10
37312,6.676543701736055e-10
37313,1.6506749946476238e-09
37314,6.145354920894747e-11
37315,9.426405873106932e-08
37316,5.0053990311356066e-08
37317,6.310089838101381e-12
37318,5.984287025717805e-11
37319,1.658351492668104e-11
37320,7.552471693118493e-10
37321,1.1115787116726449e-09
37322,7.386786596060884e-14
37323,2.5613716633745833e-12
37324,2.177479553073213e-10
37325,7.526301404847275e-10
37326,8.758165118317819e-10
37327,9.379192858930527e-15
37328,9.785031688711525e-12
37329,1.4036857457315867e-12
37330,4.816725134430068e-10
37331,5.879848630231052e-11
37332,1.2762001096837375e-09
37333,8.512339296845873e-08
37334,2.1818273774183453e-08
37335,2.5091303986427053e-10
37336,4.774966913463811e-11
37337,2.740793629191725e-07
37338,6.837505317141547e-09
37339,4.128821067243765e-11
37340,8.18759521546651e-10
37341,3.893789680868991e-09
37342,5.203005071546105e-10
37343,3.1961408993988625e-12
37344,9.963200793076274e-13
37345,1.915302406430455e-09
37346,1.3370169697023065e-13
37347,1.920890021676981e-05
37348,4.733145228869944e-10
37349,1.240742201761788e-09
37350,9.513909690014162e-11
37351,2.5502545700490843e-09
37352,7.281836675281232e-09
37353,7.234380401488681e-08
37354,1.193429575282414e-10
37355,8.947189345338673e-11
37356,8.761250273120331e-09
37357,6.625565945014653e-09
37358,6.655281571526139e-11
37359,3.424352073094862e-09
37360,4.6636579569886906e-11
37361,1.7035147017643854e-09
37362,6.613904834162648e-09
37363,1.216370421847625e-11
37364,4.783485749367773e-11
37365,2.9127950096051266e-12
37366,7.200872579796809e-12
37367,1.3798592818429592e-08
37368,3.7344143724484896e-05
37369,7.507785781984819e-10
37370,8.41119823374678e-12
37371,4.1399233488034946e-10
37372,6.28441505745074e-11
37373,1.9223921235437246e-12
37374,2.3405864614887727e-12
37375,3.2899016083791717e-10
37376,5.6173046126148514e-12
37377,1.530939424260282e-07
37378,1.5347636265328627e-11
37379,1.1759990105042065e-08
37380,4.954195317878627e-08
37381,2.0871953386272852e-11
37382,3.372193357597351e-10
37383,9.331144087109067e-12
37384,5.271121166420691e-07
37385,2.885041834600126e-09
37386,1.4378682475583357e-09
37387,1.2039106527111604e-10
37388,1.7058070947582458e-11
37389,7.91012578720369e-12
37390,8.899580090065126e-11
37391,2.9932289336305875e-11
37392,2.952751235372476e-11
37393,1.5596630896751088e-09
37394,3.0970469551032816e-13
37395,1.6487809455965651e-12
37396,9.36274624541864e-09
37397,1.764276445382096e-11
37398,1.1777936495559168e-09
37399,1.3517921624846643e-09
37400,6.61699210664401e-12
37401,8.927231238813784e-12
37402,3.810148780604687e-10
37403,1.1982452803326642e-08
37404,1.2775242278962933e-11
37405,6.3118831261484295e-09
37406,1.8425454116727576e-06
37407,2.071157725801824e-09
37408,5.093981547665287e-12
37409,3.21367261889023e-11
37410,9.192098019948287e-10
37411,1.0384620207739412e-07
37412,2.354029928217456e-09
37413,7.201694712755977e-11
37414,1.570425912984339e-09
37415,4.5223221343005703e-11
37416,3.3520988113500224e-10
37417,2.5781352414895273e-11
37418,2.4923901246292204e-09
37419,1.783339369297228e-11
37420,5.3414016264466225e-12
37421,1.904754706943457e-13
37422,2.34386227607794e-10
37423,6.985259310727986e-08
37424,1.1409942791179044e-09
37425,1.548903594867505e-11
37426,2.807395011243745e-10
37427,7.273747808121994e-13
37428,5.790374275767236e-13
37429,2.4863753332399714e-06
37430,2.119989744861829e-11
37431,9.38042953008582e-11
37432,1.3215314448706947e-10
37433,4.3315390584019027e-10
37434,4.933824518264309e-09
37435,3.3342568735185204e-11
37436,1.5481343760233677e-12
37437,9.861315395959944e-12
37438,4.615570649775668e-09
37439,3.0140207710930653e-10
37440,1.095629991072942e-09
37441,7.3694534863663805e-09
37442,3.0470069498869166e-08
37443,1.0940528797512132e-10
37444,6.383793361992264e-11
37445,6.661716029649371e-10
37446,1.5747224706192353e-13
37447,1.862007783636455e-10
37448,5.565058402941446e-13
37449,1.1542916854089776e-07
37450,4.9380517104208417e-11
37451,2.0254072368762442e-13
37452,3.58778343805421e-08
37453,5.200726683378545e-10
37454,1.0062488235605704e-08
37455,1.775582613047811e-12
37456,1.235923441859349e-10
37457,6.565676158245749e-10
37458,2.125829031940189e-19
37459,8.206997264437207e-13
37460,4.6778018086093913e-11
37461,1.4187800281907214e-09
37462,4.051840550557469e-12
37463,7.272665374281532e-10
37464,2.894189406354031e-10
37465,4.180344127779152e-11
37466,2.3740230491428885e-11
37467,2.2808448858270677e-10
37468,3.813123339990736e-11
37469,1.3723766402555178e-09
37470,7.171345674596184e-11
37471,2.337370154272206e-10
37472,1.5794708359604198e-08
37473,9.560934843603816e-08
37474,1.3109120536683624e-08
37475,1.7915392158553282e-13
37476,5.438525956070093e-12
37477,2.1430361249239347e-11
37478,8.241918333384624e-07
37479,1.8720527037277764e-10
37480,5.237053737342208e-11
37481,3.5955236908784517e-12
37482,3.053014536931302e-09
37483,1.6403951787156483e-09
37484,2.82147670719892e-08
37485,2.1275694310533624e-11
37486,2.402423308647987e-10
37487,1.6283235189762395e-09
37488,1.4807395400633375e-11
37489,6.527296478665911e-09
37490,6.383468451801388e-09
37491,2.934496795526329e-12
37492,6.226613538007425e-11
37493,5.6371546112366965e-08
37494,5.118843709307589e-11
37495,9.96472456178245e-08
37496,2.4551858270814058e-11
37497,4.1383856750375687e-10
37498,1.464651774099664e-12
37499,9.570330059045407e-11
37500,9.272862633149106e-11
37501,5.010311588004089e-10
37502,2.170172388557166e-09
37503,7.571577197149207e-09
37504,3.514804985008207e-10
37505,4.210735096556427e-09
37506,4.1679101228211603e-13
37507,5.976123219784373e-07
37508,1.1258134458426459e-11
37509,8.736878887865229e-11
37510,2.081012837007761e-09
37511,3.014143240865044e-10
37512,2.55746831039979e-09
37513,2.0887378881396885e-09
37514,1.0963489475334688e-10
37515,3.526355944612915e-08
37516,1.247793997286223e-10
37517,6.96717908298707e-10
37518,4.873458883233627e-06
37519,5.258485387665974e-10
37520,1.4209039465477887e-11
37521,6.158508387676076e-11
37522,8.379522916832265e-06
37523,4.1058575725779107e-10
37524,1.589423299282198e-10
37525,3.799654063921774e-09
37526,5.4851595586286124e-08
37527,1.0636266373166267e-13
37528,2.0825579068786627e-12
37529,2.0394743882181905e-11
37530,1.0107568599744813e-10
37531,6.225414776772762e-09
37532,5.378601730886642e-08
37533,4.615573894032646e-06
37534,1.2793400858335858e-14
37535,6.344660816660929e-10
37536,6.640927736637287e-09
37537,1.6499179150754994e-09
37538,4.419921983470621e-09
37539,6.769543513933392e-10
37540,2.1307285263036687e-12
37541,7.859157166159081e-11
37542,1.6592670423578774e-09
37543,1.5921035081575946e-09
37544,5.8755292355341e-11
37545,7.793862154835592e-11
37546,2.353975175029295e-13
37547,8.561080314665956e-09
37548,5.339198145584944e-09
37549,6.086915322898271e-11
37550,5.138144402499888e-10
37551,2.3671998554545114e-10
37552,3.342666139299647e-06
37553,2.494890791331432e-10
37554,6.539597097133424e-07
37555,4.112681844482122e-08
37556,1.7657788943939787e-08
37557,3.955481497552836e-09
37558,1.4113051653976072e-11
37559,2.4020433365943474e-09
37560,3.257988797672992e-07
37561,1.1075624728591201e-07
37562,9.821938159140832e-11
37563,1.744585540052144e-07
37564,3.825935313076114e-07
37565,1.698377417382405e-08
37566,6.077408184254825e-07
37567,6.546187914087596e-09
37568,2.303235222502011e-09
37569,4.6208406444729884e-10
37570,5.271854161627996e-09
37571,7.27863857103506e-17
37572,1.012133931574632e-09
37573,6.753454649382597e-09
37574,2.7920128410310943e-09
37575,1.6430029585488364e-06
37576,9.791221082470973e-10
37577,2.6214417194267716e-12
37578,1.664653696900148e-09
37579,5.570762719858733e-09
37580,2.994096163389428e-10
37581,1.466044722838473e-10
37582,3.4602211525101157e-12
37583,1.6742448760480801e-09
37584,5.943612056200578e-09
37585,1.5735533132499654e-12
37586,1.1586484766455888e-11
37587,2.3128978409151687e-11
37588,3.933610240609185e-12
37589,2.9913970033471292e-12
37590,6.766564955668968e-11
37591,4.870175333648127e-11
37592,2.465909225051541e-12
37593,1.1227091066726405e-15
37594,5.286663050201261e-11
37595,3.050019022530195e-10
37596,1.5193358077994362e-12
37597,5.920349049182608e-09
37598,8.544353078282508e-07
37599,6.025966700723803e-11
37600,3.1753423995812464e-08
37601,4.6046004146064165e-11
37602,9.699091268402235e-10
37603,6.172675331514776e-12
37604,5.311395159720373e-10
37605,3.7050664730296346e-13
37606,1.147545783034174e-09
37607,4.6009733848085053e-10
37608,7.046425386232769e-09
37609,2.050964292980748e-10
37610,4.1623829946488945e-10
37611,1.0556006787260392e-09
37612,2.75140998562763e-09
37613,1.266047956899962e-10
37614,6.803766494238846e-10
37615,2.3023688989025174e-08
37616,4.226449862855469e-11
37617,8.124740838857814e-10
37618,2.884286461827487e-14
37619,3.7107084157473023e-16
37620,1.0297295680078107e-11
37621,2.399077232042863e-10
37622,2.271632038742774e-12
37623,1.1666531995868658e-10
37624,2.5278519130755784e-11
37625,6.6926431796829606e-09
37626,4.963815344296428e-10
37627,6.168799238541849e-11
37628,3.3694489002603314e-11
37629,3.402969781366771e-11
37630,3.594953427052502e-11
37631,3.5707880190960974e-07
37632,9.623212922582824e-13
37633,3.2195034700865686e-11
37634,2.3802696209541579e-07
37635,1.963371035580971e-06
37636,5.2625280528865504e-11
37637,3.4003308270008153e-09
37638,6.792816183103868e-10
37639,5.050139239103786e-10
37640,4.550947960463135e-09
37641,3.7763672341115016e-11
37642,7.130248563900224e-09
37643,2.074385011837363e-08
37644,3.856578234946431e-12
37645,1.8373564134735837e-11
37646,7.615835029329565e-10
37647,1.2980463771812365e-16
37648,1.9167294697415185e-13
37649,2.924840527205879e-11
37650,3.5220379569211196e-09
37651,6.312755828180664e-11
37652,9.357912873347445e-10
37653,1.0831476004351935e-08
37654,2.17709156018786e-09
37655,5.185340687770814e-11
37656,3.571474448358336e-11
37657,6.183639718421627e-11
37658,2.38381688777105e-12
37659,1.6523987168950499e-09
37660,2.185866008513599e-09
37661,2.9928557004066796e-07
37662,2.968475383964645e-11
37663,6.5227283806625515e-09
37664,8.278618876269506e-10
37665,4.376154383854157e-08
37666,3.185527585697607e-10
37667,1.0482901181057137e-10
37668,1.506474062091356e-10
37669,1.171942246782265e-11
37670,2.0736654506075607e-10
37671,1.6635664431728404e-09
37672,3.64526581634498e-11
37673,4.831987285990223e-12
37674,1.6531951884747399e-09
37675,1.7478552113075804e-10
37676,7.847627490457852e-11
37677,5.4451083257320975e-12
37678,4.86705209078565e-08
37679,6.70732565346341e-10
37680,4.3872730694478985e-11
37681,1.3338966824105478e-11
37682,4.9471191072184996e-11
37683,6.911036221888211e-11
37684,1.1470590172247426e-08
37685,4.173856585217181e-11
37686,6.142477197729116e-11
37687,6.146830433626951e-11
37688,1.0127943007738412e-10
37689,2.7475089710995403e-11
37690,3.040548714143304e-11
37691,4.018393997888584e-13
37692,1.420889196467694e-07
37693,1.6213279312014274e-09
37694,1.0690341375796443e-10
37695,6.400991665756148e-09
37696,1.4161022241074465e-09
37697,1.3531961056391115e-09
37698,1.8175994594506251e-06
37699,3.92521845585945e-17
37700,5.493926664393818e-10
37701,9.8469934096744e-12
37702,2.2329050447986786e-11
37703,2.1623490055089593e-12
37704,1.7197833170030014e-10
37705,1.244349046972364e-10
37706,1.5434977404244476e-10
37707,1.1890109482219332e-11
37708,9.939738500744373e-11
37709,4.1737936563058276e-10
37710,7.186088706158056e-11
37711,4.149012621227748e-12
37712,8.785428661109769e-07
37713,1.0820832411960267e-08
37714,3.579328320951143e-10
37715,7.439389280883504e-15
37716,2.267824968625272e-11
37717,4.850871386447297e-11
37718,1.8579051929611256e-05
37719,9.452773275693727e-08
37720,1.8075973581182673e-10
37721,7.224754161891646e-09
37722,9.735045951779004e-09
37723,8.616008214676355e-09
37724,1.0396863429225711e-14
37725,4.457340550993063e-07
37726,1.2496656886845083e-14
37727,2.3344588554264363e-08
37728,2.7882040777290475e-10
37729,9.044551070289844e-14
37730,6.828096954893707e-15
37731,1.74283748710249e-07
37732,1.9119595272994223e-12
37733,1.7182414148616131e-12
37734,6.288833078777809e-11
37735,1.712452854638606e-12
37736,1.3204669999491882e-08
37737,1.1960086674228497e-13
37738,4.824144247948835e-10
37739,2.7527625467451335e-11
37740,1.127543294227092e-09
37741,6.847160285242744e-09
37742,9.861031759946007e-11
37743,2.0806912827049072e-10
37744,4.259506912196533e-07
37745,8.745072399964372e-12
37746,1.3381849484646424e-10
37747,6.605693130127923e-06
37748,1.401429825601772e-15
37749,9.707843287330333e-07
37750,2.9954700393814823e-09
37751,8.051514027540034e-10
37752,1.6144899872413365e-11
37753,7.873142741129516e-10
37754,2.8156821102202903e-05
37755,7.429988564254967e-10
37756,6.8919965165053025e-09
37757,1.0081811635703051e-07
37758,2.2992550317193414e-09
37759,2.2907448228809735e-10
37760,4.051775526586456e-12
37761,6.199095643743382e-11
37762,1.9048885719792317e-12
37763,2.2238730238974295e-10
37764,3.912651769138727e-09
37765,1.5918734122749478e-10
37766,7.138656716650549e-12
37767,9.227633488190537e-10
37768,5.970853466157944e-10
37769,1.1153600782665489e-14
37770,9.989344793165033e-08
37771,2.9308929787862556e-09
37772,2.8270176491828055e-11
37773,5.165132504272465e-13
37774,1.821824241978595e-13
37775,1.2870246355415137e-12
37776,1.0149148171388937e-09
37777,6.6346435089468625e-09
37778,2.8297754073865617e-11
37779,2.0035736016757425e-10
37780,1.3437778431606559e-09
37781,1.7608375325555906e-07
37782,4.820703548378426e-07
37783,2.401255344961572e-07
37784,6.967836752670049e-11
37785,2.160022749778415e-10
37786,1.0481217668184387e-10
37787,6.002172204571002e-11
37788,2.16256865646849e-09
37789,1.5881025796584632e-09
37790,3.14380941239244e-07
37791,2.4328825536277908e-11
37792,6.641715911783094e-09
37793,3.3104355216637827e-09
37794,3.2869422623870864e-10
37795,1.2132683272446296e-09
37796,1.5086778515296008e-09
37797,4.0470496819507345e-12
37798,6.879780017009648e-11
37799,1.2579845767186642e-11
37800,2.80454784192754e-10
37801,4.5157445305850636e-10
37802,3.031685513453286e-09
37803,1.4361386331049014e-12
37804,7.028331952679126e-09
37805,2.853555105548519e-09
37806,3.736306971200627e-09
37807,1.6975121285252073e-09
37808,7.485699238982463e-12
37809,1.8798371347959992e-11
37810,1.0332305163676574e-09
37811,9.491998570513041e-15
37812,9.731688716958038e-10
37813,1.484556908470065e-07
37814,2.3646792769887119e-07
37815,2.0326300733201488e-07
37816,1.1717963526862761e-07
37817,3.8625609738126035e-10
37818,1.6763364613014768e-06
37819,5.7387394113603e-10
37820,5.482768963705406e-10
37821,2.712708070366474e-09
37822,3.5000920213922086e-11
37823,9.050415951290162e-12
37824,6.838608143077651e-09
37825,4.251794747701122e-10
37826,3.544519095042848e-11
37827,1.745194906720138e-08
37828,4.914385637771031e-08
37829,3.573131925265906e-10
37830,3.363551225737949e-10
37831,5.512616010749621e-13
37832,3.451621334643388e-08
37833,5.321647436169765e-10
37834,2.9842300023624176e-10
37835,5.385321304249034e-10
37836,4.1012441766539994e-14
37837,1.0014506293688671e-05
37838,1.697837390667996e-09
37839,5.1495035163197246e-09
37840,7.035703484119521e-09
37841,1.618707098972416e-11
37842,2.3227640126396793e-08
37843,2.6916946664769576e-10
37844,1.998450231764947e-09
37845,6.083840450131445e-11
37846,6.7142505979026424e-09
37847,3.6925933072121763e-10
37848,1.9272417718563353e-10
37849,1.0838133851483638e-06
37850,1.7751711595386818e-10
37851,2.4806927679360286e-11
37852,2.1059849638810374e-11
37853,5.4707531148025315e-11
37854,9.998019641550476e-11
37855,4.085903299958508e-10
37856,4.902655537574162e-14
37857,1.900184451750478e-09
37858,6.04204117877548e-11
37859,1.2260394548678963e-10
37860,3.396497328754894e-07
37861,1.6369228674311608e-09
37862,3.1544058625966095e-10
37863,1.2839071551588314e-07
37864,6.410762847777172e-12
37865,1.044670139741161e-11
37866,2.1423542636446484e-10
37867,2.0317353580694414e-09
37868,9.00178026190799e-09
37869,2.1505121369078237e-10
37870,4.6221661112378456e-11
37871,7.453827920985103e-11
37872,1.6238482372201505e-09
37873,5.622397247519415e-13
37874,2.0753585244627896e-10
37875,3.3444983857287783e-09
37876,1.1737416341307927e-09
37877,5.81849370538535e-10
37878,3.572252882852227e-08
37879,2.835747172733258e-11
37880,2.6564015962106125e-12
37881,2.2254207736739762e-12
37882,2.2573147765612693e-09
37883,1.3546318505374208e-09
37884,4.5089174822114043e-13
37885,2.522895090159042e-15
37886,2.1154671407927033e-10
37887,2.029982450677374e-11
37888,1.3842097804459109e-12
37889,4.3866408233386e-07
37890,6.265990026085597e-11
37891,1.00688803460884e-09
37892,6.6656019722540665e-09
37893,7.62204052450713e-09
37894,1.2542758979955746e-08
37895,5.552328289186266e-12
37896,1.230769142815867e-10
37897,1.122847594601512e-05
37898,6.00094284593556e-14
37899,1.5131981844340988e-11
37900,6.501430743027471e-19
37901,2.48947357001424e-07
37902,2.8745649273116617e-10
37903,1.1214992776016133e-10
37904,3.542009015824682e-12
37905,3.977261174680034e-11
37906,1.0427549514569726e-09
37907,6.870621996176541e-09
37908,8.625744877706435e-10
37909,3.6761971432938986e-07
37910,1.0536117276669659e-05
37911,9.159797419880852e-11
37912,1.9374118982678396e-05
37913,2.2725848430401362e-14
37914,1.1480934916349824e-09
37915,7.174986255001866e-11
37916,1.650189056858329e-11
37917,4.931005327523962e-18
37918,1.3567845342762872e-08
37919,1.2137841529935732e-12
37920,1.4060693155674818e-11
37921,1.4752887918997012e-07
37922,2.39822272471421e-05
37923,1.3558462353708256e-09
37924,3.051897296777217e-08
37925,5.488055298075215e-11
37926,8.704040667351235e-14
37927,1.1311543643625887e-08
37928,1.067312660463041e-09
37929,2.7444530477505545e-13
37930,2.4098838859085302e-11
37931,4.5072293222564535e-11
37932,1.8419564283944876e-10
37933,8.758601863062216e-09
37934,6.642669099641856e-13
37935,2.1962778630689456e-13
37936,1.1419106362680899e-10
37937,3.363433245513671e-07
37938,5.9132253837732565e-12
37939,9.495054345106832e-11
37940,8.253914408881638e-10
37941,6.151372406034041e-13
37942,2.4199654539795357e-08
37943,7.223589239511474e-10
37944,1.3344711764470476e-09
37945,4.546789787405158e-09
37946,3.9712553955225624e-07
37947,1.7696971645461033e-09
37948,2.206732490695202e-10
37949,6.667060762521945e-13
37950,1.474149367500104e-10
37951,5.993960265123003e-10
37952,1.50311176110361e-11
37953,4.04238421092487e-11
37954,3.113632641167675e-14
37955,1.2725307986360979e-09
37956,1.190769748894283e-10
37957,2.0370252088555762e-11
37958,2.9533622733972505e-08
37959,5.081435302815216e-14
37960,2.5588506272332866e-09
37961,1.7891449445669617e-14
37962,1.6439772509766125e-07
37963,2.825273219083721e-10
37964,1.294759737336677e-10
37965,9.40781442933989e-10
37966,2.754193947904358e-08
37967,3.4430100560976914e-07
37968,7.060386773511555e-12
37969,4.819376835633964e-11
37970,2.4587346247482396e-11
37971,4.941414522254163e-10
37972,7.558412541715272e-11
37973,8.929941342526726e-11
37974,2.0730437218277974e-10
37975,7.82860688324661e-10
37976,4.761460940000517e-10
37977,4.893812256232011e-10
37978,4.406912352758987e-11
37979,2.239576177178252e-10
37980,3.423001801335042e-10
37981,4.460323528694911e-12
37982,1.8187806341025343e-08
37983,4.014732734891075e-10
37984,4.022463406820964e-10
37985,1.8977403362164853e-08
37986,5.556290740425725e-10
37987,7.04153147997362e-12
37988,4.193274665647274e-12
37989,1.6975121285252073e-09
37990,2.2821933381478164e-09
37991,1.243036123996468e-13
37992,1.8605523795887432e-08
37993,2.2272428557015015e-10
37994,4.964763504677168e-09
37995,8.340258636584466e-11
37996,2.1241932385513658e-10
37997,2.1562507423069152e-10
37998,8.572669778982165e-09
37999,6.834232485242449e-09
38000,3.922111237578552e-11
38001,1.8657809238666848e-07
38002,6.312755828180664e-11
38003,3.814381464080906e-11
38004,3.0236475632800854e-06
38005,5.7811607139970135e-12
38006,3.097063206139624e-11
38007,1.0592167529984178e-13
38008,7.478877503735398e-09
38009,2.2103995915619343e-09
38010,6.158320724915156e-11
38011,1.2109652662316785e-06
38012,2.2992701372682895e-11
38013,2.347624018060574e-10
38014,2.518589105720811e-08
38015,5.265930618216444e-10
38016,9.990871438459247e-11
38017,3.4130684008166317e-10
38018,1.2029497237545046e-09
38019,1.648519982587833e-09
38020,2.3459109763644144e-07
38021,1.0077450919936521e-09
38022,2.085594151055873e-09
38023,3.1261790755652786e-10
38024,7.277613049989776e-13
38025,6.732871255485203e-11
38026,5.377656328910411e-12
38027,3.102026802006781e-10
38028,3.01610694014672e-11
38029,2.343714968411956e-07
38030,6.959373377031926e-10
38031,1.644212063383923e-07
38032,1.9550723319814913e-14
38033,2.7132733681171508e-08
38034,6.616240688065112e-11
38035,1.4017556979306385e-10
38036,1.443845683455763e-09
38037,4.710817058331338e-11
38038,9.881177778553774e-10
38039,1.567772743861346e-07
38040,1.1470977767168207e-10
38041,1.7443592864872783e-11
38042,8.651553281027905e-10
38043,3.693245570255774e-12
38044,3.7126602891905365e-11
38045,8.149843434195716e-08
38046,6.05252502502762e-08
38047,1.7878171344098237e-10
38048,1.0628437012638867e-10
38049,1.4482518613292327e-11
38050,3.354232993947924e-18
38051,6.8392122967491015e-09
38052,2.366913033720478e-12
38053,1.3514499449018376e-08
38054,4.998792230921158e-11
38055,2.346048680070661e-10
38056,2.7274147890226526e-10
38057,1.7311549628377484e-12
38058,2.3460078522375134e-12
38059,1.7320983169974705e-08
38060,2.2613610150630044e-13
38061,1.8632992506455414e-09
38062,1.0216209881962362e-08
38063,2.3093209461011546e-08
38064,5.598579541103954e-10
38065,4.540535694792203e-14
38066,3.2349766320869754e-10
38067,2.4547133275031038e-11
38068,7.774504244738072e-18
38069,2.376099450915178e-10
38070,9.986174148330095e-11
38071,1.8540351982759265e-08
38072,5.2727896622460974e-11
38073,2.1669536492036887e-14
38074,1.592979960819579e-11
38075,3.946905458253469e-09
38076,1.5204017942138427e-09
38077,7.574172888733854e-10
38078,1.051217520238108e-07
38079,1.4758813866518158e-10
38080,9.761506511883138e-09
38081,5.274964553104858e-11
38082,2.145023310540792e-11
38083,1.0109080429151455e-09
38084,3.2381137110112396e-12
38085,0.00010206789423357472
38086,3.558998377978753e-10
38087,2.4952753760583358e-08
38088,8.045631111490907e-11
38089,3.75276415988274e-15
38090,1.1083127634118985e-08
38091,5.123815229711458e-10
38092,9.140716884785945e-10
38093,1.2962858409588763e-14
38094,8.590611580895104e-10
38095,2.1628922043483789e-10
38096,1.600066843425162e-08
38097,2.7920165307786002e-08
38098,2.2410394406278813e-07
38099,2.7609964842488247e-10
38100,1.0330795877939354e-10
38101,5.509948591807771e-10
38102,7.412926163239289e-13
38103,6.156261177653115e-11
38104,6.048003577451125e-11
38105,1.1194772947075707e-12
38106,2.856680347768379e-06
38107,6.101167034439367e-11
38108,6.395667167185087e-08
38109,1.0919121995861665e-07
38110,1.7966977846092455e-10
38111,5.03030180942157e-11
38112,1.2906197170233644e-10
38113,6.433303301060083e-09
38114,3.735701166783581e-10
38115,3.6518869971595116e-11
38116,1.5202071303132574e-10
38117,5.661272203042711e-10
38118,1.5687295510562663e-12
38119,1.8005524380438223e-07
38120,1.4666209902829126e-09
38121,1.2002008434425963e-11
38122,5.500380746348954e-08
38123,1.6102918973907733e-09
38124,1.1854384884311297e-08
38125,7.672474364070332e-08
38126,1.500300816542283e-11
38127,2.0379770629175613e-10
38128,7.860502184667237e-10
38129,1.87981017890986e-10
38130,3.46071758091248e-10
38131,9.870948169116005e-13
38132,1.4618442915874008e-09
38133,1.3004367678997264e-08
38134,8.58470220479348e-08
38135,3.492374428565724e-10
38136,3.732107643566899e-11
38137,1.7050290748451308e-11
38138,2.832703704955788e-07
38139,4.7582063899323673e-07
38140,8.842473306561803e-09
38141,1.7899842463066046e-09
38142,1.1597592824623288e-11
38143,1.8972996594614139e-10
38144,1.2474470261706102e-12
38145,1.5587614858560707e-13
38146,2.9667484582654657e-08
38147,7.802559375019108e-11
38148,2.2804303176716326e-08
38149,3.985556492198428e-14
38150,5.054316933848255e-11
38151,3.469691720872985e-12
38152,2.07625131828379e-08
38153,8.046683908778299e-10
38154,2.248133755004092e-11
38155,3.632983509292393e-05
38156,6.568328842254638e-09
38157,9.463456078577731e-13
38158,1.2001729710244489e-05
38159,5.954703891013473e-11
38160,4.528695463442625e-08
38161,1.4878607799106944e-06
38162,1.598980895687605e-08
38163,4.971070972117141e-12
38164,2.0882492604400215e-10
38165,1.2419688283149902e-08
38166,2.8154371489262232e-08
38167,2.4930322655716034e-09
38168,0.0001782525090761819
38169,6.375005649458826e-11
38170,1.6140640126575878e-13
38171,2.808518104131968e-11
38172,1.489273381918228e-08
38173,1.7489642288735376e-12
38174,8.326290810700616e-11
38175,2.3612666335166636e-10
38176,1.881600036465478e-12
38177,4.768345935195243e-12
38178,3.368646681065185e-09
38179,1.018761420677214e-10
38180,2.2184529838519206e-08
38181,2.5357520175155133e-11
38182,2.1823802639288985e-08
38183,2.206516394603594e-10
38184,2.090589200862389e-13
38185,3.010959579088657e-09
38186,8.81613551827838e-11
38187,2.1809739689680964e-12
38188,6.674616960942729e-12
38189,1.0986950813807191e-10
38190,3.701609599726191e-11
38191,4.4029465299134876e-08
38192,9.41601556355408e-11
38193,1.6729430802138079e-09
38194,9.178745402115072e-14
38195,5.458410800332173e-08
38196,4.848766942613769e-15
38197,1.4716280975050844e-10
38198,2.215966820477568e-08
38199,6.902327089641992e-11
38200,6.051524241915451e-11
38201,1.866000669674433e-08
38202,7.517329781877005e-11
38203,2.8736682647579998e-11
38204,3.356193678716001e-12
38205,6.490816872872543e-11
38206,2.4482772604377662e-12
38207,2.7551467761736133e-10
38208,7.380033785574989e-10
38209,2.665195593691707e-09
38210,1.0673855782287494e-09
38211,1.53629126284454e-10
38212,6.712814425448693e-09
38213,2.327771963532375e-08
38214,2.0192357114870894e-10
38215,9.248944927248966e-12
38216,4.708485934162788e-16
38217,7.234781280338185e-15
38218,9.206671740301502e-10
38219,4.6072620053978386e-05
38220,7.206842046345004e-12
38221,8.277217009383884e-08
38222,7.969959106357707e-09
38223,1.447180068793219e-10
38224,1.2168035645820497e-07
38225,9.258886710307644e-10
38226,7.873356431643727e-11
38227,9.408223327486603e-10
38228,4.381500322729788e-11
38229,1.936610956780044e-11
38230,7.272949610825704e-11
38231,3.1543767478600327e-09
38232,1.774024572679007e-09
38233,6.417648198569449e-16
38234,2.9071211889216396e-08
38235,1.048627934497481e-09
38236,2.970071869408621e-13
38237,3.9820352375214726e-08
38238,2.4158598011289025e-12
38239,4.5308598946000875e-10
38240,1.2930574851826452e-08
