session_id,target
47214,0.00522302010898025
47215,0.00045640627177037
47216,0.002063722821400272
47217,0.0025935898644668227
47218,0.00011879776471072795
47219,0.0014362153636653576
47220,0.00011477619347450839
47221,0.0018720164957850502
47222,0.0001896051356430304
47223,0.0016710973147750965
47224,0.1023576153450861
47225,0.0073177397728804005
47226,0.04586609799302725
47227,0.002593022424465396
47228,3.049382972724697e-05
47229,0.018723241859037038
47230,9.424678403816836e-07
47231,0.007457397960071335
47232,0.002151710173719481
47233,0.0007511947335119946
47234,0.007464259306418185
47235,6.0765146385399996e-05
47236,0.005770975001419893
47237,0.003877014710786649
47238,0.4943855570708462
47239,1.635471478382625e-05
47240,0.017460110422199294
47241,0.001120977414474448
47242,0.0009320780683114262
47243,0.12607533153185677
47244,0.0003046522545150173
47245,0.1540596433193207
47246,0.005675421416981324
47247,0.0017242750875028417
47248,0.00031552601947482063
47249,0.1629660055474461
47250,0.0006720239128935445
47251,0.0004218466171834166
47252,0.0033597008466886387
47253,2.928902700332519e-05
47254,5.060514269855654e-05
47255,0.0005601085831107027
47256,0.0023861986987901303
47257,0.0006170105466971728
47258,1.3663962233025202e-05
47259,0.023281604462179875
47260,0.040362401449370304
47261,0.0016001781526613853
47262,0.0020708099743208396
47263,0.045988181792845306
47264,0.006321116814876094
47265,0.0036475104351858635
47266,0.0003728766585483345
47267,0.0016062916917497943
47268,0.08689067454056222
47269,0.0032396135015730324
47270,0.001340764928804791
47271,0.08218653095843227
47272,0.0004578940822091365
47273,0.0014383744491941854
47274,0.0004671096444485909
47275,0.002365798550679601
47276,0.026690956667330408
47277,2.591724938938487e-05
47278,0.029625601052717075
47279,0.09661538676832661
47280,6.64393685934317e-05
47281,0.0007916724923086474
47282,0.0797555390467964
47283,3.124223795835513e-05
47284,0.00014382788070619183
47285,0.002279140946594359
47286,6.346827480868076e-05
47287,0.008221501497778097
47288,0.00027831382584425326
47289,0.02932686684881149
47290,0.03645561258284269
47291,0.051143329722867996
47292,0.014328969902773322
47293,0.0002589482647418365
47294,3.5653694039396775e-06
47295,0.0001520180811552712
47296,0.0015067393515152754
47297,0.002982843233295358
47298,0.002536702047125751
47299,0.23194353489681024
47300,0.041749319123044776
47301,0.00015284189424261843
47302,4.3833324853246935e-05
47303,0.0006776942972978849
47304,0.020652047839775173
47305,0.0005471600222996706
47306,0.07503310278923057
47307,4.168286348519338e-05
47308,0.009185604151632708
47309,0.0004279496814903538
47310,0.00012421372487908023
47311,0.0018025926329727575
47312,0.02061121916463372
47313,0.0030545791797303144
47314,0.003747493820489376
47315,0.0007742505306271051
47316,0.01888517349292654
47317,0.883972098890471
47318,0.0012270540170731287
47319,0.0021623941954146604
47320,0.011466480744986884
47321,2.776489221088836e-05
47322,2.3609677013727652e-05
47323,0.0013620667249598548
47324,0.0011916767677664232
47325,2.2559020119069976e-05
47326,4.021315852504089e-05
47327,0.001988068948705917
47328,0.006142688888031467
47329,0.0048241048052488945
47330,0.002266619245564937
47331,0.00013326172599122853
47332,0.000507486828348474
47333,0.003746829984512409
47334,0.00043903831636089673
47335,0.0038880204234637444
47336,0.0027256090487844742
47337,0.0010866246259915381
47338,0.0031590721361059964
47339,0.003308755044110797
47340,0.09314426860683807
47341,0.0030459284206790097
47342,8.606173674579315e-05
47343,0.0003703748847022971
47344,0.0027966610174616855
47345,0.07769080236677238
47346,0.0049184904165366925
47347,0.0485148151831152
47348,8.208119264831474e-05
47349,0.002904674888259615
47350,4.079937810711907e-05
47351,0.0005351778556636435
47352,0.00017012257448168554
47353,0.00249920894782752
47354,0.0026321773804789997
47355,0.0032443863199430856
47356,0.0068930819066998624
47357,0.007576145357158385
47358,0.0008523536431473661
47359,0.002251559208548866
47360,0.0012537393961097921
47361,0.003667316147913634
47362,0.0001566331566284563
47363,0.003993162784138066
47364,0.001317711235239258
47365,0.001381438812056084
47366,0.003470326404588928
47367,0.00016934773427841203
47368,0.00017372783233217097
47369,2.916173685851977e-05
47370,7.653617303402278e-06
47371,0.0035989007274511366
47372,5.019893586383335e-05
47373,2.5587616820206813e-05
47374,0.261312349352789
47375,0.0010095698994152318
47376,0.18989868129126744
47377,0.008349645173593892
47378,0.005285618849993591
47379,0.002021419785925174
47380,3.611248869993422e-05
47381,0.0011500370497932488
47382,0.021788349862407394
47383,0.019267699777163312
47384,0.0030768603449184482
47385,0.0001539803102180445
47386,0.007678174086643926
47387,9.381791385910994e-05
47388,0.0006290705070104879
47389,0.00017835613906668865
47390,4.656430353875278e-05
47391,0.0032683270359226274
47392,0.002935934861312046
47393,0.02467656314454532
47394,0.15279310102680974
47395,0.0030499760523013766
47396,0.005828287550969302
47397,0.00010072433119079038
47398,0.00043032713914145556
47399,0.028727924984386366
47400,0.03091827007641059
47401,0.000902773301389282
47402,0.0018104150652676787
47403,0.05978591638001081
47404,0.01012183025737701
47405,0.00029891213563263005
47406,0.0007907115493316242
47407,0.0015056400814476949
47408,0.00016886578729743054
47409,0.0003354104370164799
47410,0.012594707758049415
47411,0.0014847282640974666
47412,0.0006030039930815167
47413,0.0026468615172233223
47414,0.00033818079655528483
47415,0.008130239825632928
47416,0.0012081669198911714
47417,0.0009415233167728512
47418,0.004128178374904587
47419,0.00016474122938436964
47420,0.00213736726045384
47421,0.0015430446778593263
47422,0.0017546142734723394
47423,0.0010461548133494669
47424,0.0005428949504336724
47425,7.796247185686376e-05
47426,0.0073816019410156706
47427,0.004776190550845916
47428,0.0002806166063445004
47429,0.001957888698900894
47430,0.0008475944946160514
47431,0.0006742685843384076
47432,0.0017215684400929889
47433,0.0004249559642994054
47434,0.002261443607911649
47435,0.004264021147918729
47436,0.0004663652185475498
47437,0.0031754383132791167
47438,0.0020268985425762887
47439,0.003331976842112043
47440,0.0018510527233970668
47441,0.0005726235059061627
47442,0.0021368060496118287
47443,0.0013413869034702808
47444,0.0002684884512000048
47445,0.000311432545008711
47446,0.005382696104234848
47447,0.0005163340682181687
47448,0.0018246444488803427
47449,0.0023863034722550005
47450,0.0025161403925014524
47451,0.0009156633230481373
47452,0.008828496710795096
47453,4.783425205387303e-05
47454,0.46524480619707176
47455,0.025607038304884994
47456,0.000306709525351704
47457,0.0032077645532447084
47458,0.0002642999229418877
47459,0.004619312497200166
47460,2.4235525224636997e-05
47461,0.009400621518067257
47462,0.012777790214695505
47463,2.646654057378478e-05
47464,0.0006008120428202098
47465,2.6676579284146195e-05
47466,0.003469361486802393
47467,0.00523117007385133
47468,0.0030110699554593413
47469,0.0032765145428668156
47470,0.02322702037151956
47471,0.0014214359033909016
47472,0.03317779519327244
47473,5.63055994291385e-05
47474,0.0028371998923379005
47475,0.0038197233597923245
47476,0.040616734240961336
47477,0.0003248152911934659
47478,0.001199457433145261
47479,0.0001858225846447869
47480,0.0020865287487342693
47481,0.03493286078521076
47482,0.0361885798364594
47483,0.002811667638709034
47484,0.0021858422480008416
47485,8.367868338288408e-05
47486,0.02058266446508352
47487,0.00012014645173399683
47488,0.0013183807816301682
47489,0.00219736044835042
47490,0.00014297826094321984
47491,0.002622406217723559
47492,0.00019330868875697422
47493,0.0005353435714098341
47494,0.030395163182099973
47495,0.0004628662508121301
47496,0.0001941808020228391
47497,0.005195511312758343
47498,0.0034964776266197717
47499,0.005291765584608428
47500,0.0006423195669837673
47501,0.0001431317039207544
47502,0.00321023074315625
47503,0.003252475649668617
47504,0.001293262345069283
47505,2.316253214405706e-05
47506,0.004197881005430974
47507,0.0001134112293704111
47508,2.7855681802090947e-05
47509,3.049382972724697e-05
47510,0.2818513653353115
47511,0.004806697582045024
47512,0.0009286496167661314
47513,0.004401483955952767
47514,0.0038216892977463745
47515,0.00011425152919319094
47516,0.001857517609994043
47517,0.0004895993560452149
47518,0.0010883395966955452
47519,0.0002841027549757775
47520,0.0009411348762114009
47521,0.00014443596957763904
47522,0.31946153385881143
47523,0.004520188994486994
47524,0.00017510063586876641
47525,0.0022349363030723444
47526,0.00041752336586941077
47527,0.004119746399061222
47528,0.001468889484002289
47529,0.0016031955713172812
47530,0.0005931831539859759
47531,0.0014283040912154512
47532,7.323089775100369e-05
47533,0.002830910745900009
47534,0.001971305796171716
47535,0.0008198310567648237
47536,0.0007478419660569666
47537,7.44674720081284e-05
47538,0.0002358456233818195
47539,0.015158672815922874
47540,0.0031450503928878103
47541,5.912114270986108e-05
47542,0.0023097562053992996
47543,9.133367324705983e-05
47544,0.00041377130545653296
47545,0.038805113967884115
47546,0.0005301394208766779
47547,0.00101830985211288
47548,2.5756599590277878e-05
47549,0.0031240978640499815
47550,0.08319913688114117
47551,0.001321171593448373
47552,0.036061016199191734
47553,0.0032608909375518827
47554,0.0002958590537064233
47555,0.0002140480697429705
47556,0.005126817130591128
47557,0.1681217947242696
47558,0.012052195620737498
47559,0.0013200787740324713
47560,0.000945833776944476
47561,5.154479837281613e-05
47562,0.0019687103155403914
47563,1.286373120555521e-05
47564,0.0017334112606937331
47565,0.021973145052528734
47566,0.02147592089439188
47567,0.16399849771372174
47568,0.0010641593123847219
47569,0.012427108807814044
47570,0.00013229030566463902
47571,0.0016525577836408556
47572,0.003242523492823273
47573,0.0008062168665631922
47574,0.021689202536677374
47575,0.0050303805164019395
47576,0.0025672147403068978
47577,0.0008668636494771449
47578,0.0039511914413435855
47579,0.06568131980923624
47580,0.005746720876098973
47581,0.0005460076101486887
47582,5.764273663414136e-05
47583,0.0008752960943688227
47584,0.0025886495278694063
47585,0.012541397874183681
47586,0.024976589714813226
47587,0.000514401316519627
47588,0.013789525451410113
47589,0.0032667908068011215
47590,5.413076072220777e-06
47591,0.00016004781290300906
47592,0.04787700814681906
47593,0.0023136506258975877
47594,5.1576608931080874e-05
47595,0.0010608530536144482
47596,0.001070157111255211
47597,2.9453535253809856e-05
47598,0.0012959387269650083
47599,8.724349942724623e-05
47600,0.002175268994380404
47601,0.001766916828042063
47602,3.186753195370114e-05
47603,1.864908518386847e-06
47604,0.0027902733703806313
47605,0.005071368783482635
47606,0.100388247874851
47607,5.439800372410752e-05
47608,0.00020325376052700598
47609,0.0030456952267904967
47610,0.0002399292035358293
47611,0.023044938927016808
47612,0.0032772612674282398
47613,0.0014253031773033295
47614,0.05385584214359483
47615,0.005428723633670446
47616,5.213795850645999e-05
47617,0.02996605100081719
47618,0.0032643478482129087
47619,0.0027643576953488205
47620,0.00179010817554453
47621,0.0006339434516562926
47622,0.00030386001914756025
47623,0.005105325396212277
47624,0.00038441089104791624
47625,0.0006562539438490734
47626,0.012167193676550407
47627,0.0086693084245285
47628,0.0002939422135959285
47629,0.020866048408339662
47630,0.002308225908348952
47631,0.1025195489119297
47632,0.13197021129942188
47633,0.009344373625470111
47634,0.00013518693763107497
47635,0.0026060257476768914
47636,0.012062017564168798
47637,0.0023237164527483557
47638,0.0016799864182810383
47639,9.403885504990074e-05
47640,0.00206838050975923
47641,0.002822368104141465
47642,0.00263412267549958
47643,0.17479386946192438
47644,0.0029602911687030722
47645,0.0003412095610278828
47646,0.001366990912436536
47647,0.003226810728935111
47648,0.021051243489253163
47649,0.00043352354086981904
47650,0.02134675267213081
47651,0.12577809767555853
47652,0.03458127995731877
47653,0.023568266648257497
47654,0.001213658093476835
47655,0.0012732857848632244
47656,0.0010932641103966563
47657,0.0004869187954125091
47658,0.004016228132703217
47659,0.004081242139882605
47660,0.0006233978484926737
47661,0.003459639210138388
47662,0.0013916077594665376
47663,0.0006253850475763492
47664,0.11977384593582213
47665,1.9442809614152745e-05
47666,0.001564053342167135
47667,0.002230901954724385
47668,0.010405238980016223
47669,0.0012043623134719377
47670,0.001955975240487307
47671,0.012686835277300256
47672,0.0012670285798034113
47673,0.005394314613316882
47674,0.0013613840149796562
47675,0.00016493661576932756
47676,0.00025780467330642633
47677,0.035196570924945506
47678,4.193239865971915e-05
47679,0.010028477100311389
47680,0.03661482526333431
47681,0.027776358782007377
47682,0.0001613091161204201
47683,0.0032645959855041673
47684,0.002466179049162048
47685,0.14551333843591363
47686,0.0024363996234608694
47687,2.3030024757183975e-05
47688,3.311369644623775e-05
47689,0.00558920755786778
47690,0.09000386288700951
47691,0.0004121492820999447
47692,2.9860724831041114e-05
47693,0.0008395705893974984
47694,0.003763024868280252
47695,0.012303275949940459
47696,0.001848554234943445
47697,0.020379668078060995
47698,0.006189446482996838
47699,0.0010916226125427453
47700,0.0034950197879540508
47701,0.00025611005941979985
47702,3.4531186321079576e-05
47703,3.9095979297541237e-05
47704,0.001065283826981648
47705,0.0015229679430808015
47706,0.13518042417251994
47707,0.0026067177153289056
47708,0.00359099888626828
47709,0.005245494886788432
47710,0.2680930708456678
47711,0.07636228420383867
47712,0.0002827009475976935
47713,2.6333088757500966e-05
47714,0.0038420571276133212
47715,0.0006797759438025323
47716,4.455498413735651e-05
47717,0.0002032173932342103
47718,0.002677937512313748
47719,0.00016374150433634928
47720,0.037375036180695966
47721,0.02953250254699591
47722,0.0016642376030663998
47723,0.0013237237851211417
47724,0.13467143771415557
47725,0.0036967137594013278
47726,0.0035643626463231844
47727,0.003169458532792571
47728,0.002750206233146317
47729,6.454546260659208e-05
47730,0.0033029424669179697
47731,0.00016856969359085741
47732,0.0015129481331384045
47733,0.2598510543608008
47734,0.0005450588424728926
47735,0.00024564867181381335
47736,0.005506786569593376
47737,0.0033063187201690146
47738,0.04686944521629584
47739,0.006004389209885741
47740,0.0001659671159343116
47741,0.0033521863321731523
47742,0.0005414513489380584
47743,0.0017286404446523302
47744,0.003255871152800365
47745,0.0005126918280186675
47746,0.01089755967834167
47747,0.00016493661576932756
47748,0.0033962663225055533
47749,0.00022570873861943818
47750,0.051849560455104776
47751,0.015229257195869945
47752,0.003328816124627972
47753,0.00010552504904166632
47754,1.8634964276706218e-05
47755,0.00011844148826836541
47756,0.11268422643220079
47757,4.899296201362848e-06
47758,0.0001433755243834173
47759,0.29744089734054946
47760,0.00041752336586941077
47761,0.01040245432494674
47762,0.002491829456324153
47763,0.003450050225295526
47764,0.002782316851444483
47765,0.07779853506487558
47766,0.063258047320267
47767,0.00036143543962323675
47768,0.10008462001333922
47769,0.0006339137395205764
47770,0.005698417394631405
47771,0.005227259165693011
47772,0.00344825692764112
47773,0.003994043905111625
47774,0.001157437345132329
47775,0.0005672276822088578
47776,0.0026271776207361206
47777,0.001686104638556834
47778,0.006920416174925019
47779,0.0005824392268877056
47780,3.311369644623775e-05
47781,0.00781513153133919
47782,0.0001601503968218903
47783,0.005707908483134069
47784,0.0015871193711540135
47785,0.0003071313907253911
47786,0.029261436759331225
47787,0.0012621857732564678
47788,0.00013944178283081243
47789,0.0008348503388703158
47790,0.0010276316040348865
47791,0.00824305678707759
47792,0.07097330464943978
47793,0.0026311274967179854
47794,0.0002335130200661616
47795,6.263722014119243e-05
47796,0.06905487273914476
47797,0.00016222675383010884
47798,0.0007920703674497934
47799,0.0007517449054935306
47800,6.509981736964217e-05
47801,0.002886443693836438
47802,0.0005134741841648506
47803,0.0038864022121368165
47804,0.004438224003484854
47805,0.043156163602292984
47806,0.002480624909542174
47807,0.002324812806022413
47808,0.00017789076015406542
47809,0.0022181354306882593
47810,0.002458999890142332
47811,0.0019447320032510297
47812,9.501547308086959e-05
47813,0.00024459930543124336
47814,0.0010430360321589797
47815,0.0022220015232676275
47816,0.00329567887128885
47817,0.04328831140003494
47818,0.03851292211038495
47819,0.0015360680209671519
47820,0.0015186856559888115
47821,0.0009170812596782731
47822,0.058973294781289105
47823,0.0008452273375584883
47824,0.005798645610717188
47825,0.007983842520757324
47826,0.006606825352603754
47827,0.00017522672840834065
47828,4.506819073024342e-05
47829,0.0003745832851731506
47830,0.006532372242785797
47831,0.11596879370500612
47832,0.0011746048707034372
47833,0.044575409295457835
47834,0.0016788855340549261
47835,0.00187526438623386
47836,0.002603348336888599
47837,0.06516765122283075
47838,0.0006520950456413573
47839,0.001127896428213947
47840,0.12789074248475119
47841,0.0004506510087781798
47842,0.0004495338413835991
47843,0.0012295035998751234
47844,2.466873195148986e-05
47845,0.0031173127852316246
47846,7.489757797829815e-05
47847,0.00016647001870252667
47848,3.3068824665789875e-05
47849,0.007518819848384818
47850,0.0029295443472471252
47851,0.0001468880710683123
47852,0.005760302111508815
47853,0.0037922098140620855
47854,0.00010009663444771886
47855,0.0007326992605485366
47856,0.15437963084787626
47857,0.001928481692631202
47858,0.0013641063730962968
47859,0.0010711232871314757
47860,0.0023633018667806056
47861,0.00010055581796608945
47862,0.0005620494495687876
47863,0.00014474965679662176
47864,0.22169880849145748
47865,0.03197788695937891
47866,0.00014759045289387734
47867,0.039167258589369196
47868,0.1782527994886077
47869,0.00018104815411565457
47870,7.285296793878265e-05
47871,0.0003255362241067995
47872,0.0041707802789438305
47873,0.0015491491339149988
47874,0.0001483155276963348
47875,0.0033656248318253107
47876,0.0002760499213273871
47877,0.029091066506281908
47878,0.01386067581367062
47879,0.00039055872237637806
47880,0.03401137914253868
47881,3.27578248437836e-06
47882,0.001455845131911386
47883,6.9690116956482e-05
47884,0.008868478805335022
47885,8.490166983021964e-05
47886,0.0015063452316271164
47887,0.0023777700765281007
47888,0.0047140526071545235
47889,0.006195765653175648
47890,9.892008882776964e-05
47891,0.0014050796500134142
47892,0.9454586912404231
47893,0.0004829875429391271
47894,0.00010463079687105289
47895,0.0032801677025158242
47896,0.00012300916236160893
47897,0.004367532766341675
47898,0.0015418307546776586
47899,0.00027317641982760077
47900,3.5922093642960105e-05
47901,0.0011728441395733446
47902,0.002391845746230487
47903,0.002468533949456459
47904,0.0031400325083086092
47905,0.0006893480404247499
47906,0.002263854338820757
47907,0.04594172791746358
47908,1.37783294581378e-05
47909,0.0033527488673535527
47910,0.004487872861048326
47911,0.0001979178860390416
47912,0.0017957514592172126
47913,0.08685058750992986
47914,0.001687689301404717
47915,0.0375557854957206
47916,0.008140198520635031
47917,0.22820284627945578
47918,0.06758901562861028
47919,0.0036379725591782807
47920,0.0013545391295121199
47921,0.15113468975663483
47922,0.0009212778040242659
47923,9.564107659413204e-05
47924,0.0002546045896578516
47925,3.234204641926241e-05
47926,0.001653915309223002
47927,0.002040910377498354
47928,0.0005954152263288909
47929,0.2730620801088291
47930,8.023969608217895e-05
47931,0.066173965332891
47932,0.0003629020621030452
47933,2.8472054413510296e-05
47934,0.0011378387134076335
47935,0.0809196163571687
47936,0.0005366799865816794
47937,0.002247957408210385
47938,0.0006319025424014066
47939,0.005882778672802851
47940,0.0004390443117496467
47941,0.004272600340968599
47942,0.0003554837179420086
47943,0.0010791410273766268
47944,0.000396742864121242
47945,0.0002642159484045251
47946,8.405545786546845e-05
47947,0.0032168674192646672
47948,2.5980107121980132e-05
47949,0.22797101074169043
47950,0.034370564159465995
47951,0.00021232760712040278
47952,0.0024495969170615587
47953,0.002406522357539418
47954,0.006478227959589324
47955,0.010339525193131452
47956,3.311369644623775e-05
47957,5.2644423486183695e-05
47958,0.003519404662851411
47959,0.00035200888202510287
47960,0.0015524120163973476
47961,0.00016611383535279726
47962,2.8460853803480043e-05
47963,0.03898319060720935
47964,0.00016856969359085741
47965,0.0029714617831485338
47966,0.0012579659048118199
47967,0.0050532239129727945
47968,0.0005572658786505973
47969,0.015411280188137217
47970,0.001658782569423647
47971,0.0009067861957775402
47972,2.6333088757500966e-05
47973,0.00012228683350960513
47974,0.0005419421049501432
47975,0.567236837029655
47976,0.03541577067678197
47977,0.000493581062337875
47978,8.1725181976905e-05
47979,3.595780061854538e-05
47980,0.007903734319924995
47981,0.0571997997276089
47982,0.00424275454976335
47983,0.0002905403894032604
47984,0.0001440299452237882
47985,0.08467609616503484
47986,0.0009873114042436705
47987,0.032741192159825974
47988,0.002248985975039476
47989,0.0014607360873816187
47990,0.014550545340661922
47991,0.0004970831713364867
47992,0.062026064446342594
47993,0.40538064696370474
47994,0.002378372337552439
47995,0.24553419808540425
47996,0.0014088570570498199
47997,0.0004042626375736737
47998,0.0021535224350549055
47999,4.5636545229941194e-05
48000,0.001178282728717007
48001,0.00021960651355480107
48002,0.010227757602188076
48003,0.0037254693464602484
48004,0.004417729063340053
48005,0.45091977850753856
48006,0.0045096541752845274
48007,0.06997096743803857
48008,0.002208814976523952
48009,3.930240816469439e-05
48010,0.0019273255389464779
48011,0.0005212827271339682
48012,0.0026258682627128675
48013,1.8790890823472698e-05
48014,0.0001582169261965967
48015,0.002838080784864702
48016,0.00016222675383010884
48017,0.0031677856992674207
48018,0.00471830638003594
48019,0.012617835049306112
48020,0.0022219538601474724
48021,0.0018916462530601957
48022,0.0032057334557643036
48023,5.225941777903365e-05
48024,0.17184360264119108
48025,0.002304586599197667
48026,0.003814150865188024
48027,0.0751507386407961
48028,0.0029059367032783583
48029,0.007022938934936044
48030,0.00030701990111093317
48031,0.02720392746953491
48032,0.0018553270501271346
48033,0.0011482322040995236
48034,0.0029320419369925554
48035,0.010307377099773592
48036,0.0014545854310954816
48037,0.0009042101675316038
48038,4.299672465972835e-05
48039,0.0006342930994182491
48040,0.002390377584818889
48041,0.0010240352166762225
48042,0.0014751072749325659
48043,0.00045244567506314356
48044,0.0026329054606961553
48045,0.00031834741552080805
48046,4.0453093760813906e-05
48047,0.005547886538821536
48048,0.0004608282933092992
48049,0.0001325544619525809
48050,0.0016621393764308379
48051,0.22928911925737505
48052,0.0028277377477473587
48053,0.16998030963303518
48054,0.00022769498929940015
48055,0.0039045483433594232
48056,0.0011294990118783698
48057,0.0005429216192930319
48058,0.00160529870869787
48059,0.02164157007551146
48060,0.0028468763781844607
48061,0.0007450433368410381
48062,0.0033310726560930675
48063,0.11352305381245177
48064,0.008239585798261367
48065,3.6046479074363344e-05
48066,0.038755720196488666
48067,0.0171086856483078
48068,0.0001966177316500958
48069,0.0035172690860215414
48070,0.347678980356689
48071,0.00017678510629026464
48072,0.00014432461138054646
48073,0.0002462060648411212
48074,0.00015461415322063542
48075,0.028477866428202714
48076,0.005525175007569894
48077,0.04788024566051272
48078,1.574748645456685e-05
48079,0.1953981737796569
48080,0.0014855478008949181
48081,0.0004502243132499936
48082,0.0013957454412697609
48083,0.00021906816750594095
48084,0.0023451196175679977
48085,0.8172007446516523
48086,0.00021440642473413127
48087,0.0006731928883742728
48088,7.294381571455428e-05
48089,6.722426902063027e-05
48090,6.125209567876889e-05
48091,0.0014999015440896187
48092,0.0003225380409748401
48093,0.003539590764978713
48094,0.0003068365423010963
48095,6.417209678708028e-05
48096,0.001942593706708044
48097,0.004499122119134863
48098,0.0004912092331350919
48099,8.757916034640762e-05
48100,0.014713592719751393
48101,0.0008742293338126852
48102,0.0005927763661744226
48103,0.00015207919014968376
48104,0.0015087590202788903
48105,0.03080775371290664
48106,0.0041707802789438305
48107,0.003145884812535136
48108,0.003410917883804583
48109,0.04626851717100193
48110,0.315203818654318
48111,2.954121179648841e-05
48112,2.9389349688885046e-05
48113,0.0010511796029028895
48114,0.0007244795593160257
48115,0.0017425050666840334
48116,0.00032955719979444533
48117,0.0029636133875795443
48118,0.0010608399944983464
48119,0.0025833483074960066
48120,0.009417145783512146
48121,2.9464797898452822e-05
48122,0.0013662887292538292
48123,0.00021104414803546935
48124,0.0010511796029028895
48125,0.019621409052532335
48126,0.03196599559374958
48127,0.007946579210233862
48128,9.663701018284188e-05
48129,0.0023118354275943713
48130,0.0006740151842341222
48131,0.005736690997159017
48132,0.03359373890549657
48133,0.0035340641049715895
48134,0.0017632276528990935
48135,0.0030588843328996627
48136,4.576555769994773e-05
48137,0.08567433339041866
48138,0.0050760825303404625
48139,0.04596753266100283
48140,0.0036154234476998767
48141,0.0038992576223873788
48142,0.005722661245257402
48143,0.00855268180397481
48144,0.01218657675996668
48145,0.00023611821308064658
48146,0.49639039873535823
48147,1.3521753776025982e-05
48148,0.32055453223620506
48149,0.25734799898534316
48150,3.2707123576464495e-05
48151,0.0012707348468747198
48152,0.0014327829527172673
48153,0.0014608867608611094
48154,0.0015673533714974767
48155,0.0035092467720809813
48156,0.00011522992279786627
48157,0.0016363915875307795
48158,5.167337155057392e-05
48159,0.002161962426270508
48160,0.004264241226300108
48161,0.00397556016695409
48162,0.0036882112017212255
48163,0.004609614318064764
48164,1.4130141735583799e-05
48165,0.04377324333775743
48166,0.00020263151207970662
48167,0.004664423364454841
48168,0.0002471036542499914
48169,0.0047228483488226565
48170,0.0738758941960576
48171,0.2886498352723667
48172,0.003019282457659006
48173,0.0003964122040911643
48174,0.002162809768920531
48175,0.000976805904801217
48176,0.00016600142956616984
48177,0.0018299663699911433
48178,0.00015786231544841334
48179,0.0010586826395113979
48180,0.0006720389173260009
48181,0.000976686501133925
48182,0.0001417679562205675
48183,3.054371031749081e-05
48184,0.000991698606189216
48185,0.012713392418324287
48186,0.0029303168998574183
48187,0.002037031332617117
48188,0.1849907940938834
48189,1.0431682512620331e-05
48190,0.29839260201349455
48191,0.0018211610954189364
48192,0.000544677211201643
48193,0.00012904244816340854
48194,0.001286469317930204
48195,6.48041979891811e-05
48196,0.0011900504919030376
48197,0.03362748360455415
48198,0.044374088787376836
48199,0.04513892846784446
48200,0.01505078675880977
48201,8.082557717566738e-05
48202,0.000499466872492954
48203,8.185915767848336e-05
48204,0.0010332421758336293
48205,0.008019072698447892
48206,0.024807201567955593
48207,0.001539627429129798
48208,0.005468651433869856
48209,0.008341231342065063
48210,0.00015341244627134357
48211,0.0036596088858522535
48212,0.0026626518629883906
48213,0.002366727067753179
48214,6.3042192135328556e-06
48215,0.003216531736472141
48216,0.0004919256225514514
48217,0.002537685337374512
48218,0.00033380072599345056
48219,0.003678950528756784
48220,0.002746387867517739
48221,8.298740686726382e-05
48222,9.125573689923375e-05
48223,0.00365790468609269
48224,0.00014230507846065867
48225,0.012696517128018964
48226,0.0019817530757230166
48227,3.239992292625583e-05
48228,0.5588599143472505
48229,0.001742132775087353
48230,0.0002620664516433602
48231,0.004235491647833861
48232,0.0011116963186453667
48233,0.005353114093073533
48234,0.0016388308281611464
48235,3.3307512817544795e-05
48236,0.001308871186626065
48237,0.003278057223288655
48238,0.003318790893510463
48239,0.0018020030200595475
48240,8.735478592666955e-05
48241,0.0007179728028009507
48242,3.481437268304825e-05
48243,0.0009294862693395428
48244,5.872800476584929e-05
48245,0.0006867304650088853
48246,7.17782858826658e-05
48247,0.0029931262615261293
48248,0.1751030917382645
48249,0.0003467360041261316
48250,0.01696538694809105
48251,0.00011883436666126788
48252,0.00047424594587459846
48253,0.0903209688465369
48254,0.0001861893731760796
48255,0.0007702345108114082
48256,0.01630108661416988
48257,0.001594685320288645
48258,0.0012022664547264206
48259,0.003167974701736536
48260,0.007928092589588473
48261,0.030991415088160112
48262,0.005670583096857812
48263,0.015117888946132434
48264,3.869036262008354e-05
48265,2.363610371920011e-05
48266,0.05920033789000036
48267,0.003086392979959893
48268,0.3399962106661724
48269,0.0026878466588586957
48270,0.0011353948693040232
48271,0.1330844782815286
48272,0.0006659699272146408
48273,0.013257301952383985
48274,0.0014972670764596705
48275,0.004617068470768159
48276,0.000456490203178287
48277,0.0002220411814228926
48278,0.002770571198791406
48279,0.0007645807575221128
48280,0.05429570065544621
48281,0.001228001887572696
48282,0.00016564976927143485
48283,0.1377728608846647
48284,0.0015755622516337626
48285,0.0016625617335711315
48286,0.06659572383475812
48287,0.005032805158167619
48288,0.00012629440043336167
48289,0.0010972580228453333
48290,0.0023969297587900177
48291,0.0001292919020727132
48292,0.003811127587379083
48293,0.0007522681430818079
48294,2.1391727162849258e-05
48295,0.00101790340680467
48296,0.0010578193500357421
48297,0.0012780353120587817
48298,0.002329992200352186
48299,0.00013632062098313156
48300,0.0017550620042527528
48301,0.0022104327122008252
48302,0.05173396124274725
48303,0.028127069258397475
48304,0.00037564307216594715
48305,0.2249155701912031
48306,0.00042513538097342174
48307,0.00528984227149647
48308,0.00016856969359085741
48309,2.297139422362803e-05
48310,0.002340015979628787
48311,0.0002807533792276155
48312,1.3800167629778002e-06
