session_id,target
47845,0.024042843
47846,0.00295673
47847,0.00054712145
47848,0.0048491475
47849,0.06835603
47850,0.0074765603
47851,0.00052691135
47852,0.057427697
47853,0.019177783
47854,5.9524613e-05
47855,0.004909229
47856,0.37368068
47857,0.012048545
47858,0.0006761514
47859,0.033916295
47860,0.07792347
47861,0.0031482545
47862,0.005727851
47863,0.011120172
47864,0.03795235
47865,0.1046095
47866,2.733786e-05
47867,0.08411036
47868,0.07708168
47869,0.0005712781
47870,0.006864207
47871,0.002249805
47872,0.0022816088
47873,0.034656532
47874,0.013226288
47875,0.0077046067
47876,0.003291255
47877,0.03168201
47878,0.09234411
47879,0.060608625
47880,0.06624502
47881,2.5513393e-05
47882,0.035873886
47883,0.0056957956
47884,0.020557193
47885,0.00024824974
47886,0.005073994
47887,0.007340349
47888,0.010676872
47889,0.025369938
47890,0.0031297884
47891,0.034656532
47892,0.24614327
47893,0.009174333
47894,2.3818382e-05
47895,0.034301136
47896,0.0039736796
47897,0.004337907
47898,0.005706551
47899,0.012488536
47900,0.0041002426
47901,0.027716693
47902,0.039774768
47903,0.036612786
47904,0.007495915
47905,0.005783881
47906,0.008273522
47907,0.1387296
47908,0.0028881938
47909,0.001957356
47910,0.04833426
47911,0.0015676268
47912,0.0050054803
47913,0.08266476
47914,0.0011805069
47915,0.0020772587
47916,0.009126802
47917,0.24758615
47918,0.048247557
47919,0.0034435159
47920,0.013143086
47921,0.030287243
47922,0.035873886
47923,0.0053598047
47924,0.002340934
47925,0.0014989653
47926,0.04063712
47927,0.037694823
47928,0.006587637
47929,0.27153358
47930,4.101913e-05
47931,0.16944169
47932,0.017000277
47933,0.0061837523
47934,0.015268618
47935,0.06336344
47936,0.04063712
47937,0.029332507
47938,0.031638347
47939,0.000742659
47940,0.0041694087
47941,0.013693999
47942,0.009423141
47943,0.008465776
47944,0.006766837
47945,0.00020170261
47946,3.4770168e-05
47947,0.093991354
47948,0.00712333
47949,0.08118371
47950,0.12553911
47951,0.016574912
47952,0.00018744159
47953,0.033916295
47954,0.0033344864
47955,0.023242151
47956,0.015653338
47957,0.0056957956
47958,0.033916295
47959,0.0001004602
47960,0.012801911
47961,4.5868852e-05
47962,3.6790732e-06
47963,0.04695682
47964,0.012488536
47965,0.009227514
47966,0.008231674
47967,0.016953874
47968,0.00074701395
47969,0.009000907
47970,0.04063712
47971,0.03252455
47972,0.014237978
47973,0.015029338
47974,0.012732379
47975,0.22944835
47976,0.07784414
47977,0.0034042783
47978,0.00022766572
47979,0.005176053
47980,0.022505824
47981,0.0044628535
47982,0.020780277
47983,0.04063712
47984,2.8737957e-05
47985,0.041286256
47986,0.011673452
47987,0.033836663
47988,0.017695308
47989,0.0062184865
47990,0.06809743
47991,0.0031292127
47992,0.05718978
47993,0.42660022
47994,0.00018744159
47995,0.06502578
47996,0.021839676
47997,0.00024724702
47998,0.01917034
47999,0.0028918928
48000,0.0032327566
48001,0.0013574905
48002,0.05010013
48003,0.03026404
48004,0.009487264
48005,0.07617711
48006,0.0036814986
48007,0.19459365
48008,0.034656532
48009,2.552763e-05
48010,0.0004435255
48011,0.018665051
48012,0.033916295
48013,4.2964402e-05
48014,0.015029338
48015,0.007785791
48016,0.015029338
48017,0.027412347
48018,0.009570851
48019,0.03112243
48020,0.0041113994
48021,0.027625974
48022,0.04063712
48023,0.018825727
48024,0.043613445
48025,0.026132477
48026,0.034278862
48027,0.019322133
48028,0.034656532
48029,0.018216524
48030,0.033916295
48031,0.04761494
48032,0.04063712
48033,0.035272356
48034,0.038162038
48035,0.047398027
48036,0.030901453
48037,0.00404322
48038,0.0042000515
48039,0.023728825
48040,0.020268228
48041,0.040947706
48042,0.034656532
48043,0.014577064
48044,0.004657992
48045,0.02184474
48046,6.640576e-05
48047,0.01027454
48048,0.0052091135
48049,0.00317894
48050,0.004558636
48051,0.2207414
48052,0.034656532
48053,0.11672875
48054,0.0009896363
48055,0.018433155
48056,0.0038843066
48057,0.0018390592
48058,0.006981787
48059,0.0072762566
48060,0.034656532
48061,0.0071363733
48062,0.04063712
48063,0.08527064
48064,0.051689614
48065,2.5532596e-05
48066,0.0370581
48067,0.07868095
48068,0.00084936054
48069,0.003081437
48070,0.24891551
48071,5.1615873e-05
48072,0.00398593
48073,0.00038522357
48074,0.012488536
48075,0.034656532
48076,0.0075906496
48077,0.010103746
48078,0.0061644944
48079,0.012321781
48080,0.0023555502
48081,0.00025390452
48082,0.0010595442
48083,0.006273326
48084,0.014495948
48085,0.110958524
48086,0.016574912
48087,0.020080073
48088,0.0056957956
48089,0.0013167559
48090,2.5848e-05
48091,0.0025480848
48092,0.00029696504
48093,0.0069480515
48094,0.002087254
48095,0.0031000844
48096,0.0027359857
48097,0.018853402
48098,0.0014514807
48099,0.00040463288
48100,0.074340366
48101,0.006981787
48102,0.0012888905
48103,0.002768125
48104,0.034656532
48105,0.0019464532
48106,0.0022816088
48107,0.016696105
48108,0.0035002688
48109,0.011922519
48110,0.2426879
48111,0.015653338
48112,3.4069395e-05
48113,0.033916295
48114,0.006527102
48115,0.010354407
48116,0.014595287
48117,0.04036075
48118,0.07614394
48119,0.02325215
48120,0.027430292
48121,0.0020999268
48122,0.033916295
48123,0.006864207
48124,0.033916295
48125,0.038041674
48126,0.0721888
48127,0.03494809
48128,0.0060347235
48129,0.012807231
48130,0.0013674684
48131,0.010411335
48132,0.15738831
48133,0.010554756
48134,0.04063712
48135,0.018349035
48136,0.005176053
48137,0.10703037
48138,0.025126139
48139,0.060373645
48140,0.05788158
48141,0.011246799
48142,0.00495803
48143,0.01429601
48144,0.033916295
48145,0.00038724794
48146,0.091857485
48147,0.006864207
48148,0.031054564
48149,0.07006541
48150,0.011356032
48151,0.007462137
48152,0.019094229
48153,0.0143957725
48154,0.035873886
48155,0.015581841
48156,0.007970085
48157,0.01926406
48158,0.0007615011
48159,0.014323978
48160,0.02834519
48161,0.035873886
48162,0.014612882
48163,0.003382476
48164,0.003675813
48165,0.06336344
48166,0.00054122304
48167,0.016720587
48168,0.0011881675
48169,0.0044974894
48170,0.11379245
48171,0.80804014
48172,0.035873886
48173,0.034656532
48174,0.0012132308
48175,0.04063712
48176,0.0047461325
48177,0.01275272
48178,0.0074691614
48179,0.014464755
48180,0.025368098
48181,0.040845275
48182,0.018825727
48183,0.0036079444
48184,0.0027359582
48185,0.035917886
48186,0.013705608
48187,0.018567603
48188,0.007001388
48189,0.0031171667
48190,0.6005712
48191,0.057300437
48192,0.033916295
48193,0.013795332
48194,0.026480313
48195,0.0058238236
48196,0.02577308
48197,0.08509179
48198,0.024315124
48199,0.1260853
48200,0.0041451943
48201,0.0025263124
48202,0.009799359
48203,0.006763236
48204,0.010298172
48205,0.03420011
48206,0.016728273
48207,0.028890988
48208,0.022817075
48209,0.044801172
48210,0.00027701387
48211,0.008865282
48212,0.018460661
48213,0.04063712
48214,1.7411992e-05
48215,0.04063712
48216,0.0071186717
48217,0.05471044
48218,0.009355453
48219,0.061706595
48220,0.033916295
48221,0.006864207
48222,0.0128400335
48223,0.012443154
48224,0.0015568207
48225,0.0045552487
48226,0.0069412016
48227,0.018825727
48228,0.048363827
48229,0.034656532
48230,0.007573147
48231,0.010676872
48232,0.03417735
48233,0.027564842
48234,0.034656532
48235,0.0128400335
48236,0.011523906
48237,0.018142376
48238,0.04063712
48239,0.033916295
48240,0.018825727
48241,0.016664188
48242,2.7748896e-05
48243,0.043500323
48244,0.0015821032
48245,0.0072064544
48246,0.015029338
48247,0.014612882
48248,0.1033389
48249,0.017000277
48250,0.024726506
48251,0.0056957956
48252,0.033916295
48253,0.038471155
48254,0.014237978
48255,0.0033607013
48256,0.05243256
48257,0.033916295
48258,0.015899712
48259,0.002013466
48260,0.008285186
48261,0.11351616
48262,0.06293348
48263,0.016587647
48264,0.0028881938
48265,0.0034438497
48266,0.036673974
48267,0.07709421
48268,0.078240186
48269,0.04063712
48270,0.033643566
48271,0.044590708
48272,0.02487528
48273,0.03252453
48274,0.012308401
48275,0.011524955
48276,0.003351575
48277,0.000107150336
48278,0.010462123
48279,0.0028494447
48280,0.055033427
48281,0.009807177
48282,0.006999552
48283,0.0026941013
48284,0.0036532257
48285,0.04063712
48286,0.055033427
48287,0.017761929
48288,0.015029338
48289,0.043528724
48290,0.0016503683
48291,0.0007558849
48292,0.003034833
48293,0.0013944461
48294,0.007400821
48295,0.0024504764
48296,0.0009468655
48297,0.03836534
48298,0.030901453
48299,0.006763236
48300,0.030901453
48301,0.033916295
48302,0.05776219
48303,0.026583469
48304,0.0029793622
48305,0.0049111675
48306,0.00015199621
48307,0.008867649
48308,0.012488536
48309,0.0021261696
48310,0.0005651265
48311,0.000201784
48312,3.887624e-05
48313,0.02235167
48314,0.047975708
48315,0.0043096165
48316,0.009943848
48317,0.031828344
48318,0.028991422
48319,0.020840457
48320,0.004258425
48321,0.010520734
48322,0.0075212233
48323,0.015029338
48324,0.004404347
48325,0.0073493426
48326,0.016322372
48327,0.027625974
48328,0.033388894
48329,0.008865282
48330,0.021972107
48331,0.015029338
48332,0.02283454
48333,0.033191625
48334,0.01856126
48335,0.018825727
48336,2.7252896e-05
48337,0.49224842
48338,0.012104485
48339,0.016338458
48340,0.0058238236
48341,0.0363239
48342,0.0032454913
48343,0.025866771
48344,0.20580214
48345,3.80168e-05
48346,0.8212017
48347,0.0042439806
48348,0.014237978
48349,0.0067344587
48350,0.011542699
48351,0.004381752
48352,0.036917154
48353,0.0012499421
48354,0.06340947
48355,0.0008868766
48356,0.0040562097
48357,0.59467345
48358,0.0037961379
48359,0.07397894
48360,0.010676872
48361,0.0019684217
48362,0.06605781
48363,0.06336344
48364,0.07433618
48365,0.033916295
48366,0.0030164376
48367,0.0022816088
48368,0.06668835
48369,0.034656532
48370,0.040712394
48371,0.03109695
48372,0.010576774
48373,0.06670591
48374,0.015653338
48375,0.04063712
48376,0.033916295
48377,0.010676872
48378,0.0001468561
48379,0.0065906118
48380,0.016312368
48381,0.017136168
48382,0.04063712
48383,0.017978977
48384,0.05412811
48385,0.04063712
48386,0.0026282282
48387,0.003512468
48388,0.0056957956
48389,0.006451192
48390,0.035376463
48391,0.030901453
48392,0.13271497
48393,0.020376472
48394,0.07012768
48395,0.024152946
48396,0.006381841
48397,0.011356032
48398,1.5623347e-05
48399,0.024413105
48400,0.0038902524
48401,0.059678875
48402,0.0072191563
48403,0.008452985
48404,0.0038562026
48405,0.00038700583
48406,0.021521276
48407,0.0016035929
48408,0.5608297
48409,0.007827305
48410,0.016574912
48411,0.041181374
48412,0.009071928
48413,0.004189385
48414,0.006565294
48415,0.00944889
48416,0.04063712
48417,0.0025894518
48418,0.0051161023
48419,0.00010298018
48420,0.0071351505
48421,0.03441402
48422,0.04063712
48423,0.056207743
48424,0.012767286
48425,0.2960645
48426,0.0020175972
48427,0.033916295
48428,0.04063712
48429,0.023889648
48430,0.024723012
48431,0.0077102664
48432,0.26394263
48433,0.035873886
48434,0.006763236
48435,0.034656532
48436,0.0027607097
48437,0.010676872
48438,0.0014564159
48439,0.034656532
48440,0.035873886
48441,0.012732379
48442,0.09221101
48443,0.00027089106
48444,0.04063712
48445,0.0040582563
48446,0.03760314
48447,0.015029338
48448,0.0024783316
48449,0.16141924
48450,0.03133763
48451,0.012732379
48452,0.0034695263
48453,0.04063712
48454,0.025402877
48455,0.0092972675
48456,0.053397086
48457,0.02325215
48458,0.010676872
48459,8.273264e-05
48460,0.011200547
48461,0.025345173
48462,0.1790922
48463,0.076845944
48464,0.007785791
48465,0.0146507295
48466,0.006120324
48467,0.009533353
48468,0.015653338
48469,0.027919164
48470,0.004722751
48471,0.004428088
48472,0.012651934
48473,0.014422243
48474,0.0081822695
48475,0.029155258
48476,0.006132786
48477,0.10300799
48478,0.0018830559
48479,0.008481577
48480,0.03334059
48481,1.2547035e-05
48482,0.059209615
48483,0.033916295
48484,0.0362028
48485,0.006019837
48486,0.022634944
48487,0.0038750358
48488,0.034651723
48489,0.0081822695
48490,0.5167855
48491,0.24388355
48492,0.0067042154
48493,0.02834519
48494,0.11344181
48495,0.0010343391
48496,0.025673224
48497,0.10448857
48498,0.012488536
48499,0.036508456
48500,0.4502038
48501,0.042229563
48502,0.043528724
48503,0.00598601
48504,0.035956033
48505,0.13779381
48506,0.043246396
48507,0.018315421
48508,0.01891025
48509,0.022020934
48510,0.0010260904
48511,0.036732573
48512,0.04063712
48513,0.007970085
48514,0.07446652
48515,0.01350593
48516,3.1812713e-05
48517,0.0055986997
48518,0.02528039
48519,0.0017699744
48520,0.0040021497
48521,0.00080312794
48522,0.02430326
48523,0.0064323377
48524,0.056087848
48525,0.12593497
48526,0.0052010966
48527,0.009989458
48528,0.15748005
48529,0.004428088
48530,0.004282796
48531,0.012732379
48532,0.45543945
48533,0.09085074
48534,0.049395483
48535,0.021584945
48536,0.005807783
48537,0.006230742
48538,0.026146425
48539,0.008500634
48540,0.083172984
48541,0.016332924
48542,0.01565252
48543,0.05448435
48544,0.0011832425
48545,2.5118476e-05
48546,0.003176943
48547,0.026785113
48548,5.309399e-06
48549,0.013221939
48550,0.010455584
48551,0.00046168306
48552,0.29908848
48553,0.012829472
48554,0.023894757
48555,0.0103823505
48556,0.043429747
48557,0.025131611
48558,0.0011836552
48559,2.6503052e-05
48560,0.0030304804
48561,0.009373789
48562,0.024432788
48563,0.0052670073
48564,0.010455584
48565,0.04471589
48566,0.025267323
48567,0.001303826
48568,0.024204176
48569,4.725325e-05
48570,0.025250522
48571,0.0009706278
48572,0.03858931
48573,0.0041079605
48574,0.006337988
48575,0.026785113
48576,0.020297848
48577,0.0026630305
48578,0.055925988
48579,0.0007781735
48580,2.268282e-05
48581,0.0034093845
48582,0.0015789955
48583,0.005177099
48584,0.03409284
48585,0.002027586
48586,0.037717033
48587,0.008315814
48588,0.018125298
48589,0.008027563
48590,0.04111706
48591,0.020297848
48592,0.018082052
48593,0.11688386
48594,0.026785113
48595,0.034027822
48596,0.53819144
48597,1.5433587e-05
48598,0.0024059
48599,0.000745981
48600,0.004040291
48601,0.00761113
48602,0.021682858
48603,0.030235749
48604,0.0004862255
48605,0.025131611
48606,0.020297848
48607,0.016091915
48608,0.021066425
48609,3.1694643e-05
48610,0.041334156
48611,0.009721418
48612,0.027808426
48613,0.0007353422
48614,0.00653579
48615,0.004470748
48616,0.008856123
48617,0.024392359
48618,0.00011788637
48619,0.011306592
48620,0.034058917
48621,0.0046359343
48622,5.6120143e-06
48623,0.017168058
48624,0.071511135
48625,0.0065128845
48626,8.287706e-05
48627,0.0005379008
48628,0.00013679391
48629,0.0012035301
48630,0.00067251944
48631,9.953065e-06
48632,5.5836714e-05
48633,0.0008015232
48634,0.00020866054
48635,0.00013035037
48636,0.000105892745
48637,5.3016294e-05
48638,0.00089961267
48639,0.00010579525
48640,0.00017833489
48641,0.00013952986
48642,0.00028275858
48643,2.1211197e-06
48644,0.0002127019
48645,0.00010431375
48646,6.5351865e-05
48647,5.1133837e-05
48648,3.1354336e-06
48649,0.0001602048
48650,0.00038107333
48651,0.0008882204
48652,0.000107534186
48653,0.00022446453
48654,0.0003306794
48655,0.0012390912
48656,0.0003578799
48657,0.0003670902
48658,0.0009921527
48659,0.00012938755
48660,7.635923e-05
48661,0.00013884013
48662,0.001110561
48663,0.0021029287
48664,0.0001661381
48665,0.0021646926
48666,8.302093e-06
48667,0.00011334219
48668,2.9490307e-05
48669,0.00012938755
48670,0.0007907663
48671,0.00016269188
48672,0.00021703557
48673,0.00047224385
48674,0.0005010057
48675,4.5500805e-05
48676,0.00020795663
48677,0.00035909793
48678,0.00017194428
48679,0.00016160682
48680,0.00023842984
48681,0.00088025513
48682,3.3323813e-05
48683,0.00037598444
48684,0.00012062226
48685,0.00022935818
48686,0.0035865577
48687,0.00018591422
48688,0.00020403597
48689,0.00035888524
48690,0.0003511613
48691,0.00042366376
48692,0.00037217618
48693,0.0012141169
48694,0.00021648729
48695,0.0011704816
48696,0.000110613604
48697,7.470625e-05
48698,0.00031896174
48699,0.0001288382
48700,0.00031896174
48701,0.00019074496
48702,0.0009531217
48703,0.00012349358
48704,0.0006369887
48705,0.00061592815
48706,5.429334e-06
48707,6.2493764e-06
48708,2.7082728e-05
48709,0.00027655656
48710,5.0018883e-05
48711,0.00035909793
48712,0.0003511613
48713,0.00010291038
48714,2.0888441e-05
48715,3.295708e-05
48716,0.0002531945
48717,5.86125e-05
48718,9.10094e-05
48719,6.7729874e-05
48720,0.0005322831
48721,0.0019526269
48722,0.0007888738
48723,8.033483e-05
48724,0.0030908703
48725,0.00014724505
48726,0.0003382834
48727,0.0008644188
48728,8.300764e-05
48729,0.00039684653
48730,0.00014911563
48731,9.138474e-05
48732,0.00042366376
48733,4.3769123e-05
48734,0.0013920683
48735,3.312625e-06
48736,0.0005606133
48737,1.17934915e-05
48738,0.0003064604
48739,0.00045200853
48740,5.6690064e-05
48741,0.00042366376
48742,3.0286176e-06
48743,0.00011358
48744,0.00021667601
48745,0.0032944242
48746,2.2859108e-06
48747,0.00025031966
48748,0.00015065774
48749,0.00037217618
48750,0.0031308762
48751,0.00016269188
48752,0.00047192187
48753,0.0007132303
48754,0.00042436586
48755,0.00045378963
48756,4.768747e-05
48757,0.00010753111
48758,0.0003511613
48759,0.00039723187
48760,0.00023270746
48761,2.5723253e-05
48762,0.00038926824
48763,0.00022884397
48764,0.00017817953
48765,0.00037217618
48766,0.00042330733
48767,0.0003358973
48768,8.475049e-05
48769,0.010001642
48770,5.5865155e-05
48771,1.0971617e-05
48772,3.697895e-05
48773,5.371891e-05
48774,0.00037217618
48775,0.0021649152
48776,0.00015665653
48777,0.00015268082
48778,0.00031491526
48779,6.915473e-05
48780,0.0001590955
48781,6.21299e-05
48782,4.5148713e-06
48783,0.00013130934
48784,0.00011334219
48785,0.00012782938
48786,0.00021096933
48787,0.00035949852
48788,2.2377679e-05
48789,0.0005614758
48790,2.375727e-05
48791,0.00015101372
48792,0.0002501226
48793,0.00028658018
48794,0.0005660073
48795,0.00025081896
48796,0.0030046
48797,0.00022869326
48798,0.00025523652
48799,0.00043470343
48800,0.00015843546
48801,0.00013927372
48802,3.6224574e-05
48803,0.000426881
48804,0.00022604996
48805,0.00019735695
48806,0.00011397101
48807,0.00035909793
48808,0.00042366376
48809,0.00011492296
48810,0.0008336528
48811,8.512582e-05
48812,0.00011233849
48813,0.00014945157
48814,0.0024371105
48815,0.0002083792
48816,0.00042366376
48817,0.00042366376
48818,0.00038212485
48819,5.795123e-05
48820,0.0005177801
48821,0.00014935869
48822,1.3192065e-05
48823,1.9689725e-05
48824,0.00012466061
48825,9.260224e-05
48826,1.883013e-05
48827,2.315454e-06
48828,1.7668925e-06
48829,0.00031896174
48830,0.00030603673
48831,0.000210796
48832,6.391837e-05
48833,0.0013036428
48834,8.85559e-05
48835,0.00014278419
48836,0.00014251989
48837,1.8725139e-05
48838,0.00058238243
48839,6.915473e-05
48840,0.00016269188
48841,0.00065374357
48842,1.9591185e-05
48843,0.00015929269
48844,0.00034540694
48845,0.000250187
48846,9.434019e-05
48847,0.00010361611
48848,8.3850355e-06
48849,2.5193927e-05
48850,1.2871491e-05
48851,7.943874e-05
48852,0.00012938755
48853,0.00022801569
48854,6.3187785e-05
48855,6.901592e-05
48856,0.0005511882
48857,0.00037217618
48858,0.00037166436
48859,5.0018883e-05
48860,0.00035909793
48861,1.1385827e-06
48862,3.440228e-05
48863,3.861839e-06
48864,0.00026007384
48865,0.0001234779
48866,5.2915533e-05
48867,0.00052518444
48868,0.0007514485
48869,5.960317e-05
48870,0.000101169004
48871,9.793042e-05
48872,1.7178314e-05
48873,0.00020876322
48874,1.3041572e-05
48875,8.4893254e-05
48876,7.0869573e-06
48877,0.0001590955
48878,0.00024204493
48879,0.0003064604
48880,0.0003511613
48881,0.00012095491
48882,0.00012439475
48883,2.527594e-05
48884,0.00013410098
48885,0.00013570441
48886,0.00016269188
48887,9.755722e-05
48888,0.00042366376
48889,0.00010605817
48890,6.1108312e-06
48891,0.00015611271
48892,0.0006385898
48893,0.00034540694
48894,9.8557255e-05
48895,4.0513814e-06
48896,0.00018231584
48897,0.0003064604
48898,0.001748633
48899,0.00013884013
48900,0.00021312578
48901,0.00020881876
48902,5.4916967e-05
48903,0.00035796728
48904,0.000118873526
48905,0.0003064604
48906,2.4936106e-05
48907,1.2882543e-05
48908,0.00056641153
48909,6.621523e-06
48910,0.00047224385
48911,0.0033609855
48912,0.0003686042
48913,0.00021709643
48914,0.00023981695
48915,0.00074842013
48916,0.0002933927
48917,0.0006198762
48918,3.419178e-05
48919,0.0004990796
48920,0.00018170114
48921,0.00017398834
48922,0.00021864883
48923,6.695155e-06
48924,0.00016709736
48925,0.00035909793
48926,4.1323063e-05
48927,0.00021920177
48928,3.072066e-06
48929,0.0002841376
48930,0.00091424084
48931,0.00063241285
48932,2.727802e-06
48933,0.00021271913
48934,0.00052511966
48935,8.586683e-05
48936,0.000100714096
48937,0.00039684653
48938,0.0004873461
48939,0.00034468522
48940,0.00034287022
48941,3.6977923e-05
48942,0.003389516
48943,0.00017352909
48944,0.00013884013
48945,0.00023170498
48946,8.337081e-05
48947,0.00034851933
48948,0.00042366376
48949,8.9364505e-05
48950,0.00047192187
48951,0.00042366376
48952,8.982903e-05
48953,0.00033603018
48954,3.965409e-05
48955,4.855369e-05
48956,0.0005273241
48957,0.00092021626
48958,8.689126e-05
48959,0.0014551537
48960,7.3142604e-05
48961,2.1862877e-05
48962,0.00017405207
48963,0.0002573274
48964,0.00035909793
48965,0.00050498487
48966,2.6362291e-05
48967,0.00027264157
48968,0.00015474256
48969,0.00021508963
48970,0.0007218007
48971,1.98012e-05
48972,8.2257415e-05
48973,2.7214692e-05
48974,2.7371667e-05
48975,0.00019123137
48976,5.543366e-05
48977,0.000712481
48978,0.00012143878
48979,0.00039511858
48980,9.4992225e-05
48981,0.00037217618
48982,6.217743e-05
48983,0.0006108912
48984,0.0005004122
48985,2.1928072e-06
48986,5.046691e-05
48987,0.00035909793
48988,8.28325e-05
48989,4.652597e-05
48990,0.0003157444
48991,0.00039776007
48992,0.00045071307
48993,0.00012551344
48994,0.0005940602
48995,0.0003333544
48996,0.00047973808
48997,0.00011958477
48998,0.00021739968
48999,0.0005586519
49000,0.00042124125
49001,6.146539e-05
49002,0.00072070654
49003,0.000103643484
49004,0.00022603359
49005,1.5715985e-06
49006,0.00054043485
49007,0.00015831435
49008,0.00033950404
49009,2.9431563e-05
49010,0.00076703035
49011,0.0019671237
49012,0.0021743507
49013,0.00035909793
49014,0.00010747616
49015,0.00010809871
49016,0.00018620801
49017,2.8354182e-06
49018,0.00016269188
49019,0.00050093426
49020,6.7137166e-06
49021,0.000250187
49022,3.3838853e-05
49023,0.00022869326
49024,0.00035178388
49025,0.00042683116
49026,9.013914e-05
49027,3.417886e-06
49028,5.9415534e-06
49029,4.280152e-05
49030,0.0007750154
49031,0.00035909793
49032,5.86125e-05
49033,2.4053659e-06
49034,0.00071066763
49035,0.0002641935
49036,0.00039684653
49037,3.9284216e-05
49038,0.00018862958
49039,0.00018200633
49040,0.0002205849
49041,2.2178461e-05
49042,0.00013884013
49043,0.00038064056
49044,7.2163284e-06
49045,4.271886e-05
49046,0.0005190921
49047,0.00030116484
49048,0.0015337807
49049,0.00020173071
49050,0.00031896174
49051,0.00037217618
49052,0.0003912667
49053,0.00044075242
49054,5.6366836e-05
49055,0.0014113695
49056,1.2497336e-06
49057,0.0001556454
49058,0.00037217618
49059,3.0087738e-06
49060,0.00031896174
49061,0.00080884434
49062,0.000105114465
49063,0.0001465116
49064,0.0003511613
49065,2.4501758e-05
49066,9.312811e-06
49067,0.00039673553
49068,0.00013884013
49069,6.171836e-05
49070,0.00016269188
49071,0.00035909793
49072,6.0445304e-06
49073,0.00017520163
49074,0.00056549016
49075,0.00031896174
49076,0.00028576085
49077,0.00042366376
49078,0.00015164906
49079,0.00039684653
49080,6.395813e-05
49081,0.0002749481
49082,0.00042366376
49083,6.137239e-05
49084,0.00014298229
49085,2.750071e-05
49086,0.00048488096
49087,0.0004047702
49088,0.00023159543
49089,6.409697e-06
49090,0.0007571508
49091,0.0008616951
49092,2.5767471e-05
49093,6.1759994e-05
49094,0.00086639816
49095,0.003105725
49096,0.0008670643
49097,0.00047600287
49098,9.617621e-05
49099,5.5963053e-05
49100,0.00034568465
49101,0.00010540745
49102,0.000812949
49103,5.1317125e-05
49104,0.000321374
49105,9.14366e-05
49106,0.00012864693
49107,0.0009351929
49108,0.0002868475
49109,0.0021404894
49110,0.0012040169
49111,0.0007026142
49112,0.00024625493
49113,0.0004773019
49114,0.0011292122
49115,0.0009590389
49116,0.00042137215
49117,0.0024322083
49118,6.431556e-05
49119,0.0012737972
49120,7.664132e-06
49121,0.00014224184
49122,0.0008608966
49123,0.0024997306
49124,0.00010398442
49125,0.0003042763
49126,0.004109063
49127,0.00024281972
49128,0.0003144005
49129,0.0002226712
49130,0.0007762519
49131,0.0006182218
49132,0.00039293696
49133,0.0011999775
49134,0.00015661352
49135,0.0009590389
49136,0.000113792696
49137,2.7417413e-05
49138,0.00022949556
49139,0.0004428392
49140,0.0006536
49141,0.00954668
49142,0.00089959044
49143,0.00036840205
49144,0.0006467458
49145,0.0008944443
49146,0.0007228536
49147,0.00044872475
49148,1.3414435e-05
49149,8.442888e-05
49150,0.0004070631
49151,0.0008644188
49152,0.000586804
49153,0.0037483452
49154,0.00022006329
49155,0.0002987951
49156,0.00017030089
49157,0.0009966671
49158,0.0008472068
49159,0.0017750737
49160,0.031198312
49161,0.00013072904
49162,0.0006041077
49163,0.00015629933
49164,0.000812949
49165,4.6002548e-05
49166,0.0009181245
49167,0.0012595395
49168,0.0007556274
49169,0.0017036208
49170,0.0005196956
49171,9.237259e-05
49172,0.00025004844
49173,0.00013274059
49174,0.0003905024
49175,6.20399e-05
49176,9.534643e-05
49177,3.0827734e-05
49178,0.00018165351
49179,0.0002441688
49180,0.00029299996
49181,0.00024985755
49182,9.147549e-06
49183,0.0002957743
49184,0.0011288153
49185,4.4152594e-06
49186,0.0007726943
49187,0.00014086765
49188,0.0001602569
49189,0.0009585881
49190,4.2139058e-05
49191,0.0008439976
49192,4.6883575e-05
49193,1.8647655e-05
49194,0.0019656592
49195,0.001143413
49196,0.0010769977
49197,0.00040996453
49198,0.0012049135
49199,3.6425838e-05
49200,0.0008843851
49201,0.00017024178
49202,0.00014690426
49203,0.00026119256
49204,3.499461e-05
49205,0.00011410334
49206,0.00051026524
49207,0.0009062695
49208,0.00026113578
49209,0.00036840205
49210,8.9988585e-05
49211,0.0004468971
49212,0.00016191529
49213,0.00017140426
49214,0.00023804027
49215,0.0009590389
49216,0.00079569314
49217,0.00072212174
49218,0.00043464
49219,0.0009365714
49220,0.00023604464
49221,0.00014087328
49222,0.000812949
49223,0.00029299996
49224,0.0011495622
49225,0.00020275795
49226,0.00072212174
49227,0.0003659134
49228,0.00034886858
49229,0.0008720115
49230,0.0009590389
49231,0.0018423086
49232,0.0003588052
49233,3.1265146e-05
49234,2.7567221e-05
49235,0.00011890459
49236,0.00045463198
49237,0.0006783712
49238,0.0008616951
49239,0.00023664157
49240,0.0013538697
49241,0.00020525881
49242,0.0003750154
49243,0.0007909491
49244,0.00031209557
49245,5.1326617e-05
49246,0.0005839045
49247,0.00038181897
49248,1.1107838e-06
49249,3.734585e-05
49250,0.00013274059
49251,6.712853e-05
49252,0.00084443355
49253,0.00018407727
49254,6.387651e-05
49255,6.732374e-06
49256,0.0003504725
49257,0.00023995347
49258,0.0005178151
49259,0.00012551046
49260,0.00027408806
49261,0.0015455759
49262,5.3345475e-06
49263,0.0007418989
49264,0.0034428532
49265,0.00031545977
49266,0.0008752321
49267,0.0007418989
49268,0.0007418989
49269,0.0020143508
49270,1.0913564e-05
