session_id,target
43667,0.0011666149153570623
43668,0.003703898733871675
43669,0.00235947993404901
43670,0.030165545451465214
43671,0.0020631831066177655
43672,0.0016272162964767163
43673,0.003837512291846591
43674,0.004067086409315084
43675,0.0005182284236932145
43676,0.003173610806275399
43677,0.002347454799322632
43678,0.0027924053869507522
43679,0.0018925141116394296
43680,0.0023666078997167882
43681,0.03109721425308154
43682,0.00030087319553245444
43683,0.03309346440888477
43684,0.002732113551065022
43685,0.008551142558165048
43686,0.0006220864782392921
43687,0.0023753236300377784
43688,0.0037331628199190913
43689,0.019702063863739464
43690,0.0013006773326089082
43691,0.004194214762991057
43692,0.002347182327394494
43693,0.00375926901265812
43694,0.010272286800543708
43695,0.0009293499956005481
43696,0.0005924962314013541
43697,0.0017552688017068636
43698,0.0016119464778194133
43699,0.0016241903179516483
43700,0.0017692188601098249
43701,0.001311199184617348
43702,0.0007994855067838014
43703,0.0036385365439026633
43704,0.006571100730256259
43705,0.003414558943920129
43706,0.011228418727197698
43707,0.002627000866521055
43708,0.0020902053916121836
43709,0.001091789325198933
43710,0.00073807977644577
43711,0.0037723204006918903
43712,0.0006661887665478581
43713,0.0014767259676779654
43714,0.0039178322601528
43715,0.0031183046504876413
43716,0.00030087319553245444
43717,0.0027672426884739363
43718,0.0012379363379157967
43719,0.0035811505389505512
43720,0.001152841945446807
43721,0.016178139934657092
43722,0.0037799785639062613
43723,0.003710040735398324
43724,0.031074609911238293
43725,0.004299463166418957
43726,0.003081613092360025
43727,0.003773474032897814
43728,0.0008086388546519459
43729,0.0013685995991192554
43730,0.0027148106365077144
43731,0.001322550910438209
43732,0.011512889502971952
43733,0.003597811304659749
43734,0.002338812339323339
43735,0.04580658993242966
43736,0.030481447973202052
43737,0.0017684104292892055
43738,0.0010497544823538387
43739,0.004788064215226198
43740,0.000507210691959887
43741,0.0035934940302365507
43742,0.006785205137676015
43743,0.00030087319553245444
43744,0.0026393565056547926
43745,0.0010076566629467227
43746,0.0026393565056547926
43747,0.0004971768643473711
43748,0.0061660081959755576
43749,0.02138884536976555
43750,0.0013289442591734777
43751,0.0037899406546733254
43752,0.002669087873201897
43753,0.0038877782253414605
43754,0.0014050336385548457
43755,0.0026619999528909965
43756,0.001567525720594488
43757,0.009683451793694186
43758,0.00030087319553245444
43759,0.002944086185891251
43760,0.004504919867739974
43761,0.0026979525437206644
43762,0.0032350579179229676
43763,0.004735629010102457
43764,0.0035902021597427575
43765,0.0007110730239605049
43766,0.0002439099093666291
43767,0.002904641695199737
43768,0.04574397349497287
43769,0.006323393380249976
43770,0.005982009370085698
43771,0.0002440580930838732
43772,0.0006056734031151458
43773,0.0017800509775506726
43774,0.0004793344193304462
43775,0.0003508957522998971
43776,0.004176331407739942
43777,0.0045483697855950725
43778,0.002220583762278992
43779,0.0026393565056547926
43780,0.00944109394732349
43781,0.001984217868660258
43782,0.0192204629532934
43783,0.01694848121973811
43784,0.0018389367336097
43785,0.0005134254397240155
43786,0.01302668227845314
43787,0.011949269046837735
43788,0.002558104974346176
43789,0.0006341546549858269
43790,0.0029308374971507337
43791,0.0011253710282320929
43792,0.0003316368642384205
43793,0.0023305786933325284
43794,0.011004222940653074
43795,0.0015961308866871736
43796,0.0005406034765887657
43797,0.03486540262189807
43798,0.00024435345707667387
43799,0.00137185710481084
43800,0.0016519321413011477
43801,0.0036485924231260793
43802,0.002326381340982827
43803,0.0013562653285497683
43804,0.004190777668353226
43805,0.0012670401067884697
43806,0.0014615755329038178
43807,0.0004139848909469794
43808,0.0038394268661830393
43809,0.00305009303662488
43810,0.0025281558233277803
43811,0.0006139214472433765
43812,0.0009238893065499353
43813,0.00022537444310935707
43814,0.004573715107375343
43815,0.0037680791025064483
43816,0.006561314091334776
43817,0.0031363533736888083
43818,0.020277805012472436
43819,0.008922606182864565
43820,0.0016579024752390332
43821,0.011260772032091661
43822,0.0007438279266814003
43823,0.003557755424372569
43824,0.003971419609109035
43825,0.0016515169546776113
43826,0.0014358465227673456
43827,0.0013645234903042868
43828,0.001262021202579167
43829,0.009601463862138192
43830,0.0019263187791773056
43831,0.0018076790499815922
43832,0.002711920207812957
43833,0.0026393565056547926
43834,0.01599583668744361
43835,0.0042544364329978705
43836,0.0032478966087779986
43837,0.00032368856004010276
43838,0.0009808663087408854
43839,0.0027639856163945765
43840,0.005912533460116887
43841,0.004611616593024891
43842,0.008263083758072031
43843,0.0015091398804222183
43844,0.012597614372474584
43845,0.0011373783742558976
43846,0.000920626782113959
43847,0.0035506457787607025
43848,0.03529717630222158
43849,0.004935335225894163
43850,0.008202299896289076
43851,0.0026393565056547926
43852,0.07648616428897559
43853,0.002813283573445232
43854,0.000488955934558613
43855,0.0025445789053471367
43856,0.0005142938206831305
43857,0.0009750818778866541
43858,0.007769395690770474
43859,0.0007756055933832455
43860,0.0016047532248452245
43861,0.009022222427763767
43862,0.0004941610608801152
43863,0.17011748070901986
43864,0.0589311944499316
43865,0.00030087319553245444
43866,0.0012295383481930823
43867,0.0009682089965214728
43868,0.00047654278022043816
43869,0.0032443475417931558
43870,0.04378645405384656
43871,0.0011808734456085455
43872,0.003429085877322915
43873,0.026531837263493428
43874,0.05483846827308296
43875,0.0005944196015943983
43876,0.0004859737311821086
43877,0.0616673723273136
43878,0.0006871746679943365
43879,0.0002627447160634124
43880,0.0023248684682142264
43881,0.0022927334879458707
43882,0.0005363047580608357
43883,0.0036704998169043296
43884,0.0006761489574030306
43885,0.0035571374073241156
43886,0.0013315459534508842
43887,0.003614560124141845
43888,0.07652971169874044
43889,0.003436701223744399
43890,0.00030087319553245444
43891,0.0004984649130218162
43892,0.017579496684117513
43893,0.00039532813345365597
43894,0.0033313359833726567
43895,0.0006965845400663557
43896,0.0028558112993624153
43897,0.0014002863869630054
43898,0.0025326336081021843
43899,0.0014970942511452166
43900,0.0044896653739584435
43901,0.0010635613939923773
43902,0.002305191729422115
43903,0.0029166765683447506
43904,0.0002414968586382755
43905,0.0016919727468182185
43906,0.00030087319553245444
43907,0.004339323463827158
43908,0.0006620655550769277
43909,0.0014354332059746716
43910,0.0011498703847266148
43911,0.0032436170507522785
43912,0.00030087319553245444
43913,0.0005791988361320805
43914,0.000742018689086709
43915,0.0039815878967201564
43916,0.006516075598134592
43917,0.010897800161698484
43918,0.001280812888753203
43919,0.004330277740818935
43920,0.0024194749185624644
43921,0.042070675027427534
43922,0.0006161064107796045
43923,0.0015497048480234976
43924,0.04545796835016686
43925,0.0028926881784316
43926,0.00028500216265982297
43927,0.002170121466828577
43928,0.0015836527398043732
43929,0.0009274560461638625
43930,0.0014235820989474473
43931,0.005750793496255471
43932,0.007480728231665272
43933,0.030270487553011028
43934,0.037337632234740493
43935,0.0021273258020634562
43936,0.0003706324444813712
43937,0.001105047417772353
43938,0.002545135721837495
43939,0.0013502188941558971
43940,0.0038877782253414605
43941,0.027500261427933523
43942,0.0006775227302182272
43943,0.024706021075309923
43944,0.00043190247693645285
43945,0.0010005167791087136
43946,0.001101097492317484
43947,0.027127242829497557
43948,0.0009335302136059574
43949,0.01668345030176012
43950,0.003757708601849196
43951,0.0005501499504638052
43952,0.00048441153506851334
43953,0.003172846012627744
43954,0.0016276749641367235
43955,0.0007017873343837502
43956,0.0026424998392191837
43957,0.0037664845460904737
43958,0.0003984115284213446
43959,0.0012015838718711317
43960,0.002711920207812957
43961,0.004634125273747988
43962,0.003624471105539497
43963,0.001948093809563221
43964,0.0008070974268341059
43965,0.0010038549268326842
43966,0.031219826688529424
43967,0.0020830495326072153
43968,0.0003396197836717579
43969,0.0038459923745589398
43970,0.004786618784703692
43971,0.0005973732122809255
43972,0.0011174423178287134
43973,0.0026393565056547926
43974,0.0026393565056547926
43975,0.0011253710282320929
43976,0.002021128382870244
43977,0.007207551953067145
43978,0.016004115237308037
43979,0.002711920207812957
43980,0.0031022607434833716
43981,0.001114386228209815
43982,0.0009646496109975185
43983,0.002557459859673484
43984,0.0004557948996464928
43985,0.029007839094365502
43986,0.0006417671363282158
43987,0.0005267841079802101
43988,0.0018157372966614055
43989,0.000773951063517974
43990,0.000655522138641902
43991,0.0014544365153126312
43992,0.0029206627097723616
43993,0.003278562131881618
43994,0.005932658748342974
43995,0.0015133824308104023
43996,0.04606664700143272
43997,0.03656841585787612
43998,0.0038484811530306445
43999,0.002601540896076712
44000,0.019221611038378123
44001,0.0009605637933908435
44002,0.00386729164315476
44003,0.006659501792733802
44004,0.00030087319553245444
44005,0.032365854666266715
44006,0.002078655531625649
44007,0.0044229811536421245
44008,0.0023192315086491473
44009,0.033194652035810956
44010,0.0008721601452294554
44011,0.00792461918835225
44012,0.03964358555833107
44013,0.004215724083422424
44014,0.0007229801188577715
44015,0.003278935056432585
44016,0.0016467309928807643
44017,0.0012532912122051876
44018,0.10693165398522311
44019,0.002526673122997988
44020,0.002839790197791402
44021,0.001834324169174116
44022,0.0004004610727122101
44023,0.002604522697030253
44024,0.02058744731802127
44025,0.06813986186126494
44026,0.003772121397083721
44027,0.0037023717760729983
44028,0.0023122950992548246
44029,0.0009868747127012153
44030,0.008779088806618084
44031,0.0035106826893150896
44032,0.0039511074265646115
44033,0.018991123269915585
44034,0.0029699934239848604
44035,0.00027868826308431223
44036,0.019422148795039115
44037,0.003206926595856985
44038,0.0007616216996003706
44039,0.002418163369355768
44040,0.0023519963369909246
44041,0.004315841526456249
44042,0.0021954291474822647
44043,0.0004048554601658936
44044,0.0053489131992870325
44045,0.0006486396937854551
44046,0.001184193490587909
44047,0.0030461510080184674
44048,0.02112284128162004
44049,0.018458180590400358
44050,0.0026472143313460345
44051,0.27432064105904264
44052,0.0008745622464033277
44053,0.001990711786876806
44054,0.003813666588986175
44055,0.025443496258099534
44056,0.002367207095678948
44057,0.0026393565056547926
44058,0.01375538781506824
44059,0.0005139125504237202
44060,0.03383028093584431
44061,0.003689921576141833
44062,0.004248283440321352
44063,0.0013642377928684867
44064,0.0012957034047711043
44065,0.0006176994005920896
44066,0.00047375922891410466
44067,0.0006656214593989189
44068,0.04479198658794083
44069,0.004785577227735794
44070,0.0006036678894748822
44071,0.0013578390839684815
44072,0.0010908308280719835
44073,0.005978957589156389
44074,0.0033684113278029428
44075,0.003243776283620803
44076,0.004530324789454317
44077,0.006307835787014091
44078,0.0004906336271164769
44079,0.008168366784354708
44080,0.0006661887665478581
44081,0.0002661602937019994
44082,0.0009115606659144766
44083,0.006224972301415397
44084,0.0006575966438638586
44085,0.00027853186158364486
44086,0.0036960807555763493
44087,0.010787325620395517
44088,0.0034493812323026615
44089,0.0031391741383258454
44090,0.006819091963255982
44091,0.0018994732629423715
44092,0.003922032289284207
44093,0.0009112538013097149
44094,0.2079703073108365
44095,0.002818017748191019
44096,0.17715578023517164
44097,0.00341197406829085
44098,0.0006437500388369315
44099,0.0007363220140980067
44100,0.0015806799790601684
44101,0.004220327782537463
44102,0.00676360202179841
44103,0.00032029081120891855
44104,0.0006967849084886569
44105,0.009667808130442008
44106,0.00618302579593116
44107,0.007711299602309556
44108,0.003223388774724278
44109,0.0024295204189799936
44110,0.002538722912997493
44111,0.0029798746229266183
44112,0.0038877782253414605
44113,0.0002363716513411364
44114,0.0039583278276833595
44115,0.0016677896872727273
44116,0.0076946741043909
44117,0.03649626776497671
44118,0.0014874060838695649
44119,0.004100278989786391
44120,0.0016515169546776113
44121,0.00030087319553245444
44122,0.0006280399405516757
44123,0.00039751944901790704
44124,0.0012418359730867318
44125,0.0031847776343968412
44126,0.0012091019049121697
44127,0.004385316453316942
44128,0.06447895167634554
44129,0.0006998067240016276
44130,0.00030087319553245444
44131,0.0017114887690904074
44132,0.0030413620079516703
44133,0.004471748568281539
44134,0.001008750698653648
44135,0.007136312530949082
44136,0.0022966754126939114
44137,0.001088967963568828
44138,0.0031878384325258443
44139,0.04724505740977592
44140,0.004348950458979303
44141,0.010141404162593725
44142,0.08976289642793532
44143,0.006512898453569083
44144,0.00041488580877955053
44145,0.0029325619893693774
44146,0.14843875823858557
44147,0.0026393565056547926
44148,0.0004490864374330379
44149,0.007656992660235313
44150,0.0035106826893150896
44151,0.018509890491474508
44152,0.0003560530891362631
44153,0.008873658594864067
44154,0.002445852549527162
44155,0.0022742971272723513
44156,0.004648010986791398
44157,0.03304447686930734
44158,0.0022133250719384473
44159,0.05460832164025258
44160,0.004255262379549551
44161,0.00030087319553245444
44162,0.0025033998651303583
44163,0.0013386012538021698
44164,0.001728324487953818
44165,0.0037051862128058667
44166,0.004467127000083378
44167,0.004296971211575112
44168,0.001607018043622661
44169,0.007815946184707453
44170,0.000569615902637901
44171,0.0032712266829159112
44172,0.00029539827611084767
44173,0.003160846938578732
44174,0.15909345180362255
44175,0.02142236294075218
44176,0.006037359888327507
44177,0.003766675615826875
44178,0.023423210126537784
44179,0.0023830925426172067
44180,0.0026393565056547926
44181,0.0021095225505350828
44182,0.0023501527996858426
44183,0.0009794684905289348
44184,0.007788628003849643
44185,0.0008875697072224443
44186,0.0037680791025064483
44187,0.007666598361795189
44188,0.003830290018668798
44189,0.027090173802458026
44190,0.003733625726379048
44191,0.0016953958912338605
44192,0.0027299029745281424
44193,0.002949537555949449
44194,0.001612137541824165
44195,0.003592454999716598
44196,0.002711286178982509
44197,0.0037926158465259488
44198,0.007026733187383247
44199,0.028444866299308275
44200,0.0605417401861366
44201,0.005073061329385246
44202,0.0013258233976126542
44203,0.003707774011721679
44204,0.05766812153232374
44205,0.06499905355867366
44206,0.0014024941310447681
44207,0.00171068801334025
44208,0.0032204533248283993
44209,0.003433972116539926
44210,0.007757551095207549
44211,0.014932817680284987
44212,0.000772214856193432
44213,0.07830785327138369
44214,0.44366992744815986
44215,0.00129827488979863
44216,0.0015913042688098379
44217,0.003481197360429836
44218,0.0014597887950018875
44219,0.0015121626753772507
44220,0.0015656277925658645
44221,0.0010620373879025352
44222,0.010708875061563532
44223,0.0011258745829057506
44224,0.003880771677879845
44225,0.040951314149834245
44226,0.0002792760073624839
44227,0.0007933153149094
44228,0.002548636881231912
44229,0.0011190413479379147
44230,0.0005730111138521726
44231,0.001723527490356889
44232,0.0015163506204111537
44233,0.0029757048654447623
44234,0.006184798340478771
44235,0.0023410454134266
44236,0.0010099881311369447
44237,0.0008568275006602952
44238,0.0023259695605482296
44239,0.003241552094257612
44240,0.0013357925746312498
44241,0.035461472035407296
44242,0.0022147194428436437
44243,0.0002594432307841742
44244,0.0014767259676779654
44245,0.0530814355878053
44246,0.0006693905584372841
44247,0.002249870128318969
44248,0.00314499095093253
44249,0.0033512943657880907
44250,0.0029920438850647556
44251,0.0008640964882977822
44252,0.060231149320861106
44253,0.0006081385135748808
44254,0.0016268537824975075
44255,0.0017726261707635014
44256,0.002986000458171783
44257,0.0011995286568632132
44258,0.004708852670996088
44259,0.0019803526827693245
44260,0.0018028495309555374
44261,0.001941173481848737
44262,0.0014012414225689095
44263,0.00027055796753077695
44264,0.0026393565056547926
44265,0.00030087319553245444
44266,0.0016595344658046772
44267,0.006542176608580131
44268,0.010015509800854512
44269,0.0009758296223485662
44270,0.001211892183194504
44271,0.0005401163702650591
44272,0.0002692409555248887
44273,0.00019491981072180118
44274,0.026945447957809815
44275,0.0020065044531047713
44276,0.001147878941407076
44277,0.006913853363755972
44278,0.029251850797413954
44279,0.0010156774920002604
44280,0.039403076168499716
44281,0.0077394220996569426
44282,0.0016515169546776113
44283,0.0007714421241022236
44284,0.0002905151200252197
44285,0.0023261862820165772
44286,0.0026878143387935095
44287,0.0027114123242937428
44288,0.022686791299725947
44289,0.0020024269465442343
44290,0.0025459830534939826
44291,0.0015224996084524933
44292,0.004222511181799114
44293,0.0119676770708987
44294,0.004743691165801174
44295,0.00028665863745495874
44296,0.0013102901781418788
44297,0.0031418298934911804
44298,0.0014433365125751695
44299,0.0015629677868957033
44300,0.003272026920733673
44301,0.0028748902338484768
44302,0.023416769051827616
44303,0.0003042585997384303
44304,0.0026393565056547926
44305,0.0007878748570361822
44306,0.0016515169546776113
44307,0.0037397171166563613
44308,0.001028933129535528
44309,0.0011116905570882393
44310,0.00042009827598135375
44311,0.0007755766191394397
44312,0.025588794932876285
44313,0.0011064914032894498
44314,0.001879461251707599
44315,0.000803657400832528
44316,0.0022577750959604293
44317,0.0030435860089277947
44318,0.0005385461966644522
44319,0.006625155118948593
44320,0.023486614992079193
44321,0.00044253518107432283
44322,0.039284883571655695
44323,0.0006459732834484746
44324,0.0012379363379157967
44325,0.0035058578713104424
44326,0.0004290273746800768
44327,0.002129016252118163
44328,0.0025230963859202253
44329,0.0008295275351164405
44330,0.05937961151354575
44331,0.004874565943404457
44332,0.0015728868843804759
44333,0.00599083285397262
44334,0.0026219335404948202
44335,0.0026419308483606615
44336,0.0003219457591496374
44337,0.001488263443981827
44338,0.02979494132799707
44339,0.0004727131096647611
44340,0.0025410794518845228
44341,0.0031153299835255297
44342,0.0005682661269485613
44343,0.004612994727339801
44344,0.04723876334816057
44345,0.05507321290622932
44346,0.0026393565056547926
44347,0.0013992274581584078
44348,0.001971118722634284
44349,0.0005388109518784985
44350,0.0005842957602825501
44351,0.001479888239406041
44352,0.025244149567384695
44353,0.20144254850326807
44354,0.0009787962621691144
44355,0.027849201838783373
44356,0.0031583735420635116
44357,0.03397538091665116
44358,0.0031461395769618998
44359,0.02238112827015146
44360,0.0016990402159287046
44361,0.004125950981613691
44362,0.002485728655001327
44363,0.004497539491246254
44364,0.006809981395650669
44365,0.0006837622765102283
44366,0.00046519043667175966
44367,0.003274523843388813
44368,0.03275277155374356
44369,0.003956767422803399
44370,0.004898749185460256
44371,0.0017863367839304248
44372,0.001878796113960424
44373,0.0007446856436100331
44374,0.0024176785841070535
44375,0.0010403959879558482
44376,0.0012408190261454864
44377,0.028182259911448664
44378,0.0020737368758776795
44379,0.0007384730315998739
44380,0.00022068802494176688
44381,0.0014767259676779654
44382,0.0014734465964959143
44383,0.0004475563011049367
44384,0.0015916467795992813
44385,0.003527658198148145
44386,0.004866726338757513
44387,0.03696909214692236
44388,0.0011225089211711
44389,0.036583824991699716
44390,0.0014713859887942196
44391,0.02450510714329091
44392,0.007011608120860313
44393,0.000516611481757967
44394,0.0005799527095367309
44395,0.001694700017479197
44396,0.002818017748191019
44397,0.0058962047887533686
44398,0.002430519960227122
44399,0.0014012414225689095
44400,0.001025749704342773
44401,0.004143509384112867
44402,0.00670289547618811
44403,0.006818484778509412
44404,0.0039682810127048915
44405,0.00043864997260551354
44406,0.008228658727444941
44407,0.0038877782253414605
44408,0.001137390627748783
44409,0.0017299553378415883
44410,0.00848877975164771
44411,0.004310400265163647
44412,0.0006836873950474249
44413,0.036230774084054056
44414,0.017238130425896024
44415,0.0018109688262089392
44416,0.002216138094745659
44417,0.40954848732811727
44418,0.0026393565056547926
44419,0.057285156839396285
44420,0.0007169266138436555
44421,0.004999165025976194
44422,0.013428507044366902
44423,0.0033579595911969857
44424,0.0013185045828465977
44425,0.010647556128273191
44426,0.000590845134369836
44427,0.007348154398860997
44428,0.00152200826765366
44429,0.0016703027291120397
44430,0.0007082568339665535
44431,0.0005152456325763441
44432,0.0011865727745993832
44433,0.002517845342867531
44434,0.00030087319553245444
44435,0.05920224842763724
44436,0.003904793116319722
44437,0.0014912614499611465
44438,0.00030087319553245444
44439,0.0014769281626579925
44440,0.0009190478707214671
44441,0.0037141855134433127
44442,0.0023806634969600225
44443,0.05041103304724318
44444,0.003446754145710619
44445,0.0006778207049948711
44446,0.003307575362154906
44447,0.0005566182911249477
44448,0.0026149947090837685
44449,0.0008314965744363521
44450,0.0017892758370461645
44451,0.004147999337885401
44452,0.0035381119869819446
44453,0.042498257709953455
44454,0.0038877782253414605
44455,0.0029658518066337865
44456,0.006432716639532226
44457,0.004270693577213418
44458,0.0007902973507128554
44459,0.00042449251192342097
44460,0.0005119928765353566
44461,0.003515660076184458
44462,0.0007740457676248065
44463,0.0009949086626981603
44464,0.0025438153032130693
44465,0.003181430092519249
44466,0.0016464103250585093
44467,0.0024528782881128525
44468,0.0002691672262380562
44469,0.017338650448943255
44470,0.019204928631422168
44471,0.0039292813191680355
44472,0.023674462959809187
44473,0.003508398494037314
44474,0.003158002357514068
44475,0.0030877793552849275
44476,0.0024895009783667556
44477,0.0007337749233790526
44478,0.0048578930938317786
44479,0.0021897520983195
44480,0.028034812003064444
44481,0.011346826082727933
44482,0.0031161306943831833
44483,0.0017701163233036807
44484,0.13771882766298005
44485,0.03681131024584936
44486,0.0023400148653575374
44487,0.00040247669690404204
44488,0.003970805590416554
44489,0.0021006668855962007
44490,0.04883590631782474
44491,0.007502764729242671
44492,0.11517885035002283
44493,0.0017109701719898193
44494,0.0037411684454420444
44495,0.09513691056511436
44496,0.00488963669622822
44497,0.0025323123080379087
44498,0.0014768583330977574
44499,0.00037637877681119324
44500,0.0029960652365486643
44501,0.002305854018544151
44502,0.0026393565056547926
44503,0.002439776662587207
44504,0.0028279021709408146
44505,0.001422567221019608
44506,0.01542047817979838
44507,0.018597020939823742
44508,0.0022553381632765554
44509,0.007661781187278008
44510,0.004988563083885998
44511,0.002080147646978876
44512,0.005391095185001287
44513,0.00037550822599244094
44514,0.006258212962701532
44515,0.007933205976785655
44516,0.00600901055361117
44517,0.002110776627383183
44518,0.0016719141081735069
44519,0.010911374857536509
44520,0.004487292224471038
44521,0.0010935511533332397
44522,0.005494381582198368
44523,0.0014495686640541511
44524,0.007174914493990216
44525,0.0009735056752759422
44526,0.0023696519502407333
44527,0.004266490852568558
44528,0.0031124668660037972
44529,0.00973181039236593
44530,0.0027206936710662813
44531,0.0064289775592101086
44532,0.003195841722601603
44533,0.02008581061903049
44534,0.0017010397110550283
44535,0.003950563460374149
44536,0.007264922323363639
44537,0.0031392130131772957
44538,0.0005290052862968709
44539,0.005774180718754742
44540,0.003890326082943521
44541,0.002222178615360271
44542,0.003498272586647608
44543,0.0016044776191005137
44544,0.0038877782253414605
44545,0.001411996780135114
44546,0.0013201997951625736
44547,0.0005611402679009711
44548,0.0017692188601098249
44549,0.001879151745905841
44550,0.009882883172204362
44551,0.004763037173785685
44552,0.001599229503312416
44553,0.001187939691837435
44554,0.0007878748570361822
44555,0.001298130033224177
44556,0.001134267808159035
44557,0.032407051145011675
44558,0.0019214295116133527
44559,0.0029606948343089043
44560,0.007919291117601757
44561,0.0014307153366635574
44562,0.0009605986339555671
44563,0.0011049024416583083
44564,0.005065149435887401
44565,0.0024338382692333034
44566,0.006115857671793492
44567,0.005674796843940089
44568,0.0030263142135276457
44569,0.003889287853569902
44570,0.007179847378830069
44571,0.0003793745106223989
44572,0.0019278060407148532
44573,0.0017155791824281488
44574,0.001791879999182348
44575,0.0017577815691556193
44576,0.0020709286227045634
44577,0.002403364459201727
44578,0.0007493498436400013
44579,0.0027111695051788343
44580,0.0003270225566144848
44581,0.0017879872517376388
44582,0.009391707710903358
44583,0.0006661887665478581
44584,0.0016522323738893568
44585,0.0004775160500265012
44586,0.0020590202296332863
44587,0.058697353693601004
44588,0.0016653218073936283
44589,0.0002986801493467881
44590,0.0016515169546776113
44591,0.0005496692053898856
44592,0.010351972125687949
44593,0.002242732910528356
44594,0.0036677812345816715
44595,0.0019856254457535356
44596,0.004474247642777131
44597,0.0017539889203072574
44598,0.0012285107813377483
44599,0.0008387710383946311
44600,0.0016698967025594725
44601,0.0005963501988327532
44602,0.04136918501641749
44603,0.004318778138218156
44604,0.0013356581247869145
44605,0.001269513740030079
44606,0.005593781120312651
44607,0.00046965496876536324
44608,0.0025922710744785667
44609,0.0016990402159287046
44610,0.002791664370026926
44611,0.0023634095927791876
44612,0.002448944579434047
44613,0.0043586652294361735
44614,0.0017650790839310816
44615,0.0037705275930305406
44616,0.00381577120138256
44617,0.012758425248356088
44618,0.003766675615826875
44619,0.0692301550775665
44620,0.001477670308809063
44621,0.0033756214194330396
44622,0.0007199940248679641
44623,0.00030087319553245444
44624,0.0014216421820530698
44625,0.002114905293657645
44626,0.0036609557723983957
44627,0.0019899766769084495
44628,0.008205218129644672
44629,0.004740215313512369
44630,0.0009260756211167629
44631,0.003694445763175495
44632,0.002051406941819406
44633,0.0014767259676779654
44634,0.0028186302963214747
44635,0.0030463073125934085
44636,0.022832308101730273
44637,0.0035106826893150896
44638,0.0002376116394868505
44639,0.0024791829328323052
44640,0.0011699288259238484
44641,0.0003848984392600474
44642,0.0006130792111677137
44643,0.00042631799696881957
44644,0.000268206034278078
44645,0.002207111460386142
44646,0.04233380371568472
44647,0.0005459488161489143
44648,0.002722473311897128
44649,0.0003878838044813258
44650,0.002820935295677441
44651,0.001003892869866441
44652,0.007927349319914009
44653,0.04706687017398669
44654,0.0007124114705616007
44655,0.006528210434998874
44656,0.0015386692589751886
44657,0.00513221810461899
44658,0.06562463481644948
44659,0.013592744028126236
44660,0.002783863017914257
44661,0.0012460517029968083
44662,0.0015017647919120683
44663,0.0016515169546776113
44664,0.0007494497962421565
44665,0.004972991332671674
44666,0.0016576573149111918
44667,0.0017049343760773947
44668,0.02292034109783967
44669,0.0017060148831512202
44670,0.0026393565056547926
44671,0.0037680791025064483
44672,0.18984677894389762
44673,0.00034402492084024885
44674,0.0013538639187340874
44675,0.005670242226291257
44676,0.0026393565056547926
44677,0.0005057607651111017
44678,0.003965530552487311
44679,0.0024901009492191437
44680,0.00030087319553245444
44681,0.004358486632887573
44682,0.001782773125189952
44683,0.003994761234760632
44684,0.001120079961373369
44685,0.0011078225631406347
44686,0.004970139557744686
44687,0.0065030507877788775
44688,0.0006993724146412215
44689,0.0039199819461371525
44690,0.0046155156785138
44691,0.0007878748570361822
44692,0.0013253244498684037
44693,0.003386367138369198
44694,0.001995717372495069
44695,0.0015242572327670342
44696,0.00043070760305493065
44697,0.008912993526078225
44698,0.003766410100084156
44699,0.002208657603792506
44700,0.00344747657823647
44701,0.11810644576844177
44702,0.008089530186781985
44703,0.0043679122242997435
44704,0.003772121397083721
44705,0.0021701696688787996
44706,0.002817260689745433
44707,0.004507642846282089
44708,0.02413015023684842
44709,0.005380558851777757
44710,0.001520270847000266
44711,0.0007076289643790785
44712,0.0035641612465775714
44713,0.00030087319553245444
44714,0.004232823556450734
44715,0.015872730370307953
44716,0.0005186384668585909
44717,0.0018157988097279856
44718,0.0022954324328389713
44719,0.0017239520419834356
44720,0.0020089572292147227
44721,0.007825487156204205
44722,0.007071231226460911
44723,0.0014724278865465544
44724,0.003440357250065729
44725,0.0003005652060573647
44726,0.04567613877487393
44727,0.0037299693632438223
44728,0.0031885371533984705
44729,0.083444415773062
44730,0.0012019601697216273
44731,0.011383276475719465
44732,0.0017692188601098249
44733,0.10739300854785484
44734,0.02583835265311993
44735,0.0013375400832465678
44736,0.0017625767193412242
44737,0.02292608339989577
44738,0.04685159000434815
44739,0.008398608675254137
44740,0.046850758485186106
44741,0.0742628627107853
44742,0.019498717298570698
44743,0.0029811432530182187
44744,0.00190138385944001
44745,0.0005827076791654968
44746,0.14685814405622866
44747,0.036473679878037124
44748,0.002371430534991308
44749,0.0019947907575403167
44750,0.00036119848197613323
44751,0.0016150518324174897
44752,0.002040246442726334
44753,0.003679335260234343
44754,0.0030682727902722603
44755,0.0023676701638100876
44756,0.004564933698135226
44757,0.0011312482709949197
44758,0.003702757362822332
44759,0.0007995126621593901
44760,0.001683750331723423
44761,0.0018000826434631596
44762,0.0018532048361955633
44763,0.0005823511705096129
44764,0.0009969153581550893
44765,0.0003401483828229908
44766,0.014980975216450176
44767,0.0033707499367555166
44768,0.0033420248042606267
44769,0.004530801416759311
44770,0.0023689694310739078
44771,0.0016677896872727273
44772,0.0034181525173699726
44773,0.036734094134224064
44774,0.0015839026374400889
44775,0.010288568756858785
44776,0.0230996027330705
44777,0.0013218756225045728
44778,0.0014415518242869494
44779,0.002179091891893037
44780,0.003658128274734329
44781,0.0008130050955996595
44782,0.03766980671199664
