session_id,target
32918,0.00031675920958600584
32919,0.009705502325693952
32920,0.0001299530368226334
32921,0.01617878407800588
32922,0.012319800536702815
32923,0.0007682088288715982
32924,0.0014012719359699614
32925,0.002419985198015842
32926,0.013572779598380498
32927,0.0014364443062603721
32928,0.005884682427350273
32929,0.008396142249651723
32930,0.0014018612768845174
32931,0.0022410028363714163
32932,6.481462989561255e-05
32933,0.000900670274297113
32934,0.0013480687053737232
32935,0.007828031285352621
32936,6.63314972326907e-05
32937,0.00346602162910373
32938,0.0029708439659821883
32939,0.0030430278003981993
32940,0.002716893118649734
32941,0.009030865293640998
32942,0.00027597846924593396
32943,0.006332394124228551
32944,0.011511733446455853
32945,0.0024191400326848914
32946,0.007257073573679668
32947,0.017396764816966157
32948,0.00192400950702704
32949,6.02049892237729e-05
32950,0.00010679536239868038
32951,0.0014195897800069843
32952,0.04488110576667064
32953,0.001760109517187759
32954,0.0010564243604008303
32955,0.0026438290357794383
32956,0.00030559502251990654
32957,0.00022566472400901717
32958,0.003456023414984193
32959,0.0009802045919961833
32960,0.0004215832632715498
32961,0.0015555670543925032
32962,0.00313259950405617
32963,0.0009907171466956503
32964,0.016007332836590858
32965,6.385581375316097e-05
32966,0.0029081377789805453
32967,0.00023618067108421097
32968,0.0028180368808755083
32969,0.002630875019934722
32970,0.0013377804104192153
32971,0.0018269505724318909
32972,0.017884976840742226
32973,0.0020355906696024077
32974,0.0024381829493945483
32975,0.009770113343228682
32976,0.0009431887114285969
32977,0.0004233425250664018
32978,0.0006490078200694719
32979,0.0023449445026660944
32980,0.0002605477148596384
32981,0.003264926532884357
32982,0.02244559171490307
32983,0.009069095050610395
32984,0.0027528988117023023
32985,0.003702163374699754
32986,0.0037713308621618604
32987,0.011328355142487319
32988,0.0014314062007654128
32989,0.0023849010653956993
32990,0.0010616420448520158
32991,0.0748138039688871
32992,0.000830825414953087
32993,0.03345731946294767
32994,0.0003193155013976866
32995,0.08012562918542024
32996,0.008348778549925405
32997,0.0035734564690007974
32998,0.047393688251122536
32999,0.32015392646244856
33000,0.0111710588717007
33001,0.0034127673387410644
33002,0.02705459847335035
33003,0.0018792742570339054
33004,0.00037118778522335876
33005,0.001511061114622803
33006,0.004284732850251985
33007,0.004607373759659699
33008,0.000716856779422087
33009,0.0010132973041404002
33010,0.0007191800064074019
33011,0.008711353636621351
33012,0.0032486194927539977
33013,0.0034804321506034046
33014,0.0038785085186105904
33015,0.001436829630506988
33016,0.0038206895936674693
33017,0.004945200943486302
33018,6.63314972326907e-05
33019,0.0003134188468812423
33020,0.00326192478063331
33021,0.0021633639265843507
33022,0.003778702739913249
33023,0.018441556649411394
33024,0.0017022359156213935
33025,0.0007082071248720642
33026,0.0012371463957987542
33027,0.00043426128901678877
33028,0.0005617839412669676
33029,0.0022892859363836966
33030,0.0019472651658522942
33031,0.0022249384116380896
33032,0.000831034902209762
33033,0.0008368748340861007
33034,0.0023250483255022156
33035,0.0024753345131059267
33036,0.01085977168507549
33037,0.003734795413687502
33038,0.0031282317504827484
33039,0.0005469173688588306
33040,0.003797343307163825
33041,0.0025327286310522705
33042,0.002372588797552447
33043,0.0016358683534548428
33044,0.003386798418987579
33045,0.000694766894499941
33046,0.006339342921397776
33047,0.004878203312772469
33048,0.004406112967677994
33049,0.0006863986900413492
33050,0.000728355274126878
33051,0.00851893373382023
33052,0.0011152776900506154
33053,0.00020428758825413927
33054,0.0009037021662595668
33055,0.003947736525580879
33056,0.03610772233968153
33057,0.00042457161102721304
33058,0.0009910491069763984
33059,0.004521798256709557
33060,0.06010273044073
33061,0.004837237215838458
33062,0.0037585875189959923
33063,0.013233514958051055
33064,0.0009048322222565201
33065,0.003627776254994523
33066,0.00012119457315446411
33067,5.120587910696002e-05
33068,0.028554519230238218
33069,0.02760808095627794
33070,0.0010441597374369665
33071,8.770290571675005e-05
33072,0.0001673441370493065
33073,0.025369343947987927
33074,0.0010024704514313804
33075,0.0034836567699385495
33076,0.0005418277999840952
33077,0.010644145359488719
33078,0.007040188790692212
33079,0.003557116939905474
33080,0.005620373299902284
33081,0.0005472978740977825
33082,0.0035771233263614064
33083,0.0024973259077673456
33084,0.003176671184161846
33085,0.0009612687823922867
33086,0.006460152786880652
33087,0.0023200822827564144
33088,0.003181631261153753
33089,0.03029288616518704
33090,0.0022900995605366157
33091,0.00015006552929449908
33092,0.0008524142769026718
33093,0.0001240828019997908
33094,0.0016537223934501087
33095,0.007439877744270285
33096,0.000146438249735567
33097,0.005966079187258748
33098,0.0018693004534805712
33099,0.002092024904316117
33100,0.0014196800832150236
33101,0.0007944321658003246
33102,0.0028335348265202875
33103,0.005588201485728598
33104,0.0007796892641036914
33105,0.0002282208092466272
33106,0.000888392238382472
33107,0.0004158444279631141
33108,0.0010960883533726597
33109,0.0024432931890712873
33110,0.0002938587649370978
33111,0.003228310546863356
33112,0.003905214994870753
33113,0.003195878862358619
33114,0.16965149058704457
33115,0.03321162654278449
33116,0.0003763166892025821
33117,0.09801490552047332
33118,0.012247985442202023
33119,0.000887823179750885
33120,0.0023074828533317326
33121,0.0008736697198822007
33122,0.0007228495956478693
33123,0.008016238674100886
33124,0.003437886344634365
33125,0.0008572409404738839
33126,0.4564482321933173
33127,0.0018893342239538866
33128,0.0007969305006136471
33129,0.07846854625916562
33130,0.011577096618581882
33131,0.003012805655678137
33132,0.002483201290974144
33133,0.00373423433273579
33134,0.02709626087163275
33135,0.0013281501460983781
33136,6.63314972326907e-05
33137,0.1393352552178389
33138,0.16471931902500891
33139,6.63314972326907e-05
33140,0.0033934821692558305
33141,0.000317078153664709
33142,0.0006352893844281906
33143,0.0024665955247983773
33144,0.02277617274841553
33145,0.0008965759091308085
33146,0.001332016165095335
33147,0.0027849999153323336
33148,0.024866041019784967
33149,0.0013322515177952565
33150,0.0011042478966657976
33151,0.0013401500016079666
33152,0.0012382150890122062
33153,0.006580296686483755
33154,0.004415752393834462
33155,0.007725021062170772
33156,0.01069461170820216
33157,0.0022716110155360353
33158,0.0037115363713627397
33159,0.002667278431005223
33160,0.016958801182607765
33161,0.02483863918343814
33162,0.0013545872867885844
33163,0.0006706330331607973
33164,0.0004215832632715498
33165,0.0009475037342107741
33166,0.001058489118692876
33167,0.0028501817941520074
33168,0.0010940031438566994
33169,0.004238950537281425
33170,0.08232294840123887
33171,0.0025033667205002948
33172,0.15008960812519984
33173,0.018620465828328773
33174,0.0035247632620328943
33175,0.003548594331351311
33176,0.003562185774877259
33177,0.0006029933113617388
33178,0.0009943578760240378
33179,0.0022900995605366157
33180,0.0013132851329525047
33181,0.01716096649748519
33182,0.00041560911063236834
33183,0.0037415384288733353
33184,0.002305319121219472
33185,0.03075984748634604
33186,0.004743087811486188
33187,0.0007982388520057516
33188,0.0021096763180804092
33189,0.0008115309440859792
33190,0.013615785892584593
33191,0.003547567465434876
33192,0.000782431222260214
33193,0.0007385118635630092
33194,0.0021500565194889796
33195,0.0022246165811362698
33196,0.0035021147236073925
33197,8.445228710313731e-05
33198,0.0005739904856634277
33199,0.0505991864315445
33200,0.0011779170418484764
33201,0.0016153486959866394
33202,0.0035377805204466675
33203,0.0009902632768600329
33204,0.000988504703120702
33205,0.057175805516617634
33206,0.003551637775892616
33207,0.0015567309906041652
33208,0.0008797732004540033
33209,0.00013163336846241594
33210,0.0003545961378553616
33211,0.0007097797952082787
33212,0.10045348554593203
33213,0.00039605874757969283
33214,0.014812526297746096
33215,0.0008132850836337314
33216,0.01122502666810152
33217,0.031040160723008983
33218,0.006243835504288135
33219,0.028486279761220146
33220,0.0024432931890712873
33221,0.002400273709788152
33222,0.0037533821925991788
33223,0.006474248930961346
33224,0.0008438776891547717
33225,0.00021113832942250383
33226,0.0054268185445524204
33227,0.014073834362300962
33228,0.00021924614034587626
33229,0.0019467458032629392
33230,0.0017396408848917699
33231,0.0011046006192763362
33232,0.010743700754821906
33233,0.00036104481600020787
33234,0.0036335648567008896
33235,0.0007855389198787329
33236,0.00400514729829936
33237,0.0024366265305071776
33238,0.0020080839916370805
33239,0.0023074400608068877
33240,0.0036072199476080385
33241,0.0036335648567008896
33242,0.002118051913981641
33243,8.352973377021849e-05
33244,0.0021424218868215912
33245,0.0007273388812563244
33246,0.0004215832632715498
33247,0.0018825066694134552
33248,0.0028801632771440428
33249,0.0013810748349469789
33250,0.005130822516493251
33251,0.0016758661494672572
33252,0.00013853057249914156
33253,6.165166219622867e-05
33254,0.0007441783825804329
33255,0.002874010790605131
33256,0.004049317106425185
33257,0.00042641580000878185
33258,0.001978725102231079
33259,0.0013622441341891328
33260,0.0010024704514313804
33261,0.0011166127022014406
33262,0.002125216560242876
33263,0.00014560800745418522
33264,0.03681273436725592
33265,0.0015082030473599147
33266,0.0022900995605366157
33267,0.0006989452179875062
33268,0.0026229846888903416
33269,0.002405257234378866
33270,0.0009584587439734905
33271,0.0008587384248892641
33272,0.0029788785075829344
33273,0.0012045770222483116
33274,0.0016965348820436824
33275,0.004055897734586076
33276,0.0025261484207962526
33277,0.00020913326700745997
33278,0.002246007149305848
33279,0.0038470262003191514
33280,0.0003974287202980206
33281,0.004822271815446402
33282,0.0010024704514313804
33283,0.005741697746526386
33284,0.0020742455455490033
33285,0.0003369595396208397
33286,0.0017444861109061484
33287,0.0012520977514470766
33288,0.001236764418470536
33289,0.008731426084951973
33290,0.00557491160270923
33291,0.030797106029630348
33292,0.000988504703120702
33293,0.00024342835902710363
33294,0.0019400823728952796
33295,0.000301025820132455
33296,0.003368537012902709
33297,0.01995124441656144
33298,0.002443875013968725
33299,0.0423545905659766
33300,0.0036335648567008896
33301,0.0012927377639746303
33302,0.0029559645782374533
33303,0.0003529201961008962
33304,0.0004838927499630864
33305,0.39455931057897814
33306,0.0192556240802899
33307,0.007787021812877583
33308,0.0024432931890712873
33309,0.002528287243555896
33310,0.0005456728377333233
33311,0.0012739758459327864
33312,0.005555657182850419
33313,0.12448266821627335
33314,7.485342214217534e-05
33315,0.01099720534115178
33316,0.006378999374875196
33317,0.017632013579306344
33318,0.01881556435155505
33319,0.0015846101907078755
33320,0.0006061323125950285
33321,0.0013243233996981664
33322,0.00354825503301003
33323,0.004550906367192498
33324,0.08075800738238503
33325,0.014910548600447174
33326,0.0007025237191390151
33327,0.004561086140548692
33328,0.030233635708183187
33329,0.00022731491862838275
33330,0.0009929462905940859
33331,0.0013654766209342483
33332,0.025443419602879144
33333,0.0013042694921492127
33334,0.00034579195637301265
33335,0.0004702865705462233
33336,0.0012027927126868777
33337,0.0008492501482632838
33338,0.0022487551050284545
33339,0.0008083308563716353
33340,0.0007154896612322451
33341,0.0011407592914816687
33342,0.0006940146767496402
33343,0.0035771233263614064
33344,0.004731489768777831
33345,0.0006475105973437064
33346,0.008468025321381613
33347,0.0007615940862828535
33348,0.003508332839312316
33349,0.007363043901280813
33350,0.013356709368644432
33351,0.0015552632405095356
33352,0.0008646747600215009
33353,0.009729512406360318
33354,0.00043324124201558895
33355,0.005820196063144793
33356,0.0030718912056083704
33357,0.0012749891785185765
33358,0.007955177636231303
33359,0.005980613535471885
33360,0.003534952464985748
33361,0.00027208884360097247
33362,0.000988504703120702
33363,0.057535301033318414
33364,0.001388547259192079
33365,0.0008575967671620147
33366,0.07087671233763485
33367,0.014111581777519205
33368,0.0002770727346957613
33369,0.009113203555508235
33370,0.0018824447054701045
33371,0.0004985641558190182
33372,0.0001375639640815538
33373,0.00013119310597991228
33374,0.00022077928035322945
33375,0.0011262182602191676
33376,0.001960111063140646
33377,0.00024860166026770616
33378,0.0004312566902228708
33379,0.0002344041652531812
33380,0.0011701405503805149
33381,0.042781410854441905
33382,0.04651024697103406
33383,0.017248892412393566
33384,0.023829801546948443
33385,0.0004215832632715498
33386,0.0008258746203654899
33387,0.002203799932808291
33388,0.0001623644573540549
33389,0.00019648070143010545
33390,0.005726383883160337
33391,0.007363043901280813
33392,0.00037010072341369814
33393,0.0004445496467771978
33394,0.0008441271837590263
33395,0.00013691968393254097
33396,0.001010651039336661
33397,0.0048718057992306
33398,0.004131101607628577
33399,0.0009865162782956287
33400,0.0001687317899506441
33401,0.001772312242467107
33402,0.0007773721250981294
33403,3.130773555294157e-05
33404,0.0002304301715556859
33405,0.0013168510243730751
33406,0.00033510540356431585
33407,0.0020507541609530583
33408,0.009669238967754035
33409,0.06661772742226744
33410,0.014356764377493156
33411,0.09767415299708482
33412,0.05053468361011839
33413,0.007005984272086808
33414,0.0024432931890712873
33415,0.0004436826660617303
33416,0.00038646796405394213
33417,0.0029761922817700148
33418,0.004433795166270979
33419,0.0028673350768704917
33420,0.0028177879188040216
33421,0.0012270124777612394
33422,0.0003375062706632349
33423,0.0022688944960247283
33424,0.000902056807241761
33425,0.0012230853290178733
33426,0.005629000159890432
33427,0.0012590558617132433
33428,0.007130935032236146
33429,0.003837774815311934
33430,0.003276990142477097
33431,0.019446042003565357
33432,0.08009961900225278
33433,0.0016830481466173198
33434,0.0027180876309465616
33435,0.0011160715275608244
33436,0.004352044541154118
33437,0.0006529615627559871
33438,0.20328950268620688
33439,0.0031953699737210586
33440,0.00022029518657287576
33441,0.0013103507242995186
33442,0.000979921719007101
33443,0.0036235894522092305
33444,0.04311219732351043
33445,0.0008770646988081482
33446,0.0014770947942338284
33447,0.0038655052202198705
33448,0.0011614167864234452
33449,0.00034054331895789586
33450,0.0035913619753325816
33451,0.015256451373494993
33452,0.007695971728927429
33453,0.005305499245725119
33454,0.0016952035115497352
33455,0.002142572500967702
33456,0.00236971326571773
33457,0.0004157504889799557
33458,0.00010798325277586183
33459,0.00601559335755721
33460,0.0013428622848469516
33461,0.0022500758760852497
33462,0.001727984004959335
33463,0.0010535531227726994
33464,0.002469027003480415
33465,0.0017343565592199805
33466,0.02345666421612135
33467,0.0014300699199793184
33468,0.044027013992887803
33469,0.004323005364558778
33470,0.004667520054495001
33471,0.000882194365762181
33472,0.0004215832632715498
33473,0.032656508845160234
33474,0.0036335648567008896
33475,0.0049252011060558
33476,0.013589541380059859
33477,0.0022249384116380896
33478,0.00017572452507613008
33479,0.0007879620556794286
33480,0.00010952987422921798
33481,0.0007072339379152204
33482,0.0024432931890712873
33483,0.07503391377149585
33484,0.008818221503541963
33485,0.00021981251144085858
33486,0.0004215832632715498
33487,0.025361875379380203
33488,0.001586842129853532
33489,0.1546446364775976
33490,0.008060000763210303
33491,0.024712999240417997
33492,0.0012514310461223003
33493,0.003743723171351761
33494,0.002145356850369842
33495,0.029098200900016753
33496,0.003166564325069393
33497,0.0012339859036396546
33498,0.0034881166763367564
33499,0.0032960111635894533
33500,0.005646768156548844
33501,0.0012875063407648925
33502,0.0007532687842277651
33503,0.0025057265531490585
33504,0.0019501712141279171
33505,0.00035230388424386166
33506,0.0010701566245802012
33507,0.027060383975166545
33508,0.0037012735452816507
33509,0.003156399941312467
33510,0.008139818709027389
33511,0.014768322748375232
33512,0.004357719749582491
33513,0.004510144861664381
33514,0.002706173920292537
33515,0.0015364566239896074
33516,0.0002673540355772635
33517,0.001161905072603739
33518,0.002720242457100475
33519,0.00011133788015409678
33520,0.001736360089449233
33521,0.001473163462806368
33522,0.002032176279632527
33523,0.0003521825473559101
33524,0.0036335648567008896
33525,0.03559968502787763
33526,0.0013644708313036843
33527,0.001131889788671466
33528,0.004559003913682334
33529,0.0024432931890712873
33530,0.003526070429339922
33531,0.0014775009430631379
33532,0.19260465454610926
33533,0.07070371781495093
33534,0.0002773503054802978
33535,0.025894776783473985
33536,0.0014835256024230633
33537,6.63314972326907e-05
33538,0.029099044768396
33539,0.0040557954707783755
33540,0.0007448055800549285
33541,0.0004602203113105174
33542,0.0032005688252431997
33543,0.0006306580306219463
33544,0.008955086904414471
33545,0.0012238006708218663
33546,0.0035625576597737548
33547,0.004874941957475869
33548,0.010096057243364013
33549,0.001899755773886561
33550,0.05704737528021362
33551,0.0003075153956559265
33552,0.002799771255486849
33553,0.0002505502207214865
33554,0.0013719166174512398
33555,0.001338410403417747
33556,0.000735555503132495
33557,0.012244588538773554
33558,0.0042616871595397765
33559,0.000988504703120702
33560,0.0012741938852206724
33561,0.0012163004666729605
33562,0.0021395287400442844
33563,0.0014187901819746917
33564,0.002820359349785538
33565,0.0006677091050271358
33566,0.002575952010256258
33567,0.018041684839457322
33568,0.001856594261687092
33569,0.0957051684928457
33570,0.0031609329562381962
33571,0.0018232575786547138
33572,0.0001327004484567515
33573,0.001097321560890574
33574,0.005482148303204971
33575,0.001821128511699163
33576,0.003621340954097558
33577,0.001439119973529946
33578,0.0003722755736623433
33579,0.0006805074308832391
33580,0.0036264696672991524
33581,0.0015324403692409975
33582,0.002237469121522033
33583,0.0026785307813280723
33584,0.0008871473857605838
33585,0.0002017866986748654
33586,0.0004334803768865416
33587,0.001723650236673393
33588,0.0005257378899307311
33589,0.018885256435305843
33590,0.0008892110005330947
33591,0.0024432931890712873
33592,0.00042040012385971266
33593,0.002401009113591837
33594,0.00218946732454046
33595,0.0008006324841450772
33596,0.0017035579399534615
33597,0.00022283760081450723
33598,0.001639153076286321
33599,0.11660587437515317
33600,0.0005981089209811033
33601,0.00022937394061177123
33602,0.006584072995626739
33603,0.007138171081564799
33604,0.003509391931371044
33605,0.00035451844701227226
33606,0.005450663902390726
33607,0.0133555733107676
33608,0.0011383210264632694
33609,0.0010990094240696518
33610,0.0002924582100975128
33611,0.0028676870257443
33612,0.00010436262687912234
33613,0.0015486081393259999
33614,0.0014143435223690948
33615,0.0012778540764269918
33616,0.0008797732004540033
33617,0.008658525479323175
33618,0.0012898997701767697
33619,0.0012970936163408666
33620,0.0027959342847397356
33621,0.01661216741331825
33622,0.07474810108197658
33623,0.0013811969415271504
33624,0.0034295686394409343
33625,0.002323034641432119
33626,0.0004683131343559669
33627,0.0031909357404669024
33628,0.018359104459254094
33629,6.63314972326907e-05
33630,0.0008760106880046709
33631,0.014997378031870399
33632,0.0033169781653626194
33633,0.00033897178593931957
33634,0.0018712681144299663
33635,0.0044447550055766675
33636,0.001353849626085512
33637,0.004999679732410856
33638,0.0006060723615079178
33639,0.002691690515725677
33640,0.020419461168939158
33641,0.0036335648567008896
33642,0.000743754358326403
33643,0.003448160506401111
33644,0.0013569205695054575
33645,0.000839623338348165
33646,0.00660394957431308
33647,0.0005304358940919572
33648,0.003274439262227494
33649,0.0010068052617018793
33650,0.0026039842403532856
33651,0.0024432931890712873
33652,0.014070063477610972
33653,0.0028948634305515173
33654,0.002362192575009116
33655,0.018538273427748393
33656,0.003944063690333991
33657,0.0017472007228221107
33658,0.0004945611560039666
33659,0.0024432931890712873
33660,0.0028070517465521275
33661,0.002585983363165347
33662,0.0012347945980986633
33663,0.002720242457100475
33664,0.003660712493609743
33665,0.0012843715665828196
33666,0.006140991265358842
33667,0.0004364003626527975
33668,0.0002842145402905246
33669,0.005125042984414975
33670,0.17946912175669041
33671,0.010503226698900794
33672,0.0010310631409628668
33673,0.2581906166316557
33674,0.0034821969621364516
33675,0.0016747778406554553
33676,0.0036335648567008896
33677,0.001282409937009269
33678,0.001188652437611578
33679,0.0005597655133702821
33680,0.0013128466965827785
33681,0.0022432117760538815
33682,0.0042361213339294
33683,0.01367324256082569
33684,0.0015458218906332112
33685,0.003424777731296061
33686,0.007701286561417069
33687,0.0004215832632715498
33688,0.0003432547169627478
33689,0.00019788286179069328
33690,0.0009076260217576644
33691,0.0015223883262225864
33692,0.0032555532735049223
33693,0.0010702640340039566
33694,0.019706493498862276
33695,0.0015146129696630446
33696,0.003979197261047188
33697,0.0029779386468205145
33698,0.0062461148016153545
33699,0.001269002850496634
33700,0.0004215832632715498
33701,0.0003502097872755502
33702,0.04012142178613665
33703,0.00930838505756892
33704,0.0035474434867539175
33705,0.0035771233263614064
33706,0.0023464930896576865
33707,0.004122904826841423
33708,0.001505890395452561
33709,0.002196520871124614
33710,0.0032097240025200104
33711,0.0009971689191479497
33712,0.001749400153153298
33713,0.00042923831340708845
33714,0.0020067995354876513
33715,0.00034286479902873333
33716,0.0012066205921913804
33717,0.001072240953049605
33718,0.00902499880927971
33719,0.0444761904384421
33720,0.0014649267963254863
33721,0.001249032430769192
33722,0.00024302917901360095
33723,0.0009105801374329031
33724,0.002251009040809507
33725,0.003529796952998187
33726,0.005476529632563881
33727,0.0038041184117129623
33728,0.0004215832632715498
33729,0.0036335648567008896
33730,0.001106096088496325
33731,0.002371227970986824
33732,0.0006846437700151831
33733,0.0033203844756984555
33734,0.002821006353686887
33735,0.0035151251599839883
33736,0.00010555935571973993
33737,0.00015476571486140712
33738,0.000988504703120702
33739,0.003353473134191581
33740,0.0036335648567008896
33741,0.0005676811211745575
33742,0.001166612885923828
33743,0.005570658578054269
33744,0.004516173247291017
33745,0.00026778910208115976
33746,0.0011609334130127057
33747,0.03543162278628867
33748,0.0008293247781417481
33749,0.0317662612879396
33750,0.001051462086215193
33751,0.0015559794815322588
33752,0.0032412105127447104
33753,0.001976954132024247
33754,0.005306240508715693
33755,0.008870862145036826
33756,0.0014897052954882199
33757,0.0035502820431103704
33758,0.0034728916228804326
33759,0.0011295002581067535
33760,0.010913204050820887
33761,0.004793836706417802
33762,0.0025188895867578756
33763,0.0010476968218793591
33764,0.0017321209336126648
33765,0.0007336675293658823
33766,0.08232479463482553
33767,0.0001630105616143976
33768,0.0018908927959095049
33769,0.0009867942599951364
33770,0.000349241622983035
33771,0.00030262585502745704
33772,0.003908955872548368
33773,0.0039914803549796745
33774,0.000993870384273775
33775,0.001194469397923732
33776,0.047384895322050986
33777,0.002593407036247297
33778,0.0020078738084386544
33779,0.0004550054014688266
33780,0.0024432931890712873
33781,0.0022504591231747692
33782,0.003828228581858111
33783,0.017441028562449997
33784,0.0035516348816434077
33785,0.0020018421990890176
33786,0.009466329447141252
33787,0.0003502097872755502
33788,0.03320936486312727
33789,0.0012618822848106592
33790,0.0007851376980072693
33791,0.00023651301234020632
33792,0.0033204909077170484
33793,0.02783517851906894
33794,0.0009173102416803267
33795,6.63314972326907e-05
33796,0.002661446823766308
33797,0.0003807528480754131
33798,0.0018257363695227066
33799,0.0007080983432254506
33800,0.0014769138356384925
33801,0.0005379619285679291
33802,0.026890896369549732
33803,0.00016046655527910528
33804,0.003582754629548429
33805,0.002275551153774717
33806,0.0036335648567008896
33807,0.002816261158577827
33808,0.0009392249692149508
33809,0.0012768292187146475
33810,0.003539747111209555
33811,0.002893050663865063
33812,0.0004054739966453252
33813,0.0028084039823138857
33814,0.001059019036048594
33815,0.003020043668197866
33816,0.0008441271837590263
33817,0.016983156030394905
33818,0.0004261475634344323
33819,0.0073731631506493
33820,0.008977476114228816
33821,6.32593939312382e-05
33822,3.704512203429072e-05
33823,0.07938447636894004
33824,0.005801212091625913
33825,0.0005685243432130791
33826,0.002796500794774238
33827,0.0007638202278135978
33828,0.00018482344161065527
33829,0.0018095643493337425
33830,0.0029599630392829705
33831,0.01226890712786067
33832,0.003509391931371044
33833,0.000299147163060211
33834,0.0019950149759969315
33835,0.0009063580758287052
33836,0.0022151463580060856
33837,0.0008979322079646333
33838,0.0008134994096235259
33839,0.035446238828420025
33840,0.0038393822565920862
33841,0.0016157176590986724
33842,0.016738938329247444
33843,0.0019919220142002388
33844,0.0006128204573952852
33845,0.000350130978653868
33846,0.00021996625659596777
33847,0.0011281845003622798
33848,0.0002474709993155668
33849,0.001547633627394021
33850,0.0009950337750554293
33851,0.0002744779001638778
33852,0.003557116939905474
33853,0.00034390301497297696
33854,0.015514562142334638
33855,0.002553818569629949
33856,0.002457310851647102
33857,0.005006187123733493
33858,0.006347451101840165
33859,0.01772673336619371
33860,6.63314972326907e-05
33861,0.009127380572926225
33862,0.02366233896969067
33863,0.002884418671071737
33864,0.0009320683139746985
33865,0.0015192863451004338
33866,0.007363043901280813
33867,0.0606454135234786
33868,0.003965734567873701
33869,0.0014580227357882988
33870,0.005903377578390144
33871,0.001976935486027604
33872,0.0007691026619904962
33873,6.63314972326907e-05
33874,0.0004151405511650873
33875,0.001871430169292378
33876,0.047199137151471504
33877,0.002982228934484373
33878,0.02731063592005208
33879,5.927520149898661e-05
33880,0.002788707111016314
33881,8.751980365725629e-05
33882,0.006114999841966108
33883,0.0025573902815271793
33884,0.032218872034354556
33885,0.0009949353873618973
33886,0.0035771233263614064
33887,0.0025468117348137974
33888,0.003548594331351311
33889,0.003051771795817486
33890,0.0038331708400905634
33891,0.005380689698606391
33892,0.0009780096521272699
33893,0.0004922398856996236
33894,0.008812666341052919
33895,0.0008115134485743432
33896,0.0024432931890712873
33897,0.0007682088288715982
33898,0.0008717720145159421
33899,0.0014411124434895906
33900,0.005370138283356703
33901,0.00024811266444316665
33902,0.006109959316332111
33903,0.0028591323181351067
33904,0.0007361865359196706
33905,0.18426751724697737
33906,0.0019094841268764166
33907,0.0020255459284567235
33908,0.00015370505088594454
33909,0.0022716110155360353
33910,0.0024432931890712873
33911,0.24530252682610923
33912,0.0016244848761933584
33913,0.0003225418373382535
33914,0.003157959247136958
33915,0.0008797732004540033
33916,0.0023346480795401353
33917,0.0014012719359699614
33918,0.0019698159397190025
33919,0.014487439332047708
33920,0.00039598490776756077
33921,0.0023522634731164833
33922,0.000988504703120702
33923,0.001920859542744331
33924,0.0014012719359699614
33925,0.0034454143462171955
33926,0.007363043901280813
33927,0.0029956402701397165
33928,0.0014963532947725698
33929,0.0014482163735378382
33930,0.00011975050624087756
33931,0.0019422706997861499
33932,0.00019046948947798464
33933,0.0003713668617629998
33934,0.003601389329318744
33935,0.0036325902304506262
33936,0.003692908642767348
33937,0.002606003597715478
33938,0.0508844837252915
33939,0.000988504703120702
33940,0.0011119389541337625
33941,0.01618380975461236
33942,0.002205375977489466
33943,0.0030980582239656094
33944,0.00010347344349483442
33945,0.00048781271241102537
33946,0.0002448880396468526
33947,0.0007814010164026868
33948,0.000988504703120702
33949,0.00480062343396356
33950,0.009574983289714787
33951,0.002387262200321078
33952,0.0004215832632715498
33953,0.0014963702102079486
33954,0.002117589214709499
33955,0.0009633689588401151
33956,0.00033744943619780886
33957,0.0008631135526837753
33958,0.0030665707646616563
33959,0.0034273527702730127
33960,0.004274485503706926
33961,0.0012032416402851308
33962,0.0019432751672185298
33963,0.004668174379827429
33964,0.001067911270136706
33965,0.007616966563198376
33966,0.0008747823098757074
33967,0.041101559369794406
33968,0.0017873574860940095
33969,0.0006396666352955841
33970,0.0013993981618041322
33971,0.0006113225693483087
33972,0.0012001923301038465
33973,0.0004436826660617303
33974,0.029311625924312794
33975,0.0016801830799692598
33976,0.0173573605830829
33977,0.009467707978148774
33978,0.004061786225187276
33979,0.0013672257887578044
33980,0.0008420677024830255
33981,0.0005938509605851868
33982,0.00523222970932687
33983,0.01474299372594695
33984,0.0019488111039137454
33985,0.017182405201037382
33986,0.0007638202278135978
33987,0.001345058000242832
33988,0.03398589430613214
33989,0.0014807086984402879
33990,0.00010927297764571484
33991,6.63314972326907e-05
33992,0.0008836241726689336
33993,0.0025801515375852933
33994,0.003060466283738245
33995,0.001251002539094517
33996,0.0032373847018560375
33997,0.01389183356337853
33998,0.0011363716950133385
33999,0.008079716743167393
34000,0.0042615373098625
34001,0.0018925849584961487
34002,0.00044455055246953295
34003,0.0242052058208815
34004,0.021959263826584943
34005,0.0004903109818682252
34006,0.0027943093216216386
34007,0.0010128651836590723
34008,0.00029047249541062
34009,0.0008993699878620318
34010,0.00047415031789723507
34011,0.0009815715437685485
34012,0.0030105189435323254
34013,0.0033807366842860476
34014,0.0032963186093733195
34015,0.001584718571374204
34016,0.0018816773892782344
34017,0.0026952225521889284
34018,0.000993870384273775
34019,0.00034740132525994924
34020,0.001180275349518167
34021,0.0015934553691915123
34022,0.001046436964379489
34023,0.00875728804397942
34024,0.001674372980450349
34025,0.0008166745156223975
34026,0.0027552540066601698
34027,0.0034060686571954803
34028,0.007548910846937478
34029,0.0007579726554871118
