session_id,target
51255,4.6957139005730433e-05
51256,0.0005340492936433883
51257,0.00031917323876411933
51258,0.012253596511247623
51259,0.0024678763484662332
51260,7.085892171344353e-05
51261,9.0164742298647e-05
51262,0.0016944976506705618
51263,0.0033017084902154325
51264,0.01577429625442952
51265,0.003548181195291677
51266,2.7635060608424145e-05
51267,0.00011022818732980194
51268,0.0006141975728120453
51269,0.000829343308021497
51270,6.992104335522939e-06
51271,0.0002908940228021391
51272,0.002973321039602716
51273,0.0002872235523386527
51274,0.1782774808206232
51275,0.020539490253230465
51276,0.0009363923887233794
51277,0.00034923942316275207
51278,0.0023001934305041946
51279,7.439651282052981e-06
51280,0.0029155263039871873
51281,0.0010978565338554422
51282,3.694542177544878e-07
51283,0.07896547757007051
51284,4.37730191588705e-06
51285,0.14335411721516933
51286,0.004108185854309086
51287,0.00036322504006213406
51288,0.02597893529093515
51289,0.0003017408420617836
51290,7.388138184603924e-05
51291,0.04295996060834788
51292,2.4105086493493598e-05
51293,6.624348810561835e-06
51294,6.3763217857075994e-06
51295,0.0005688728800719011
51296,1.4345359029161868e-05
51297,3.218281805202786e-05
51298,0.00031431474663119106
51299,1.8587920382876937e-05
51300,0.02407002108987164
51301,0.001546627803943757
51302,0.0011787666309087575
51303,5.9247359412043035e-06
51304,4.835520264655235e-06
51305,0.0005144755210693261
51306,0.0005850048158823572
51307,0.04386984186612064
51308,6.543471423276983e-05
51309,0.00030228766761067235
51310,2.714444341636037e-06
51311,7.803112586561976e-05
51312,9.525326761109071e-05
51313,3.6164406294299396e-06
51314,5.059554370919736e-07
51315,0.0005550097215755523
51316,0.002002675039319865
51317,8.823651310408609e-05
51318,0.0008069900554901471
51319,0.004210373705617597
51320,0.018265888077059426
51321,0.026904240335028397
51322,0.6409470583342889
51323,0.00035904484575305406
51324,2.512966233380528e-05
51325,0.005391710120698306
51326,0.0008417531107576801
51327,0.0005903309258927452
51328,0.2890237375153944
51329,1.2237104551848092e-05
51330,0.00021412112151297802
51331,0.04291768997661074
51332,9.203923368370383e-05
51333,0.006147164760551609
51334,1.6115011773206068e-05
51335,0.003774696988382492
51336,0.00015851974125971087
51337,0.0013056898375929135
51338,0.18807596744068145
51339,2.772096123315133e-05
51340,0.0006297955459256762
51341,0.004322472661404678
51342,0.001983178525992418
51343,0.0007256407056206805
51344,0.0006267295863882653
51345,0.0007785656087487424
51346,0.0005440313842263038
51347,1.898666281201707e-05
51348,2.1540221940918985e-05
51349,0.00036442925995767143
51350,0.0007922327565749146
51351,0.002039885141736954
51352,0.0012896638233501434
51353,0.002819041556919179
51354,0.00023465624098449096
51355,0.007343441077697711
51356,0.11181000893546784
51357,0.0008847931446167487
51358,0.0006805070731296955
51359,0.004021272756326838
51360,1.427142639262665e-05
51361,2.3268254967733712e-05
51362,0.10066263295586705
51363,0.00923903463532236
51364,0.00042092429743663027
51365,3.4809574307546816e-05
51366,0.00022694910405165076
51367,0.01785851060975042
51368,0.031702157810339235
51369,3.6536285311801214e-05
51370,0.0005279147476418252
51371,5.185434064578053e-06
51372,1.4561109666377416e-05
51373,0.00026815662805800114
51374,0.0005347671345200632
51375,2.9224503385340268e-05
51376,0.0008425591127752322
51377,0.023445503267126095
51378,0.001964702755693974
51379,0.0028276090076099925
51380,0.002821389166226305
51381,0.0013127850695329052
51382,0.0010320913705812666
51383,0.0037894436566352344
51384,0.023917530028007842
51385,0.002162339022632356
51386,0.015295351621823801
51387,0.021359919957572693
51388,3.075567967082159e-05
51389,0.2838465098390274
51390,0.00045664587909694887
51391,0.00014255243113180148
51392,0.0016573707556434812
51393,0.005049456208081588
51394,1.8303920426047412e-05
51395,7.2235632306222876e-06
51396,0.028054068911856272
51397,0.0018276142726287217
51398,0.04321234782668362
51399,0.00012297289675647846
51400,5.145251058375799e-06
51401,0.0008520261618371705
51402,0.0008489343704298644
51403,0.0025392899946842878
51404,0.003939897200257035
51405,0.01187673573344113
51406,0.0010745392084553365
51407,0.00021083102826243295
51408,0.008263478730166854
51409,0.012853385748839827
51410,0.0038213967984169523
51411,0.1385779389787315
51412,7.802446834473333e-06
51413,7.396924954363678e-05
51414,5.195482187148504e-05
51415,0.00044991350363683067
51416,0.0019173414372593027
51417,0.00024253131181930813
51418,0.00376245266831848
51419,0.0697554323973654
51420,7.254185789758948e-06
51421,0.005796952004886201
51422,0.002279032804784985
51423,0.0005516567585494494
51424,1.984359464700685e-05
51425,0.0034551900548586583
51426,0.002330636616937451
51427,0.00018627660060148497
51428,4.2520260161889535e-05
51429,1.199149251192494e-05
51430,0.001188619892538921
51431,3.823850712715448e-05
51432,9.393829612217242e-05
51433,0.007604198049107087
51434,0.010859991408729739
51435,0.0007375678935983013
51436,0.0007283313404779683
51437,0.06838132911864442
51438,0.032525126377139085
51439,2.6299689343062198e-06
51440,4.128510667612174e-05
51441,0.0029479870727840843
51442,3.665833212871238e-05
51443,0.0001354859035835946
51444,0.0005385618033748544
51445,7.134929064801643e-06
51446,0.0005370217990301783
51447,0.00020795635215478507
51448,0.008356339620031558
51449,0.08198502436081036
51450,0.00024692458175012603
51451,0.0004957297232172611
51452,2.830824412468697e-05
51453,0.00013372216616779195
51454,0.035916811111821816
51455,0.08897533837832133
51456,0.002053105180916036
51457,6.624348810561835e-06
51458,0.0012279176007798985
51459,0.0011317255652212221
51460,0.0007781332582426811
51461,0.000609909428169634
51462,0.0009501302529457993
51463,0.000290501656381132
51464,0.0006951753159833496
51465,0.00035701011550877073
51466,8.57749126689585e-05
51467,0.0006934111174689545
51468,0.0010338179287433646
51469,0.0006970781453072766
51470,0.001094511111310794
51471,0.00413821774715147
51472,7.117724477967713e-05
51473,0.012676005287353116
51474,0.0011002939403127094
51475,0.0116136950493028
51476,1.9222675986372987e-05
51477,2.4073040670136568e-05
51478,0.0021102556216636885
51479,0.021939804742116608
51480,9.508408868781176e-05
51481,0.00048537266184756035
51482,0.000591548839036371
51483,5.7364062607269515e-05
51484,0.0010353051193489268
51485,0.003495928469069245
51486,0.0011293650002111978
51487,0.03111775563962585
51488,7.635413419297155e-05
51489,2.5165962810898686e-05
51490,3.799064297912585e-05
51491,0.03191364916740929
51492,0.008646897610348286
51493,0.0007708876051307789
51494,0.0013785029654951703
51495,0.0005049563463830783
51496,0.0005852496481492238
51497,0.002992813050009682
51498,3.46654266605545e-05
51499,0.0010053212388483974
51500,0.007672193823186764
51501,0.0002430224585839172
51502,0.0024130442090401646
51503,2.9965597207663847e-05
51504,0.0005719460698480542
51505,0.033935695085845256
51506,0.00018538462944459408
51507,0.0018360556274000354
51508,0.001238956848392119
51509,0.0005470505557761464
51510,0.00015055764579583505
51511,0.000930459331663858
51512,0.0007314232919188592
51513,0.2312192871338762
51514,0.04686725715983136
51515,6.310546723391735e-05
51516,0.0001420225672064016
51517,0.0004379465110702711
51518,0.0001907439006593812
51519,6.095229685039181e-05
51520,0.00016611377748375797
51521,0.0004972185251415144
51522,0.0006435874268923836
51523,0.026595409392976433
51524,3.568521561803237e-05
51525,0.0006606121571853346
51526,0.02295964551704874
51527,0.0018108072805684955
51528,0.0010782717598024514
51529,0.0010623183138194596
51530,6.281284083582448e-06
51531,0.00027508752355965855
51532,0.008868327676146448
51533,0.0030735267983826517
51534,0.18586506312204604
51535,0.0016976229093194162
51536,0.0034081683861733143
51537,0.0002719302495246973
51538,0.002725896022454546
51539,0.000688970173314122
51540,1.8623013954221684e-06
51541,1.3341084874480582e-05
51542,5.799030206971606e-07
51543,0.0005064775142426172
51544,0.0003624999755476269
51545,0.001077184598099874
51546,0.0012460263564521084
51547,0.0001350114459748334
51548,2.407679071072379e-05
51549,4.491224884477107e-05
51550,0.0024819175839342865
51551,0.00118107127519013
51552,0.0002477360367195511
51553,0.000219302152233843
51554,0.00039731594212951066
51555,1.8141996798677926e-05
51556,0.0003951038450097818
51557,0.00022896764972363766
51558,0.007661620305819355
51559,1.647239650418199e-05
51560,0.0002489264377524179
51561,4.340885422171133e-06
51562,0.00047677351791632446
51563,1.0937054073304833e-06
51564,0.0007283370889990492
51565,0.003707591874379284
51566,0.0005314687385843169
51567,0.06989828166911634
51568,2.7000158905206744e-06
51569,0.0005791538524361538
51570,0.0006485729601071029
51571,0.0034551900548586583
51572,0.001146735094475288
51573,0.0025615587138956434
51574,0.0002497756784781555
51575,2.404231616786913e-05
51576,8.617295473306726e-06
51577,9.785886596448547e-06
51578,0.0005664477224806599
51579,0.001338862210911519
51580,0.001099023621532781
51581,0.0009394342162415721
51582,0.001506088986048222
51583,0.02007571939468787
51584,6.365452966064374e-05
51585,0.000942204143196421
51586,0.008409542930525217
51587,0.001171188943226748
51588,0.025683042833776062
51589,0.00027625454946370417
51590,0.0005814483518850376
51591,0.0011060966322416405
51592,0.002546587233789875
51593,1.0469312251634477e-05
51594,0.006044657089722984
51595,9.519431377275845e-05
51596,0.0001930476728585865
51597,3.907579696973456e-05
51598,0.3302381817387933
51599,5.497371753784672e-05
51600,0.001029684570644421
51601,5.783392150054842e-06
51602,0.00017420127199659787
51603,3.789695756891912e-05
51604,0.00020765887200778347
51605,0.013790918217454389
51606,0.0002072825438368421
51607,6.484030249219927e-05
51608,0.0002248621148312554
51609,0.00059309824427813
51610,8.887000771384258e-05
51611,0.006705385803353632
51612,0.0016433127745803784
51613,0.0014853308073748553
51614,0.0002461692669024261
51615,0.04588510540676497
51616,0.0025125763044947466
51617,0.0020056489192274555
51618,0.0006350030981952269
51619,0.00011055406692256695
51620,6.449819596662302e-05
51621,0.0011161565931834894
51622,0.0009696660802943227
51623,2.6845605446437127e-05
51624,8.558324598280399e-06
51625,1.6780116708252924e-05
51626,0.0036697279125885874
51627,0.005030987582649544
51628,0.0005381441344361131
51629,3.449287371290312e-05
51630,0.0004275300419668691
51631,0.0017651569984707212
51632,0.0010125517041523254
51633,3.603994817971295e-06
51634,0.00014572978109265728
51635,0.04616341481144781
51636,0.0003692863627694628
51637,0.0001046829131088676
51638,0.0023778988188308337
51639,0.021529691839456126
51640,0.0009074931037166012
51641,0.0007141536773862696
51642,1.3089330967051406e-05
51643,0.0002493953667206714
51644,0.018189275837877408
51645,0.0009807149639789565
51646,0.0002281456394724912
51647,9.316954209351934e-05
51648,0.004810106458466812
51649,3.508971877198523e-05
51650,0.0002600465473704499
51651,0.0009678390031484166
51652,0.0011425043080667704
51653,5.3314764320530455e-05
51654,0.0007261505239237263
51655,0.000165177718040795
51656,0.0004899523039689048
51657,2.1886872575476355e-05
51658,0.0008474191327340615
51659,0.0015285231415122437
51660,6.880836294966819e-06
51661,0.00013810423759148837
51662,0.0005390580567489038
51663,0.0002331603865554204
51664,0.0009251730744087485
51665,0.00010950002348701843
51666,9.590436489362439e-05
51667,0.0002791755852975815
51668,2.1509832288834755e-05
51669,0.023955278530184802
51670,0.001119145339398765
51671,5.9435127558884e-05
51672,0.002529371276633995
51673,0.004853458466282884
51674,0.00023949131017608516
51675,0.001720445879630245
51676,2.4992951565992445e-05
51677,0.0010958976358916772
51678,0.00016424940384795602
51679,0.002766236090066471
51680,0.00015937062013689115
51681,0.0008329282043732202
51682,1.1122889985879774e-05
51683,0.00031481342895948094
51684,0.0023324652579385786
51685,0.0010790380407069832
51686,1.6913933908234975e-05
51687,0.0009538874724612842
51688,0.0012517642010908088
51689,0.00012984696616034826
51690,8.514400805629128e-08
51691,0.009082460338146211
51692,0.0001456915222736996
51693,0.0033137491278348954
51694,0.0008216095637309473
51695,0.005021076663879753
51696,6.1354218823136225e-06
51697,0.03614324247981144
51698,0.0022760635945879527
51699,0.0015485089211786966
51700,5.313370862270705e-05
51701,0.014341945444878207
51702,0.0001390104523854364
51703,4.1856299299274065e-05
51704,0.00017376589679253532
51705,0.001065081458006049
51706,0.000406957590660897
51707,5.051185663422509e-05
51708,6.916313924131432e-05
51709,0.0014471660072626234
51710,5.520739622485022e-06
51711,0.0003210048648655747
51712,0.0005051617416949766
51713,2.262262435683236e-05
51714,0.002804620365655587
51715,2.7993014658332036e-06
51716,9.244190826899787e-05
51717,7.078579374502043e-05
51718,0.0009857135627271692
51719,6.650562953451843e-06
51720,5.205029057173359e-05
51721,0.0016257654555045377
51722,0.08073841150972048
51723,0.003586070344931707
51724,0.0005912589193404089
51725,0.0017620140681876282
51726,3.446519832260867e-05
51727,0.0005780381508362174
51728,0.002006432261378829
51729,0.0003093250055734872
51730,0.019244192539176974
51731,0.06914910487089276
51732,1.0353836805566565e-06
51733,0.0001769409041810848
51734,0.030488277248048257
51735,2.8598406790556306e-06
51736,0.0005824719765120311
51737,0.0028409530526500625
51738,5.698955903340576e-06
51739,2.524537320636889e-05
51740,0.00037664358083173977
51741,0.00013008142556072608
51742,0.000566792211251013
51743,0.00011882004182533014
51744,7.874061485329742e-05
51745,0.0010874196873622243
51746,0.00012673548922063243
51747,3.5439469214193775e-05
51748,0.00031424888989452053
51749,8.077953274072837e-06
51750,5.4788080043249335e-06
51751,0.02124101366411373
51752,0.014479110720294466
51753,0.0005967680340543365
51754,2.161166206700063e-05
51755,6.263181214802461e-06
51756,0.0014506276820421965
51757,0.00018376732097296204
51758,0.0008827259761068785
51759,2.4264114199208273e-05
51760,1.16882793360178e-06
51761,9.574579568701135e-06
51762,0.0025828298913600414
51763,0.00015113701952188026
51764,0.0011796994585991146
51765,0.0023252970629600023
51766,0.008282250888273395
51767,0.0018909507950892464
51768,0.0004987658041605305
51769,0.00012911520218122176
51770,0.0021919144386470996
51771,0.000288595679920835
51772,8.26781733998175e-06
51773,4.905285269976563e-05
51774,8.113325796272122e-05
51775,0.000529262003395887
51776,4.5601014268908e-06
51777,3.106239227270014e-05
51778,3.5396943126856124e-05
51779,1.9425479004679577e-05
51780,0.0035025456746416747
51781,1.097649326554856e-05
51782,5.9637699867642916e-05
51783,0.002499394681042364
51784,0.15941787845950356
51785,0.0027258750189060018
51786,0.004010524303801545
51787,1.4048752865040512e-05
51788,4.315433879321832e-05
51789,0.0001627849690168419
51790,0.0030314974650656073
51791,0.0006259151649423677
51792,0.0006606121571853346
51793,0.0003927255036847716
51794,0.0003479604489841198
51795,4.847783319836856e-05
51796,3.747094028141211e-05
51797,0.0005259209347898844
51798,0.00027194955585275587
51799,0.0004721712581394542
51800,0.0009985249307608048
51801,0.0012430731766759587
51802,0.07622106330292518
51803,1.1618672103848046e-05
51804,0.0014921059893802636
51805,0.0004195768000034093
51806,0.018919315840832233
51807,0.0018506915536788547
51808,0.00018068401597683866
51809,0.026380189248195404
51810,0.0014590964132191538
51811,0.0002109451342764295
51812,2.013098577383605e-05
51813,0.00035368426258566133
51814,5.6083741989340044e-05
51815,0.0002111529393235507
51816,2.3282512171678446e-05
51817,1.9017155099224724e-05
51818,0.0006667403798393937
51819,0.013905178165116815
51820,2.3194823824916022e-05
51821,0.0005124904280285205
51822,0.011350930224905124
51823,0.0004981775445245047
51824,1.1042446775857032e-05
51825,0.0067453262319843495
51826,6.825137355302961e-05
51827,0.0011540865091111342
51828,9.888158839278198e-05
51829,0.0004267255306491062
51830,6.067498135553103e-05
51831,1.5031828650597867e-05
51832,0.0003593814910063458
51833,0.00042297243068200696
51834,0.0002765256197526946
51835,0.0009799141392101906
51836,0.0009989131433575194
51837,3.843184072118121e-05
51838,0.0006009839849442557
51839,0.00025394925245931794
51840,0.00011315288016868746
51841,0.0006709051284497642
51842,1.1448727209262327e-05
51843,0.18079282965026255
51844,0.009573113064363991
51845,0.20587365735464952
51846,8.533678561425611e-07
51847,4.431795397225277e-06
51848,0.0061363553989419815
51849,0.0009280724504968932
51850,6.0234964895236843e-05
51851,0.0005646056097473169
51852,0.0019414528857068754
51853,0.0005573250404639892
51854,0.0006606121571853346
51855,0.0004010486263436636
51856,0.0008321364617584706
51857,0.0047528671261515805
51858,4.218382060917596e-05
51859,0.00033423124078208946
51860,0.0004290012615031209
51861,0.02052011574747235
51862,0.0007785266471225016
51863,0.00859089781500396
51864,0.0056533981710285165
51865,0.0049065450331023455
51866,0.0004517073879168468
51867,0.021491463993227572
51868,0.0021354744586428707
51869,6.020429321575668e-06
51870,0.01020512127284641
51871,3.4000559569494696e-07
51872,0.00012318046447055034
51873,3.799064297912585e-05
51874,0.0005120448518646921
51875,0.00032895461664252356
51876,9.406838163949611e-07
51877,4.792707341690957e-05
51878,1.969114064479993e-05
51879,0.00010408120750443847
51880,0.005332642950657545
51881,0.0006100041996378671
51882,0.16877869022621939
51883,0.0011161600204360612
51884,2.2942132201912454e-05
51885,0.0028245875886998236
51886,0.00025416759528150575
51887,0.0005823700009455965
51888,0.0023737191118055417
51889,0.0005965108482770214
51890,0.001955917558962675
51891,2.207949236687799e-06
51892,8.630981403574257e-05
51893,0.00010345843573865933
51894,2.190530966561006e-05
51895,0.03661177374260866
51896,0.002142428343753469
51897,1.4565396930125008e-05
51898,0.0001738059223313133
51899,0.0025629109994714894
51900,0.00019516432270426143
51901,0.02129297696718561
51902,0.03824518598066997
51903,0.08595926136898285
51904,0.0005596611486807164
51905,0.002103041973236463
51906,0.0005022918512449003
51907,0.00025128217922288704
51908,0.0004320543532791254
51909,0.0741513217191601
51910,0.0018899846810604786
51911,0.0002859507458896487
51912,6.982959242543447e-05
51913,3.9855365862934086e-06
51914,0.0003581300056588513
51915,0.0021076740887081467
51916,1.1873332713674631e-05
51917,0.00018314135287896005
51918,0.002622447394386073
51919,0.01470384731148401
51920,0.0010119417381290866
51921,2.3383842261372924e-05
51922,0.0006305979975760237
51923,0.0006025290842525696
51924,0.0008323286532513542
51925,9.08935755362342e-05
51926,0.02419173187719197
51927,1.1433673916891342e-05
51928,3.3974001148096726e-07
51929,1.878422367209713e-08
51930,1.2008034123014036e-06
51931,7.968798890277913e-05
51932,6.176840500664774e-07
51933,2.699752623840798e-06
51934,2.353191327174357e-08
51935,4.839921147547827e-06
51936,4.643169767405995e-06
51937,4.685768011811436e-07
51938,1.4866953918412248e-06
51939,1.2318357369348275e-06
51940,2.8702214305270524e-05
51941,1.3731626049432528e-07
51942,5.6676440325673815e-05
51943,3.5514688344393026e-07
51944,1.8094323205325743e-08
51945,1.8039226465186086e-07
51946,5.454565809496281e-08
51947,2.8047567310732574e-06
51948,5.39861353594705e-06
51949,3.2948426035338025e-06
51950,1.0241392988911717e-08
51951,5.899367929746994e-05
51952,3.267062274695511e-06
51953,9.446277454493463e-07
51954,7.2833909117264344e-09
51955,2.8683350840018117e-06
51956,3.565168689791804e-05
51957,0.00013991327834273593
51958,1.1454612780574456e-07
51959,4.203588526715785e-07
51960,1.2015971368359027e-05
51961,2.398783021428013e-06
51962,1.0874141305016514e-06
51963,1.0132542247746843e-06
51964,8.24598506491538e-06
51965,2.1272785417012322e-06
51966,2.404893916282755e-06
51967,1.01406748029687e-08
51968,4.59010240944128e-05
51969,6.20666325695385e-07
51970,3.269044259333263e-06
51971,3.0678693457301664e-08
51972,0.0007018177144216836
51973,0.0012636362880743054
51974,8.965043106569298e-07
51975,6.42261716782694e-08
51976,6.108968941100147e-08
51977,2.368250701932461e-08
51978,1.1608773063129914e-05
51979,3.1546820032186896e-07
51980,1.2504320868151855e-05
51981,1.0861819700933856e-07
51982,2.1270146208594964e-06
51983,5.692417676568625e-09
51984,6.116340884706393e-06
51985,1.7068025038242223e-06
51986,1.252310736337713e-07
51987,6.777235110906016e-07
51988,1.3459901480262311e-07
51989,2.4597754181721643e-05
51990,6.12617508878616e-07
51991,8.70410995425504e-09
51992,1.4770190362186717e-06
51993,3.1880890712409884e-06
51994,2.8832618312188525e-07
51995,2.1769702534512723e-05
51996,1.4702423222444043e-05
51997,1.447058113749252e-06
51998,9.292970395664284e-06
51999,6.3215002034390065e-06
52000,3.209086375167371e-06
52001,1.533608655469087e-07
52002,5.05928196469275e-07
52003,7.111723648423788e-07
52004,3.4675747569057e-07
52005,1.0900811359717533e-06
52006,3.97462532183515e-06
52007,2.3991870834320356e-06
52008,1.8795944104832893e-07
52009,4.003371164030282e-06
52010,4.518562986750808e-07
52011,1.5380564345115136e-05
52012,6.9420526647314555e-06
52013,2.929219377216077e-07
52014,1.4993090973723044e-09
52015,1.24798032367267e-06
52016,8.721295445082897e-07
52017,1.3085065561222685e-06
52018,1.0539845475055863e-06
52019,6.439318545046206e-07
52020,2.304359040560744e-06
52021,4.184270467406299e-07
52022,2.355540089715849e-06
52023,1.8068088558867173e-05
52024,0.0008333083275680295
52025,4.2244885677250876e-08
52026,3.645760559258545e-07
52027,3.327023463129342e-06
52028,6.719132605345639e-07
52029,1.290473967021939e-08
52030,6.439318545046206e-07
52031,3.9126244274615355e-08
52032,6.45622460704589e-06
52033,1.58899474108041e-05
52034,4.038380717356145e-07
52035,8.880306568954508e-08
52036,6.540471004246598e-06
52037,6.733568750987806e-07
52038,1.9025022531496735e-06
52039,1.5937881417502518e-10
52040,0.0012653423558694175
52041,2.049388905065718e-07
52042,9.79724439525652e-08
52043,1.5608504811525956e-08
52044,4.0198462990109e-07
52045,7.347707524674128e-10
52046,7.745635339953695e-07
52047,6.828957037586433e-07
52048,1.4354276381189424e-06
52049,3.4462923862360315e-07
52050,1.54720246128245e-07
52051,9.62476554967255e-06
52052,1.1293677941663316e-06
52053,1.1636943779917934e-06
52054,1.4724962246789938e-06
52055,1.6465850501043903e-06
52056,2.3654072307713032e-07
52057,2.1274073545292018e-05
52058,1.4012430414891428e-08
52059,8.247956376065865e-06
52060,7.359161809873198e-09
52061,2.2642518966345337e-07
52062,4.779949464586812e-07
52063,2.527309271224762e-06
52064,4.821206660752619e-06
52065,9.169292693754384e-07
52066,7.140524717591975e-07
52067,2.402371860798813e-07
52068,2.289559307891751e-06
52069,1.1517668612379607e-06
52070,3.1628988932337116e-06
52071,6.302652262620943e-07
52072,2.070483607543311e-05
52073,3.1317408980280263e-07
52074,2.6365961555550586e-07
52075,1.473513249096202e-06
52076,6.544463235609788e-08
52077,7.324648066764153e-08
52078,3.88204397513662e-08
52079,2.5746847441335568e-05
52080,1.7923190151376998e-06
52081,6.53596820036581e-07
52082,9.770684983649003e-07
52083,4.687617674406153e-07
52084,4.973015234616973e-06
52085,5.863151431550916e-07
52086,0.00015869638004771075
52087,9.954546041104918e-07
52088,1.1031616391592887e-06
52089,4.951595276197194e-05
52090,1.1794744524331548e-06
52091,1.043555728640268e-05
52092,7.770345843895717e-07
52093,2.065826941838904e-07
52094,2.7090725740628654e-07
52095,1.1166029192025755e-06
52096,4.2956904873421066e-06
52097,4.9430955244578e-07
52098,7.9861557283259e-06
52099,1.3618512841187571e-06
52100,0.00010986304604636827
52101,6.776089441331197e-07
52102,8.717659253355693e-07
52103,1.2257919606177696e-08
52104,8.820887435005121e-07
52105,8.516059409496716e-08
52106,5.399340069508906e-06
52107,5.772168168117702e-08
52108,2.7469434305418848e-06
52109,1.623021483665632e-07
52110,4.5103049803592816e-07
52111,5.464452045386885e-06
52112,1.4021959346087664e-06
52113,1.624517054925161e-07
52114,3.5069233424191094e-07
52115,1.6970372973308734e-05
52116,9.930244138802666e-08
52117,3.136406284410397e-07
52118,1.6670265320423592e-08
52119,2.3183901733817738e-06
52120,6.69064736002386e-06
52121,1.5114698978750691e-05
52122,5.864706593964133e-07
52123,4.0708533273523263e-07
52124,6.801214640769513e-05
52125,1.3808082736168343e-08
52126,3.3141279929253726e-08
52127,1.831023328533394e-06
52128,6.4228283617943e-07
52129,2.531619703199223e-07
52130,4.268221252038737e-08
52131,3.8644382333951337e-07
52132,1.6002000482436205e-07
52133,7.317052240654922e-09
52134,4.7284367549005756e-07
52135,6.470499501327461e-07
52136,3.1947350400048714e-07
52137,3.26973277904398e-06
52138,6.171152644090237e-06
52139,3.2142327929054554e-06
52140,1.453215299740746e-05
52141,1.405635903388928e-07
52142,4.445250615630994e-06
52143,1.1012027309870148e-06
52144,0.00134321154673071
52145,5.3019188087921684e-05
52146,3.834125555098751e-06
52147,0.0004256697326128469
52148,1.0107335240113805e-07
52149,0.0001249641795284059
52150,2.44163205635163e-07
52151,0.00017834501876236184
52152,6.563829743033233e-07
52153,1.1056876037109283e-07
52154,3.7103487649540764e-05
52155,1.0373540522325177e-06
52156,1.7163670284794203e-06
52157,0.0019482592075637747
52158,8.767619954335988e-06
52159,8.383248572564515e-06
52160,1.7803104542746522e-05
52161,5.386473511356228e-06
52162,3.046132840892136e-05
52163,8.964317486428325e-05
52164,3.5339276628266356e-05
52165,5.138368045967917e-05
52166,5.1694741388078986e-06
52167,4.704568488341812e-06
52168,9.329860979435183e-08
52169,1.6433803277028554e-06
52170,3.5306546147004264e-07
52171,1.2422738844314341e-07
52172,3.021394852380195e-07
52173,5.086216017944924e-07
52174,3.6532580073061262e-06
52175,3.709459408063259e-05
52176,5.088694141712095e-07
52177,6.006735197803776e-08
52178,9.906023689971534e-08
52179,2.566259898728516e-05
52180,0.0001078283026320411
52181,2.2380704047313892e-06
52182,9.064108922498881e-08
52183,1.557274077373203e-05
52184,1.4122390060732726e-05
52185,2.2020471176234665e-05
52186,3.1805692419693595e-05
52187,6.408215454823958e-05
52188,1.1746988735445238e-05
52189,1.3281349759527173e-05
52190,1.8470831601399442e-06
52191,2.8141095592415864e-06
52192,6.05864861091653e-07
52193,3.8958797166652935e-06
52194,4.7334904801534594e-07
52195,2.7363870303798818e-05
52196,2.5944292954917036e-05
52197,0.024350557438519542
52198,0.00040448016470195675
52199,7.316292829051758e-08
52200,4.7219730018013744e-07
52201,6.802916356338726e-06
52202,5.185073068711912e-08
52203,9.110944766809821e-06
52204,0.00030359703793005007
52205,2.1720197216105697e-06
52206,6.174845839685442e-05
52207,0.00926279547798056
52208,5.4700695959158386e-06
52209,3.67735934368384e-05
52210,0.004436602819725884
52211,2.318811247495656e-06
52212,3.40223693164582e-05
52213,1.5515955757603967e-08
52214,8.24629887899848e-08
52215,4.570515666774984e-06
52216,3.7445050296706703e-06
52217,3.5240068170004516e-06
52218,2.7203102399129583e-07
52219,5.166803420381557e-07
52220,4.695749698514688e-05
52221,0.000707266373277015
52222,8.378626499928076e-06
52223,2.391595329003961e-08
52224,9.049997635890452e-06
52225,6.934386930692641e-06
52226,2.7486690509861753e-05
52227,4.750788161377582e-05
52228,3.560436580984886e-06
52229,3.689563867578372e-05
52230,2.4762208171861504e-06
52231,0.00036878912001394166
52232,0.05255718649976397
52233,1.982179987735016e-06
52234,7.921744413131133e-05
52235,1.2672519995061102e-06
52236,1.4813147807582534e-05
52237,5.727736043721782e-06
52238,1.9126362516061813e-05
52239,2.2089676581854326e-06
52240,0.001465198230394083
52241,2.7238789479018003e-05
52242,3.012365067483309e-05
52243,6.774441622000307e-06
52244,0.000314883989036833
52245,4.406099076945319e-06
52246,0.0009389650677725273
52247,1.021250265443251e-05
52248,5.750439416235016e-08
52249,0.00025716293080218
52250,1.8580478692542932e-05
52251,4.526393574425804e-06
52252,4.9674931611311e-06
52253,5.129191886056397e-05
52254,0.000716655984572628
52255,3.789634700648637e-05
52256,0.0004044744848051617
52257,4.8683934375209835e-05
52258,2.5802859082348968e-05
52259,0.00036163502840397884
52260,0.0006245084734835043
52261,0.0018966237669471087
52262,1.5709523194801988e-05
52263,0.0014424039879084131
52264,1.0979889453148932e-05
52265,1.4045605645021563e-05
52266,6.0817176327523475e-06
52267,1.5340803456291294e-05
52268,0.00013496328474591786
52269,0.04404865114252935
52270,0.0005480594884949292
52271,0.00031271766411150554
52272,0.040811001697832236
52273,0.0026881183727534017
52274,9.220057324942088e-05
52275,3.327967136509378e-05
52276,0.0051185912976992355
52277,0.0027980922934355574
52278,0.0003145034849242326
52279,0.0004290345542701844
52280,0.18436762621935726
52281,9.298800133155585e-05
52282,0.02745441372241206
52283,0.003845538512870505
52284,2.026873694533588e-06
52285,0.00012491170727231513
52286,0.01030069253287512
52287,0.016747288779340747
52288,0.003248827332701839
52289,0.00047746837438023974
52290,0.03870516917419892
52291,0.00031917551007721
